candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-45d3744520bce7be,imec0,T1_relative_quiet,relative_quiet,3,negative,75_to_100,official_p2_extrapolate_int16,0.9231868741389874,273,2720.0,0.0,39.0,13.152550128823593,4.178633838778232,3.644607965251753,0.15178571428571427,0.1583610188261351,1.0,1.0,0.9562966550255422,1.0,0.0
LH2-4658508235e69076,imec0,T3_high_motion,high_motion,1,positive,50_to_75,official_p2_extrapolate_int16,0.9555375793570835,120,1200.0,0.0,104.0,70.1469340203925,10.79602598407055,7.777078226199999,0.13175699058693244,0.1592469545957918,1.1063829787234043,2.2127659574468086,0.9369023493474784,0.7880164084615346,-80.0
LH2-469b469b41262d2d,imec0,T2_high_motion,high_motion,2,positive,at_least_100,official_p2_extrapolate_int16,0.979651034222705,252,2520.0,0.0,74.0,6.239030189313755,4.707063733313956,8.189099526324535,0.14050387596899225,0.1070874861572536,1.0,1.0,0.9730666754594512,1.0,0.0
LH2-46e832eb6e6d5af7,imec0,T3_relative_quiet,relative_quiet,1,negative,50_to_75,official_p2_extrapolate_int16,0.9785451198462292,18,180.0,0.0,25.0,5.6207479183006805,4.909180018049084,6.161610869324951,0.13936184939091917,0.09435215946843854,1.0416666666666667,1.388888888888889,0.9656717358049832,0.9206122135269306,0.0
LH2-4917d63ddcc1f147,imec0,T3_high_motion,high_motion,2,positive,75_to_100,official_p2_extrapolate_int16,0.9612508642031699,251,2500.0,120.0,74.0,5.87202841347177,3.8103225495873296,7.92688068730609,0.15958956256921372,0.12170542635658915,1.0,1.0,0.9515919162371993,1.0,0.0
LH2-495dbfacb8e19273,imec0,T3_high_motion,high_motion,2,positive,at_least_100,official_p2_extrapolate_int16,0.9732825208842327,176,1760.0,-140.0,15.0,2.529336563235306,3.965429758200286,3.7003187435661147,0.15467538759689922,0.14451827242524917,1.0,1.0,0.9600839996938846,1.0,0.0
LH2-498e30efec37dbb8,imec0,T1_relative_quiet,relative_quiet,3,positive,75_to_100,official_p2_extrapolate_int16,0.9644014420169214,321,3200.0,0.0,41.0,13.827039879019674,4.405675758588203,3.8828355566689776,0.151015711517165,0.15370985603543744,1.0,1.0,0.9791085009579429,0.9990061845124425,0.0
LH2-49b22c1821adabc1,imec0,T2_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_int16,0.8771978813915372,334,3340.0,0.0,20.0,5.395918001568654,5.024952445464585,3.7440983460973842,0.13726813399778517,0.14097452934662236,0.5555555555555556,0.6666666666666667,0.9730136172805236,0.8579430567961684,0.0
LH2-4b5608e6e60bf49b,imec0,T2_high_motion,high_motion,3,positive,at_least_100,official_p2_extrapolate_int16,0.98966535031452,321,3200.0,0.0,58.0,19.56020275568637,5.2456740073898125,5.197015499271459,0.12672169158361019,0.14296788482834993,1.0,1.0,0.9855635281801147,0.9992014201160121,0.0
LH2-4b5c1445d00f1baa,imec0,T2_relative_quiet,relative_quiet,1,negative,75_to_100,official_p2_extrapolate_int16,0.9306490428852422,13,120.0,0.0,35.0,11.803570628431428,3.814457338445628,3.7513484365689953,0.1610949612403101,0.13870431893687707,0.8333333333333334,1.2499999999999998,0.9657486914587227,0.8620839349684266,0.0
LH2-4f73b3af76a50db7,imec0,T2_high_motion,high_motion,1,negative,75_to_100,official_p2_extrapolate_int16,0.9118899385162479,22,220.0,-20.0,28.0,9.442856502745144,4.146700153403546,3.435080569078051,0.15047930509413068,0.13521594684385382,0.6666666666666666,1.0,0.9511049864211233,0.804309977353386,-20.0
LH2-51b500c1e65e5dd7,imec0,T2_relative_quiet,relative_quiet,2,positive,at_least_100,official_p2_extrapolate_int16,0.9961941976382741,179,1780.0,-120.0,12.0,2.697959000784327,4.149611759515164,3.5760523778435966,0.15582606589147288,0.15348837209302327,1.0,1.0,0.993422166047969,0.9987251314521111,0.0
LH2-520c9f130ab2eb25,imec0,T1_relative_quiet,relative_quiet,1,negative,50_to_75,official_p2_extrapolate_int16,0.16072824589527154,6,60.0,60.0,19.0,3.203826313431388,4.1093426628487375,6.250730854278128,0.15491763565891473,0.07516611295681064,0.8636363636363636,1.0795454545454546,0.9895112177729841,0.9713957878463193,60.0
LH2-5270464e65ed487c,imec0,T3_high_motion,high_motion,1,negative,at_least_100,official_p2_extrapolate_int16,0.9153086310064463,41,400.0,0.0,48.0,16.18775400470596,4.853345686732815,3.804031200927527,0.15739202657807308,0.16002214839424142,0.7272727272727273,0.7272727272727272,0.9300766427731486,0.8250092555199323,0.0
LH2-5343b56efe0b5528,imec0,T3_relative_quiet,relative_quiet,3,negative,50_to_75,official_p2_extrapolate_int16,0.9825799705091907,273,2720.0,0.0,26.0,8.768366752549062,4.345084400109543,3.5824105793790517,0.14500276854928018,0.15326688815060907,1.0,1.0,0.9729368896091863,1.0,0.0
LH2-53cc979d2187bbd7,imec0,T3_relative_quiet,relative_quiet,1,negative,75_to_100,official_p2_extrapolate_int16,0.9551576204975285,9,80.0,0.0,41.0,6.913519939509837,3.9348508596102363,5.406790980269067,0.15487437707641197,0.08983942414174972,0.9318181818181818,0.6988636363636364,0.954914411166169,0.9271041442507231,-20.0
LH2-53de2ccd8a9f56ec,imec0,T3_relative_quiet,relative_quiet,1,positive,75_to_100,official_p2_extrapolate_int16,0.9698342754187965,84,840.0,0.0,40.0,6.744897501960817,4.150592610692304,3.3074967700242626,0.15458021871539313,0.1805094130675526,0.975609756097561,0.9756097560975611,0.9676968917904845,0.9970570978899762,0.0
LH2-5b63c6eea98ae208,imec0,T2_relative_quiet,relative_quiet,1,positive,75_to_100,official_p2_extrapolate_int16,0.9656173424671701,4,40.0,0.0,27.0,9.105611627647102,3.72905163089645,3.09277907261844,0.16529104374307863,0.15299003322259136,0.7297297297297297,0.7297297297297297,0.9737214453836703,0.8913351786169921,0.0
LH2-5faf2ad1b1f5c5fb,imec0,T2_relative_quiet,relative_quiet,1,negative,50_to_75,official_p2_extrapolate_int16,0.8054291259316774,5,40.0,-80.0,28.0,5.395918001568654,5.23159148047749,8.99744202429452,0.13678363787375417,0.07214048410061699,0.9032258064516129,1.161290322580645,0.9786778759434644,0.9472766450389544,40.0
LH2-629e06295104c18e,imec0,T2_relative_quiet,relative_quiet,1,negative,at_least_100,official_p2_extrapolate_int16,0.989100204302432,18,180.0,0.0,53.0,7.149591352078466,4.91243400875426,5.0828245302068655,0.13660195182724252,0.10232558139534884,0.9298245614035088,0.9298245614035088,0.9872638477304843,0.9540540836577015,0.0
LH2-68aedb432e8159f9,imec0,T2_high_motion,high_motion,2,positive,75_to_100,official_p2_extrapolate_int16,0.992706736130732,251,2500.0,0.0,40.0,2.9977322230936965,4.412754358035719,9.232723832584334,0.15210582779623477,0.11339977851605759,1.0,1.0,0.9916423585168022,1.0,0.0
LH2-6ac314d45c982809,imec0,T2_high_motion,high_motion,1,positive,50_to_75,official_p2_extrapolate_int16,0.9845854855238911,84,840.0,0.0,28.0,3.777142601098057,4.9278185463440245,3.7851929267610354,0.13881679125138427,0.13477297895902546,0.9655172413793104,0.9655172413793103,0.9771321824073531,0.9575211654923902,0.0
LH2-6d942da5a91929a2,imec0,T2_relative_quiet,relative_quiet,2,negative,at_least_100,official_p2_extrapolate_int16,0.9959609574711441,252,2520.0,0.0,94.0,12.680407303686335,5.107884914803709,8.317435555462339,0.13948297342192692,0.0973421926910299,1.0,1.0,0.9935155978748378,1.0,0.0
LH2-6eb841acde1c73e6,imec0,T1_relative_quiet,relative_quiet,3,negative,50_to_75,official_p2_extrapolate_int16,0.9693457606216651,289,2880.0,0.0,25.0,8.431121877451021,4.118267140272587,3.541652172467247,0.15321324750830564,0.1576965669988926,1.0,1.0,0.970870384870109,1.0004063712103564,0.0
LH2-721c610efd0d66a7,imec0,T2_relative_quiet,relative_quiet,2,negative,75_to_100,official_p2_extrapolate_int16,0.9756794145950992,200,2000.0,100.0,9.0,3.0352038758823676,3.866524328393629,3.3717772029140374,0.1640451965669989,0.16212624584717608,1.0,1.0,0.9827983910616912,0.9965646709899073,0.0
LH2-7470f84a2582bdc8,imec0,T3_relative_quiet,relative_quiet,1,negative,at_least_100,official_p2_extrapolate_int16,0.987887573192225,3,20.0,0.0,81.0,8.405179963981942,4.768787160281579,10.103990491208798,0.14242455703211518,0.06423034330011074,1.0,1.0,0.9792572949020546,1.000553677838133,0.0
LH2-76bc646e8356e078,imec0,T1_high_motion,high_motion,3,positive,75_to_100,official_p2_extrapolate_int16,0.9610834238988823,338,3380.0,100.0,40.0,5.395918001568654,4.09169116628094,5.638667718833133,0.15311807862679955,0.11749723145071982,0.9523809523809523,0.8571428571428571,0.961152141169926,0.9387547978529559,0.0
LH2-7c03c2b7f257cc77,imec0,T1_high_motion,high_motion,1,positive,50_to_75,official_p2_extrapolate_int16,0.960970716543176,1,0.0,0.0,35.0,7.869047085620953,4.4442957766294215,7.486144455190984,0.14741659745293467,0.07412790697674419,0.8974358974358975,0.8974358974358975,0.9684815441030777,0.9637526681997326,0.0
LH2-7fd630317e3dd728,imec0,T3_relative_quiet,relative_quiet,3,positive,75_to_100,official_p2_extrapolate_int16,0.9806543160024304,321,3200.0,-120.0,52.0,7.014693402039249,4.750142068167444,6.485446694417826,0.14233803986710963,0.10775193798449613,0.9811320754716981,0.9811320754716981,0.9707545773413784,0.9602695224040301,0.0
LH2-9190d6d103c5e364,imec0,T1_high_motion,high_motion,2,negative,at_least_100,official_p2_extrapolate_int16,0.9783176170954839,252,2520.0,140.0,81.0,6.070407751764735,4.423231216081651,8.807816421895733,0.14295231173864895,0.09689922480620156,1.0,1.0,0.969739263426092,1.0,0.0
LH2-a4420fd109c4e6a3,imec0,T1_relative_quiet,relative_quiet,2,negative,at_least_100,official_p2_extrapolate_int16,0.9677684602137503,176,1760.0,-140.0,23.0,3.8783160636274694,3.6350376075199224,3.083769536054051,0.1618217054263566,0.17386489479512734,0.8846153846153846,0.8846153846153846,0.9683343868549105,0.978746045190873,0.0
LH2-a56356703eddba3b,imec0,T1_relative_quiet,relative_quiet,1,positive,at_least_100,official_p2_extrapolate_int16,0.9740909328895594,7,60.0,0.0,48.0,8.09387700235298,4.944685552507692,7.413601823430748,0.13719026854928018,0.0810933252793718,1.0212765957446808,1.0212765957446808,0.9742087527316948,0.9835071260997884,0.0
LH2-abb1f6f5b0e1fad3,imec0,T2_high_motion,high_motion,1,positive,at_least_100,official_p2_extrapolate_int16,0.9965096743949652,9,80.0,0.0,50.0,5.6207479183006805,4.810569268684847,8.407203049940188,0.14091915836101881,0.07627353266888151,0.9615384615384616,0.9615384615384616,0.9931243096275071,0.9891869551090781,0.0
LH2-ace0957a766d0a6d,imec0,T3_high_motion,high_motion,3,negative,75_to_100,official_p2_extrapolate_int16,0.9609563333158777,302,3020.0,0.0,40.0,13.489795003921634,3.9203299678766985,3.282626504239317,0.15270279623477298,0.1540420819490587,0.9090909090909091,1.3636363636363638,0.9502112811483125,0.9426196187590118,0.0
LH2-c01c8b0a21954d71,imec0,T1_high_motion,high_motion,2,negative,75_to_100,official_p2_extrapolate_int16,0.9484404361358694,176,1760.0,-140.0,12.0,2.023469250588245,3.758947888750694,3.3257610557918142,0.15796303986710963,0.15370985603543744,1.0,1.2499999999999998,0.9556109874125406,0.9779158541753825,0.0
LH2-0043f52e00136614,imec0,T2_high_motion,high_motion,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,1.0,357,3560.0,0.0,33.0,7.419387252156898,4.4563984867058855,4.47488376582096,0.15150885935769656,0.1461794019933555,1.0,1.0,1.0,1.0,0.0
LH2-019ad3bb67c963e8,imec0,T2_relative_quiet,relative_quiet,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,1.0,176,1760.0,0.0,28.0,3.777142601098057,4.033175854718346,4.167413000710861,0.16035091362126247,0.15703211517165006,1.0,1.0,1.0,1.0,0.0
LH2-02ef6808b610d9d3,imec0,T3_high_motion,high_motion,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9984502538248593,238,2380.0,0.0,24.0,2.697959000784327,3.944507971090664,7.46728560953094,0.16569767441860464,0.12591362126245847,1.0,1.0,0.9972221749413535,0.9998778812693611,0.0
LH2-039ccd6b15581c9c,imec0,T3_high_motion,high_motion,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9136373046718034,205,2040.0,140.0,11.0,3.709693626078449,3.8555927668990018,3.1172189951246434,0.13929263565891473,0.14130675526024364,1.0,1.0,0.8972462960904635,0.8827194782564353,0.0
LH2-04b1edf1083a4187,imec0,T2_high_motion,high_motion,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9999999999999998,15,140.0,-80.0,29.0,6.520067585228789,4.798488090723017,4.643265166499005,0.1434800664451827,0.13610188261351053,1.0,1.0,1.0,1.0,0.0
LH2-050c5a51425cfd60,imec0,T1_high_motion,high_motion,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9995729622445252,11,100.0,0.0,74.0,16.637413838170016,4.065672477097719,4.726131065463881,0.1609046234772979,0.1294403271147457,1.0,1.0,0.9995977447389098,0.9997255197917143,0.0
LH2-05f9252dcc811f00,imec0,T3_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9962552802796808,333,3320.0,0.0,26.0,5.8455778350327074,3.718628001525832,4.022651808788679,0.1638029485049834,0.14562569213732005,1.0,1.0,0.9941535978812059,0.9951896339550921,0.0
LH2-0671f241e2733ae7,imec0,T2_high_motion,high_motion,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9999999999999998,1,0.0,-120.0,54.0,9.105611627647102,5.550614814598856,8.65571789638797,0.1392234219269103,0.0815140009492169,1.0,1.0,1.0,1.0,0.0
LH2-070d920572e7a8b5,imec0,T2_high_motion,high_motion,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9840299522509304,345,3440.0,0.0,103.0,23.157481423398803,5.914435809213483,5.8567809087851765,0.11930717054263566,0.12015503875968993,0.9363636363636364,0.9363636363636363,0.9732779895239904,0.9679056797238537,0.0
LH2-07525928c2f0b074,imec0,T3_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9883639000183775,234,2340.0,0.0,26.0,4.384183376274531,4.1153438693922535,6.263943471838101,0.15635382059800665,0.09501661129568106,1.0,1.0,0.9809550140358411,0.9722358630491689,0.0
LH2-07db095562a0cd3b,imec0,T1_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999180005147189,252,2520.0,140.0,71.0,6.841253180560257,3.8601990668290895,7.108181613266228,0.16852678571428573,0.12236987818383167,1.0,1.0,0.9998072939231518,0.998397292955011,0.0
LH2-08277b251be5465d,imec0,T2_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,1.0,1,0.0,0.0,60.0,13.489795003921634,3.972725482269708,5.7675954961586,0.15829180509413068,0.12063953488372094,1.0,1.0,1.0,1.0,0.0
LH2-0b7583a09bde7996,imec0,T1_high_motion,high_motion,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9999926345038553,329,3280.0,0.0,30.0,10.117346252941225,3.9244282176577228,3.7048350677582467,0.1621937292358804,0.15537098560354373,1.0,1.0,0.9998026004216013,1.0,0.0
LH2-0b95b53d92c0f3aa,imec0,T1_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,1.0000000000000002,54,540.0,0.0,75.0,25.293365632353062,4.159741615117508,4.4323386256171045,0.15840427740863788,0.14651162790697675,1.0,1.0,1.0,1.0,0.0
LH2-0bc365a390771cac,imec0,T3_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.95988813892408,330,3300.0,0.0,103.0,23.157481423398803,4.472782058922877,5.004969844571692,0.13201654208194905,0.12225913621262459,1.0404040404040404,1.387205387205387,0.9411126802511796,0.9481067268473988,0.0
LH2-0be644d047351538,imec0,T1_high_motion,high_motion,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999923067074884,251,2500.0,120.0,79.0,6.660586283186307,4.638595481080298,8.382244061340375,0.1484201965669989,0.10254706533776302,0.9875,0.9875,0.9999453194889375,0.9995046758216928,0.0
LH2-0cffc7d117b10bb4,imec0,T1_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9842569458790865,176,1760.0,-140.0,12.0,2.023469250588245,3.8539824040835478,3.8695363010235595,0.15294504429678848,0.14008859357696568,0.9230769230769231,1.1538461538461537,0.9744673700360985,0.9674912230742675,0.0
LH2-0d36e495a6c1e638,imec0,T1_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9999999999999999,346,3460.0,0.0,68.0,22.932651506666776,4.695874302525173,4.234410532546359,0.15055717054263565,0.16423034330011074,1.0,1.0,1.0,1.0,0.0
LH2-0dfde97317467574,imec0,T3_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9948662618711206,84,840.0,0.0,25.0,2.5941913469080067,4.773977592849815,4.306296093687895,0.14153343023255813,0.1502768549280177,0.9615384615384616,1.0355029585798816,0.9922304616471556,0.9908470554126385,0.0
LH2-10414157879ee1be,imec0,T2_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,1.0,84,840.0,0.0,29.0,4.890050688921592,4.569843545511601,3.505967069744192,0.15039278792912514,0.16489479512735328,1.0,1.0,1.0,1.0,0.0
LH2-1221cc3bc72ff605,imec0,T1_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9932852839785686,252,2520.0,0.0,76.0,6.407652626862776,3.722614800058207,7.304347224228393,0.16358665559246954,0.10841638981173865,0.987012987012987,0.987012987012987,0.9888953881503739,0.9891031124729414,0.0
LH2-12c16a3d52e2a6a8,imec0,T2_high_motion,high_motion,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.0807971754350166,253,2520.0,100.0,41.0,2.7654079758039347,4.270491808995502,9.474439589606266,0.16078349944629014,0.11251384274640089,1.0,0.8999999999999999,0.998783012109186,0.9980251799253982,20.0
LH2-12f9601d88e2da73,imec0,T2_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,1.0,322,3220.0,0.0,139.0,46.87703763862768,3.9905010325948598,5.1870227368546145,0.1588628183831672,0.150609080841639,1.0,1.0,1.0,1.0,0.0
LH2-14079576d7a7f3a9,imec0,T1_high_motion,high_motion,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.999978827490849,258,2580.0,0.0,42.0,14.164284754117714,4.3090635231850385,7.566252226662489,0.15541943521594684,0.11661129568106313,1.0,1.0,0.9996667815723627,0.998699709129078,0.0
LH2-145ba41ba11682f5,imec0,T1_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9999999999999998,252,2520.0,0.0,27.0,2.2764029069117755,3.9705808803858273,6.922150556568113,0.16222833610188261,0.13410852713178295,1.0,1.0,1.0,1.0,0.0
LH2-1499e486b060b7fc,imec0,T1_high_motion,high_motion,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9999712735281524,11,100.0,0.0,58.0,9.780101377843184,4.582734280794829,6.071145195653862,0.15047065337763013,0.10196779964221825,1.0,1.0,0.999715458522938,1.000078010354693,0.0
LH2-161a4651b89acfc4,imec0,T3_high_motion,high_motion,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999722599860035,11,100.0,0.0,36.0,12.14081550352947,3.7771385569362654,3.8826380992518903,0.16266957364341086,0.14669051878354203,1.0,1.0,0.9998253956019121,1.0,0.0
LH2-167472d67ae4100a,imec0,T3_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9941571529004489,14,140.0,0.0,85.0,28.66581438333347,4.199883859399852,4.1293053641862905,0.14835098283499445,0.14551495016611296,1.0240963855421688,1.0240963855421685,0.9914795343916537,0.9876179008094181,0.0
LH2-1714fc38880dadaa,imec0,T2_high_motion,high_motion,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9915557329489958,326,3260.0,0.0,38.0,12.815305253725551,3.9202273463917323,3.945700100131431,0.15566168327796234,0.13687707641196012,1.0,1.0,0.9860165043792373,0.98798194038592,0.0
