first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
38,46,False,True,80.0,0.052748315036296844,271,5.5305162571543915,49.00085044491619,0.6049107142857143,0.002093116658428077,True,False
38,47,False,False,80.0,0.08966975659132004,153,0.07331532437265655,2086.8761245917967,0.34151785714285715,0.07615729218516674,True,False
38,48,False,False,80.0,0.06868849694728851,178,0.030797569164709864,5779.676929956069,0.39732142857142855,0.1797979797979798,True,False
38,49,False,False,100.0,0.03588512912392616,23,3.6640124681665034,6.27727121559424,0.05133928571428571,0.0002671808930811765,False,False
38,50,False,False,60.0,0.11026321351528168,439,1.6352653738428586,268.4579561348835,0.9799107142857143,0.011480425743351029,True,False
39,40,False,False,20.0,0.4780080020427704,8,0.13116369246038,60.99248846944837,0.01019108280254777,0.0031658092599920855,False,False
39,41,False,False,20.0,0.120708167552948,142,0.4377119794106396,324.41424196613696,0.18089171974522292,0.021903439765540645,True,False
39,42,False,False,20.0,0.5181615948677063,422,0.3242366477620594,1301.5185140628646,0.5375796178343949,0.08999786734911495,True,True
39,43,False,False,20.0,0.6192773580551147,625,0.3848717490194579,1623.9175818758315,0.7961783439490446,0.11803588290840415,True,True
39,44,False,False,20.0,0.17105594277381897,425,0.19562127846948102,2172.565292104992,0.5414012738853503,0.14309764309764308,True,True
39,45,False,False,20.0,0.05734523385763168,371,10.595178224905279,35.01592820099227,0.4726114649681529,0.0026168039724636044,True,False
39,46,False,True,80.0,0.07158327102661133,441,9.690748352379904,45.50732141256118,0.5617834394904458,0.0034017541017749287,True,False
39,47,False,False,80.0,0.12245882302522659,162,0.12846546792976649,1261.0392707911765,0.20636942675159237,0.0693196405648267,True,False
39,48,False,False,80.0,0.06586713343858719,216,0.053964490612270634,4002.6320558075495,0.3,0.16757176105508145,True,False
39,49,False,False,100.0,0.06446461379528046,26,6.420200418550681,4.0497178133061045,0.033121019108280254,0.000300863246082992,False,False
39,50,False,False,60.0,0.11918722093105316,674,2.865364550148759,235.2231236911926,0.8585987261146497,0.01757909287707676,True,False
40,41,False,False,0.0,0.29245176911354065,389,0.9757910369026996,398.6509255452291,0.22228571428571428,0.05402027496181086,True,False
40,42,False,False,0.0,0.3767785131931305,930,0.7228205523358011,1286.6263929473182,0.5314285714285715,0.18072289156626506,True,True
40,43,False,False,0.0,0.35434114933013916,869,0.8579943449478361,1012.8271883340128,0.49657142857142855,0.14444813829787234,True,False
40,44,False,False,0.0,0.4197303354740143,531,0.43609839149247365,1217.6151308028022,0.30342857142857144,0.13867850613737268,True,False
40,45,False,False,0.0,0.07881871610879898,1210,23.619824068260176,51.22815464260687,0.6914285714285714,0.008527011599554622,True,False
40,46,False,True,60.0,0.07515683025121689,634,21.603579129509342,29.346989042847518,0.36228571428571427,0.004861553089846715,True,False
40,47,False,False,60.0,0.298543781042099,880,0.2863879858306896,3072.7545970460137,0.5134189031505251,0.34055727554179566,True,False
40,48,False,False,60.0,0.06842801719903946,463,0.1203030045496479,3848.6154334485,0.6430555555555556,0.2306925759840558,True,False
40,49,False,False,80.0,0.08473464101552963,38,14.312548703775402,2.6550127993609034,0.021714285714285714,0.00043492692083185497,False,False
40,50,False,False,40.0,0.12302062660455704,916,6.387755366573666,143.39935508383974,0.5234285714285715,0.023448699569936515,True,False
40,51,False,True,100.0,0.04647238552570343,469,11.594369150978636,40.45066996684451,0.268,0.006636291600633914,True,False
40,52,False,True,100.0,0.06238793954253197,47,0.15422176833239587,304.7559401517196,0.050920910075839654,0.0178979436405179,False,False
40,53,False,False,100.0,0.02969714254140854,420,17.245936964710985,24.353562283070687,0.24,0.004017408771342484,True,False
41,42,False,False,0.0,0.09350128471851349,2826,2.4121554432234737,1171.5662885404627,0.6532593619972261,0.38501362397820166,True,True
41,43,False,False,0.0,0.3624298572540283,3387,2.863249699711636,1182.9216293434388,0.6595910418695229,0.4463626779124934,True,True
41,44,False,False,0.0,0.6106768846511841,1367,1.4553226321805979,939.3106172971015,0.5237547892720307,0.1929973175208245,True,True
41,45,False,False,0.0,0.020497556775808334,1122,78.82272717636539,14.234473231172673,0.19212328767123288,0.007680722891566265,True,False
41,46,False,True,60.0,0.016614845022559166,928,72.09422978076259,12.872042642275717,0.1589041095890411,0.0069146914840507575,True,False
41,47,False,False,60.0,0.18202175199985504,260,0.9557176212864156,272.0468831055293,0.1516919486581097,0.03564573622155196,True,False
41,48,False,False,60.0,0.16030068695545197,250,0.4014683123256822,622.7141528350389,0.3472222222222222,0.039619651347068144,True,False
41,49,False,False,80.0,0.01139738317579031,30,47.76301967431334,0.6281009911970414,0.005136986301369863,0.0003279799713564158,False,False
41,50,False,False,40.0,0.02863130159676075,1010,21.316852194737262,47.38035385212036,0.17294520547945205,0.023455643288434743,True,False
41,51,False,True,100.0,0.010659992694854736,548,38.692066195265845,14.163110267475206,0.09383561643835617,0.007337680596655196,True,False
41,52,False,True,100.0,0.01738077960908413,72,0.5146600726063952,139.8981654733193,0.0780065005417118,0.01076072335973696,True,False
41,53,False,False,100.0,0.015283932909369469,548,57.552155356521226,9.52179803875766,0.09383561643835617,0.005050365414212908,True,False
42,43,False,False,0.0,0.6438651084899902,4222,2.120962020711051,1990.6061300355475,0.9759593157651411,0.8058789845390342,True,True
42,44,False,False,0.0,0.09521713107824326,2081,1.0780352237693949,1930.3636412952233,0.7973180076628352,0.4286302780638517,True,True
42,45,False,False,0.0,0.05823251232504845,1719,58.38820509673916,29.440877607933214,0.3973647711511789,0.011940070431829075,True,False
42,46,False,True,60.0,0.04398917779326439,1802,53.404047608147096,33.74276072147562,0.4165510864539991,0.01367025997769669,True,False
42,47,False,False,60.0,0.1351040154695511,461,0.7079511009734648,651.1749178242736,0.26896149358226373,0.08263129593117047,True,False
42,48,False,False,60.0,0.0786224827170372,679,0.29738902724672966,2283.2046168154875,0.9430555555555555,0.1554843141744905,True,False
42,49,False,False,80.0,0.04827402904629707,50,35.3806203957328,1.4132030315112967,0.01155802126675913,0.0005559570801134153,False,False
42,50,False,False,40.0,0.1062764823436737,1910,15.790531266170102,120.95856483891811,0.4415164123901988,0.046991093834571666,True,False
42,51,False,True,100.0,0.07433273643255234,1105,28.661280541219188,38.55375541964517,0.25543226999537677,0.015217870324464276,True,False
42,52,False,True,100.0,0.11543120443820953,116,0.3812362113176826,304.2732997452272,0.1256771397616468,0.022598870056497175,True,False
42,53,False,False,100.0,0.025218306109309196,811,42.631956176765556,19.023288460828255,0.1874711049468331,0.007598613323339267,True,False
43,44,False,False,0.0,0.08495571464300156,2548,1.279637280179344,1991.1892529755712,0.9762452107279693,0.490282855493554,True,True
43,45,False,False,0.0,0.09669164568185806,2024,69.30731233743772,29.203267761209897,0.394157740993184,0.014009538114388155,True,False
43,46,False,True,60.0,0.05621230602264404,2053,63.39107361716027,32.386263283672214,0.3998052580331061,0.015508736411914456,True,False
43,47,False,False,60.0,0.1097392737865448,372,0.840344175566052,442.6757640694332,0.21703617269544925,0.05743399722093562,True,False
43,48,False,False,60.0,0.04857277125120163,719,0.3530033876356811,2036.8076488321055,0.9986111111111111,0.13999221183800623,True,False
43,49,False,False,80.0,0.0670066699385643,56,41.997107196506676,1.3334251746905579,0.010905550146056476,0.0006171614979391214,False,False
43,50,False,False,40.0,0.12476452440023422,2179,18.74349931848901,116.25363882029143,0.4243427458617332,0.05290632739280338,True,False
43,51,False,True,100.0,0.06620986014604568,1235,34.02119176587159,36.30090352210683,0.24050632911392406,0.01685063650379992,True,False
43,52,False,True,100.0,0.08482418209314346,136,0.4525307316496301,300.532075477467,0.14734561213434452,0.022965214454576156,True,False
43,53,False,False,100.0,0.021271390840411186,980,50.60450646502338,19.365864197832906,0.19084712755598832,0.009127316755145758,True,False
44,45,False,False,0.0,0.04598953574895859,1327,35.22728046751946,37.66966914245711,0.5084291187739464,0.009302814679799503,True,False
44,46,False,True,60.0,0.06157094985246658,1505,32.22019515886822,46.70983501432228,0.5766283524904214,0.011541411042944785,True,False
44,47,False,False,60.0,0.41253381967544556,261,0.4271272245817713,611.0591528216504,0.15227537922987164,0.06423824760029535,True,False
44,48,False,False,60.0,0.40668046474456787,155,0.1794233382140463,863.8786990747545,0.2152777777777778,0.048818897637795275,True,False
44,49,False,False,80.0,0.05143723264336586,31,21.3461440667736,1.452252917577425,0.011877394636015325,0.0003513225594415105,False,False
44,50,False,False,40.0,0.0619581863284111,1464,9.526880861004152,153.6704427566119,0.5609195402298851,0.037180008126777735,True,False
44,51,False,True,100.0,0.005289698950946331,829,17.292173419459562,47.940763713778956,0.31762452107279693,0.011647839037823864,True,False
44,52,False,True,100.0,0.021410945802927017,81,0.23001075162717322,352.1574510190451,0.08775731310942579,0.02346465816917729,True,False
44,53,False,False,100.0,0.007272388320416212,624,25.72108313022609,24.260253615319463,0.23908045977011494,0.005931502552257108,True,False
45,46,False,True,60.0,0.036292143166065216,4246,1745.1000873746855,2.4330982679553057,0.03283963030279593,0.0159377803469076,False,False
45,47,False,False,60.0,0.06223274767398834,1032,23.13393054457025,44.60979935993713,0.6021003500583431,0.007265354397229027,True,False
45,48,False,False,60.0,0.06956649571657181,596,9.717870473798472,61.33030910495749,0.8277777777777777,0.0042124309118923425,True,False
45,49,False,False,80.0,0.5281569361686707,4721,1156.143148493199,4.083404383058341,0.055113881787086004,0.021237067026540712,True,False
45,50,False,False,40.0,0.6839489340782166,3231,515.9919280740494,6.261725860828434,0.08451477896939576,0.018320376954088488,True,False
45,51,False,True,100.0,0.016082096844911575,3288,936.5732639546525,3.5106703624194,0.04738366646971509,0.015848456366134047,False,False
45,52,False,True,100.0,0.023125067353248596,128,12.457770065716652,10.274712033115103,0.13867822318526543,0.0009004129237392461,True,False
45,53,False,False,100.0,0.11153222620487213,4991,1393.0972235459851,3.5826645230803957,0.04835537470328925,0.020831768133363387,False,False
46,47,True,False,0.0,0.13100796937942505,294,21.159162644559437,13.89468973506827,0.17152858809801633,0.0022491680373331294,True,False
46,48,True,False,0.0,0.1499696969985962,578,8.88832969899813,65.029090906152,0.8027777777777778,0.004465492865254912,True,False
46,49,True,False,20.0,0.03261861205101013,1773,1057.4519912312235,1.67667186283856,0.02069835043603124,0.008316876269461163,False,False
46,50,True,False,20.0,0.0708082914352417,2428,471.9456172120813,5.144660552931703,0.06351033219984306,0.014706505872305372,True,False
46,51,True,True,40.0,0.11488744616508484,2181,856.6251196433045,2.5460378758308653,0.03143058898127999,0.011098954225083332,False,False
46,52,True,True,40.0,0.02371150627732277,94,11.394344878021215,8.249706411934092,0.10184182015167931,0.000722387876179644,True,False
46,53,True,False,40.0,0.1067616268992424,2643,1274.1790970584611,2.074276690067798,0.025606743205929372,0.01149795316422105,False,False
46,54,True,True,60.0,0.014327200129628181,129,68.53889790116335,1.8821428991464773,0.023234870317002883,0.0009575557831915557,False,False
46,55,True,False,80.0,0.052387453615665436,1944,819.1459960791958,2.373203323100968,0.0292969633034436,0.010035827491146376,False,False
46,56,True,True,60.0,0.006107976194471121,2709,1357.396083865331,1.9957328831285792,0.02463712757830405,0.01145251160470445,False,False
46,57,True,False,100.0,0.013912366703152657,2471,1144.471207964887,2.1590757223101864,0.026653578979160375,0.011255762257894066,False,False
46,59,True,True,100.0,0.022925252094864845,543,14.875607343462146,36.502711281811926,0.45062240663900416,0.0041783051316974075,True,False
46,62,True,False,100.0,0.0036302462685853243,679,10.22157915384785,66.42809195919543,0.8200483091787439,0.005245511572571923,True,False
47,48,False,False,0.0,0.7989076972007751,18,0.11782819988462657,152.7647882054126,0.025,0.0074503311258278145,False,False
47,49,False,False,20.0,0.12160994857549667,18,14.018119130440592,1.284052434745877,0.010501750291715286,0.00020605574952778892,False,False
47,50,False,False,20.0,0.11038157343864441,530,6.256350113318437,84.71392911207812,0.30921820303383896,0.01344699852844167,True,False
47,51,False,True,40.0,0.03904096409678459,200,11.355856414158504,17.612057840977947,0.11668611435239207,0.002820675551794655,True,False
47,52,False,True,40.0,0.06938505917787552,22,0.15104920624098656,145.6479020810001,0.023835319609967497,0.008413001912045888,False,False
47,53,False,False,40.0,0.05483829602599144,355,16.891163404294073,21.016906384894238,0.20711785297549593,0.0033947252663185878,True,False
47,54,False,True,60.0,0.17379160225391388,52,0.908586341332565,57.23176503372806,0.030338389731621937,0.007208206265594677,False,False
47,55,False,False,80.0,0.08169325441122055,512,10.859014171311662,47.14976810258232,0.29871645274212366,0.007578785322024365,True,False
47,56,False,True,60.0,0.29127585887908936,1104,17.99432992571389,61.35265967433356,0.6441073512252042,0.009984986342998752,True,False
47,57,False,False,100.0,0.04344217851758003,333,15.171689937366612,21.948774419641193,0.1942823803967328,0.0035392022446832255,True,False
47,59,False,True,100.0,0.10377699881792068,78,0.19719858452913197,395.54036448206415,0.06473029045643154,0.027455121436114043,True,False
47,62,False,False,100.0,0.13706925511360168,50,0.13550242986732056,368.9970729599338,0.06038647342995169,0.020064205457463884,True,False
48,49,False,False,20.0,0.12961873412132263,27,5.888591466696165,4.585137235738403,0.0375,0.00031267370761534183,False,False
48,50,False,False,20.0,0.0739125981926918,691,2.628105065104594,262.9270835382296,0.9597222222222223,0.01806110980422907,True,False
48,51,False,True,40.0,0.015398364514112473,421,4.770254736402639,88.25524490071278,0.5847222222222223,0.0060410388864973455,True,False
48,52,False,True,40.0,0.02896023914217949,45,0.06345124182818572,709.205977746688,0.0625,0.028160200250312892,False,False
48,53,False,False,40.0,0.02885143831372261,297,7.095471208338234,41.85768517402774,0.4125,0.0028657442250911826,True,False
48,54,False,True,60.0,0.09871787577867508,54,0.3816698750055115,141.48352682857197,0.075,0.008684464458025088,True,False
48,55,False,False,80.0,0.03904596343636513,332,4.561546209652507,72.78233843109338,0.46111111111111114,0.004974304421437454,True,False
