unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
62,217523061,0,0,0,0
62,217560305,0,0,0,0
62,217620263,0,0,0,0
62,218580984,6,6,236,14
62,218656434,0,0,0,0
62,250167325,13,13,240,28
62,313810320,0,0,0,0
62,314080949,0,0,0,0
63,1177774,0,0,0,0
63,49536545,0,0,0,0
63,76596407,0,0,0,0
63,118759208,0,0,0,0
63,121623379,0,0,0,0
63,122299412,0,0,0,0
63,123499287,0,0,0,0
63,124818908,0,0,0,0
63,125170025,0,0,0,0
63,125454091,0,0,0,0
63,125704615,0,0,0,0
63,126070767,0,0,0,0
63,126236313,0,0,0,0
63,126474952,0,0,0,0
63,126706870,0,0,0,0
63,127081980,0,0,0,0
63,127851554,0,0,0,0
63,128793775,0,0,0,0
63,144967225,0,0,0,0
63,145965194,0,0,0,0
63,146204094,0,0,0,0
63,152088249,0,0,0,0
63,156701331,0,0,0,0
63,156939459,0,0,0,0
63,157247110,0,0,0,0
63,157633882,0,0,0,0
63,157974063,0,0,0,0
63,158377305,0,0,0,0
63,158812573,0,0,0,0
63,159324647,0,0,0,0
63,159595720,0,0,0,0
63,159978497,0,0,0,0
63,160289900,0,0,0,0
63,160587022,0,0,0,0
63,160995961,0,0,0,0
63,161226560,0,0,0,0
63,161483478,0,0,0,0
63,161830465,0,0,0,0
63,162276853,0,0,0,0
63,162839934,0,0,0,0
63,163299693,1,1,291,2
63,163993477,0,0,0,0
63,164482008,0,0,0,0
63,164897679,0,0,0,0
63,165488537,0,0,0,0
63,166118656,0,0,0,0
63,166727894,0,0,0,0
63,167630206,0,0,0,0
63,168686857,0,0,0,0
63,169250731,0,0,0,0
63,169607461,0,0,0,0
63,170022889,0,0,0,0
63,170282196,0,0,0,0
63,170522499,0,0,0,0
63,170727948,0,0,0,0
63,171003811,0,0,0,0
63,171239536,0,0,0,0
63,171483050,0,0,0,0
63,171739154,0,0,0,0
63,172214265,0,0,0,0
63,172533882,0,0,0,0
63,172756217,0,0,0,0
63,172927162,0,0,0,0
63,173123612,0,0,0,0
63,173409226,0,0,0,0
63,174844009,0,0,0,0
63,175541378,0,0,0,0
63,175845132,0,0,0,0
63,176062396,0,0,0,0
63,176265062,0,0,0,0
63,176528944,0,0,0,0
63,176767185,0,0,0,0
63,177058058,1,1,233,1
63,177320534,0,0,0,0
63,178421572,0,0,0,0
63,179601381,0,0,0,0
63,180042195,0,0,0,0
63,180210342,0,0,0,0
63,180390064,0,0,0,0
63,180915404,0,0,0,0
63,181411552,1,1,231,1
63,182545002,0,0,0,0
63,182817102,0,0,0,0
63,183263748,0,0,0,0
63,183711198,0,0,0,0
63,184175211,0,0,0,0
63,185733371,0,0,0,0
63,187680968,0,0,0,0
63,187943558,0,0,0,0
63,188411058,0,0,0,0
63,188962370,0,0,0,0
63,189194370,0,0,0,0
63,189623156,0,0,0,0
63,189984288,0,0,0,0
63,190278116,0,0,0,0
63,190667685,0,0,0,0
63,190817192,0,0,0,0
63,190987912,0,0,0,0
63,191190756,0,0,0,0
63,191819046,0,0,0,0
63,192153055,0,0,0,0
63,192384599,0,0,0,0
63,192861674,0,0,0,0
63,193176786,0,0,0,0
63,193748046,0,0,0,0
63,193983964,0,0,0,0
63,194599464,0,0,0,0
63,194955763,0,0,0,0
63,195247798,0,0,0,0
63,195636951,0,0,0,0
63,196219637,0,0,0,0
63,196669205,0,0,0,0
63,197126225,0,0,0,0
63,197548037,0,0,0,0
63,197837323,0,0,0,0
63,198083478,0,0,0,0
63,198285837,0,0,0,0
63,198411952,0,0,0,0
63,198638681,0,0,0,0
63,198932007,0,0,0,0
63,199146481,0,0,0,0
63,199395744,0,0,0,0
63,199657961,0,0,0,0
63,199867430,0,0,0,0
63,200173680,0,0,0,0
63,200486328,0,0,0,0
63,200759316,0,0,0,0
63,201088775,0,0,0,0
63,201312013,0,0,0,0
63,201605736,0,0,0,0
63,201889363,0,0,0,0
63,202116087,0,0,0,0
63,202412348,0,0,0,0
63,202785045,0,0,0,0
63,203148608,0,0,0,0
63,203441877,0,0,0,0
63,203820272,0,0,0,0
63,204167896,0,0,0,0
63,204409504,0,0,0,0
63,204729528,0,0,0,0
63,205332500,0,0,0,0
63,207875400,0,0,0,0
63,211815195,0,0,0,0
63,212146132,0,0,0,0
63,212354176,0,0,0,0
63,214708993,0,0,0,0
63,214940366,0,0,0,0
63,215240513,0,0,0,0
63,215531913,0,0,0,0
63,215747031,0,0,0,0
63,215936291,0,0,0,0
63,216069553,0,0,0,0
63,216405269,0,0,0,0
63,217424820,0,0,0,0
63,218110198,0,0,0,0
63,218725399,0,0,0,0
63,219269658,0,0,0,0
63,220688073,0,0,0,0
63,220962587,0,0,0,0
63,222281123,0,0,0,0
63,225258017,0,0,0,0
63,225489076,0,0,0,0
63,225749993,0,0,0,0
63,227853362,0,0,0,0
63,228473914,0,0,0,0
63,228876840,0,0,0,0
63,229843173,0,0,0,0
63,231414328,0,0,0,0
63,231937345,0,0,0,0
63,232074896,0,0,0,0
63,232707330,0,0,0,0
63,233048208,0,0,0,0
63,233726918,0,0,0,0
63,234491278,0,0,0,0
63,235536071,0,0,0,0
63,235854266,5,4,221,7
63,236129322,0,0,0,0
63,236597141,0,0,0,0
63,239167699,0,0,0,0
63,239354242,0,0,0,0
63,241736662,0,0,0,0
63,243074561,0,0,0,0
63,243311009,0,0,0,0
63,246862115,0,0,0,0
63,247087942,0,0,0,0
63,247823486,0,0,0,0
63,248771707,0,0,0,0
63,250735530,0,0,0,0
63,250984376,0,0,0,0
63,253043376,0,0,0,0
63,259646938,7,6,226,12
63,260668591,0,0,0,0
63,262717961,1,1,228,2
63,264872470,0,0,0,0
63,272630778,0,0,0,0
63,279764364,0,0,0,0
63,281753569,240,237,262,723
63,286767508,0,0,0,0
63,298289264,0,0,0,0
63,314186830,0,0,0,0
69,56537,1,1,241,3
69,2042404,97,90,243,233
69,3674086,16,16,264,47
69,5082388,28,25,237,54
69,7046715,13,13,227,22
69,9493714,172,164,253,459
69,10929311,11,11,233,19
69,13290200,10,10,225,18
69,15800380,41,37,241,74
69,18188550,18,18,231,27
69,21010537,350,350,287,1099
69,24118210,11,10,229,17
69,27225941,1,1,223,2
69,30483997,23,22,235,43
69,32883579,0,0,0,0
69,38131631,5,5,229,10
69,41526019,2,1,225,2
69,43035450,0,0,0,0
69,44361537,47,45,238,81
69,45665149,7,7,225,8
69,48868892,1,1,214,1
69,51508267,2,2,220,2
69,55303133,13,10,236,28
69,57813888,2,2,263,3
69,59506184,4,3,226,9
69,61223945,361,357,290,1140
69,62487749,12,12,249,22
69,64404087,50,49,238,83
69,66576091,17,14,232,44
69,68824397,10,9,236,25
69,69783539,38,34,237,64
69,71456393,3,2,234,5
69,72905472,6,4,225,8
69,74757513,311,302,270,985
69,76410117,13,11,226,22
69,77799292,40,33,234,68
69,79698180,13,13,232,22
69,80959114,17,17,229,34
69,82320439,38,35,245,75
69,84290742,23,22,236,57
69,86486734,9,9,313,20
69,88179954,372,369,292,1500
69,90436162,4,4,227,11
69,92815155,363,361,308,1247
69,94820238,13,13,230,24
69,96189225,15,13,232,29
69,98563878,367,367,299,1343
69,100633138,7,6,226,11
69,103098851,32,29,239,78
69,105169395,6,5,220,8
69,107758156,357,357,286,1206
69,111840596,1,1,216,2
69,114506950,374,371,303,1840
69,117064986,1,1,228,1
69,119588789,9,8,253,20
69,122589377,1,1,242,2
69,125906126,3,2,227,4
69,128288772,29,29,239,48
69,129403706,7,5,292,17
69,131283382,8,8,230,15
69,132729009,16,16,230,27
69,134608448,2,2,246,3
69,137499351,10,8,242,28
69,144582538,1,1,221,2
69,146270891,11,9,234,20
69,148458316,6,5,359,16
69,151365350,37,33,247,74
69,155444883,1,1,219,1
69,158212761,1,1,239,2
69,159867700,1,1,236,1
69,162940882,1,1,217,1
69,167783729,1,1,218,1
69,171344525,8,8,226,18
69,173580833,1,1,219,1
69,176421362,1,1,217,1
69,177569993,1,1,214,1
69,177982473,0,0,0,0
69,178343250,12,11,234,25
69,178966983,2,2,222,3
69,179213964,1,1,220,1
69,179567882,1,1,216,1
69,180838109,31,30,238,57
69,181938473,6,6,241,18
69,182849984,25,23,239,46
69,184306318,22,22,233,31
69,186308788,4,3,225,7
69,188529880,12,12,228,19
69,190359499,18,17,236,31
69,191648520,2,2,220,4
69,192600008,13,13,227,26
69,194249725,31,25,238,57
69,197973367,1,1,216,1
69,199677838,2,1,216,2
69,202019868,5,5,293,13
69,203827371,1,1,232,1
69,205197368,1,1,243,1
69,206130914,2,2,257,2
69,207722987,0,0,0,0
69,208875988,1,1,254,2
69,210382894,1,1,253,1
69,212542632,0,0,0,0
69,213779745,0,0,0,0
69,215443038,1,1,229,2
69,216464651,1,1,228,1
69,217055130,0,0,0,0
69,217632682,0,0,0,0
69,217799879,4,3,222,7
69,217944433,0,0,0,0
69,218131232,1,1,231,2
69,218355773,13,9,240,18
69,218852460,1,1,215,1
69,219167025,4,4,239,8
69,219510535,2,2,256,4
69,219813518,4,4,222,6
69,220401473,23,22,237,48
69,221114873,6,6,231,12
69,222062466,327,327,284,1004
69,222641449,4,2,231,5
69,223323995,355,355,283,1104
69,224275117,10,10,227,18
69,224964455,330,330,276,1014
69,225402987,5,4,283,10
69,226195766,7,6,226,12
69,226852839,15,14,230,32
69,227734248,20,18,239,37
69,228456477,2,2,230,5
69,229052285,1,1,220,1
69,229820813,19,18,244,41
69,230773590,10,9,233,18
69,231672435,1,1,214,1
69,232388753,41,41,237,59
69,233206892,8,7,237,16
69,233956061,16,16,237,29
69,234520025,49,45,241,94
69,235284929,24,22,239,49
69,235785680,1,1,215,1
69,236256066,46,45,243,74
69,236755046,3,3,243,9
69,237005925,6,5,227,13
69,237451974,34,34,234,69
69,237784382,7,6,248,19
69,238871864,14,11,236,28
69,239533723,1,1,214,1
69,240543912,339,338,282,1052
69,241466444,6,6,235,14
69,242140832,20,17,230,34
69,242908477,1,1,225,1
69,244043415,3,3,234,8
69,244920839,1,1,214,1
69,245566066,9,8,238,21
69,246577291,21,20,240,42
69,248159813,10,10,233,20
69,248539659,376,376,307,1707
69,249799246,3,2,226,6
69,250408475,6,6,393,16
69,251768442,363,362,302,1292
69,253110356,363,363,297,1187
69,254023629,9,9,228,15
69,254746520,14,14,227,29
69,256012966,5,5,239,6
69,256788583,22,20,239,46
69,257868116,5,4,220,5
69,258552853,20,19,238,34
69,259569451,26,25,235,52
69,260768789,10,8,235,22
69,261355957,0,0,0,0
69,262598165,9,9,236,20
69,263691068,19,14,420,65
69,265061596,8,7,233,14
69,266397541,12,9,267,21
69,267536792,362,362,291,1080
69,269573608,7,6,528,18
69,271092426,9,9,241,22
69,272220247,312,311,280,791
69,273475335,5,5,245,10
69,275212719,5,5,267,12
69,276186308,36,36,239,61
69,277684035,5,4,309,10
69,278919308,11,10,236,22
69,280228502,82,76,284,197
69,281915176,1,1,353,3
69,282985372,8,7,227,14
69,283841344,353,353,278,679
69,285402785,368,368,287,1351
69,286610678,322,322,277,907
69,288368396,282,277,272,794
69,290060997,363,363,285,1386
69,291925370,5,5,229,12
69,294268878,1,1,242,1
69,295748788,14,12,243,30
69,296916543,6,6,255,19
69,298518795,1,1,224,1
69,299554028,23,22,250,61
69,300959269,30,29,232,52
69,302278913,33,31,477,91
69,304565556,355,355,291,1371
69,306115997,133,132,267,268
69,310095623,372,371,298,1693
69,312774786,12,11,232,26
69,314085236,1,1,222,1
70,29450,1,1,215,2
70,2143461,1,1,229,1
70,2161092,1,1,235,1
70,2439291,1,1,231,1
70,3058677,1,1,236,2
70,3349938,1,1,249,2
70,3481532,1,1,221,2
70,3493133,1,1,242,2
70,3513632,1,1,226,2
70,3583895,1,1,218,2
70,4480213,1,1,228,2
70,4752710,1,1,230,2
70,4837284,1,1,227,2
70,5186862,1,1,233,2
70,5208194,1,1,230,2
70,5370654,1,1,238,2
70,6385395,1,1,254,2
70,6428283,1,1,230,2
70,6454053,1,1,234,2
70,6461202,1,1,233,2
70,6878636,1,1,239,2
70,7892005,1,1,239,2
70,7900344,1,1,247,2
70,8975769,1,1,241,2
70,9980541,1,1,251,2
70,10138755,1,1,242,2
70,10159031,1,1,231,1
70,10824455,1,1,233,2
70,13425771,1,1,242,2
70,13470821,1,1,244,2
70,14126325,1,1,275,2
70,15485415,1,1,251,2
70,15756155,1,1,232,2
70,18487057,1,1,261,2
70,18753564,1,1,247,2
70,18786784,1,1,237,2
70,19096624,1,1,252,2
70,19177968,1,1,257,2
70,19305132,1,1,275,2
70,19367463,1,1,268,2
70,19577032,1,1,272,2
70,20144359,1,1,266,2
70,20195892,1,1,261,2
70,20619797,1,1,247,1
70,20703074,1,1,228,1
70,20704168,1,1,226,1
70,21260042,1,1,266,2
70,21420796,1,1,236,2
70,21479666,1,1,259,2
70,21721504,1,1,230,1
70,21770264,1,1,241,2
70,21932192,1,1,282,2
70,22660858,1,1,270,2
70,23999186,1,1,251,2
70,24353960,1,1,245,2
70,24382738,1,1,250,2
70,24586369,1,1,255,2
70,24589754,1,1,231,2
70,24605774,1,1,264,2
70,24654284,1,1,234,2
70,24662738,1,1,234,2
70,25141949,1,1,250,2
70,25516575,1,1,242,2
70,25520284,1,1,250,2
70,25606260,1,1,245,2
70,25612717,1,1,243,2
70,25691354,1,1,246,1
70,25691767,1,1,245,2
70,25694535,1,1,228,1
70,26569107,1,1,250,2
70,26598523,1,1,238,2
70,26618677,1,1,222,1
70,27093344,1,1,268,2
70,27318233,1,1,257,2
70,27751042,1,1,277,2
70,28679844,1,1,215,2
70,29104637,1,1,237,2
70,29154903,1,1,239,1
70,29194742,1,1,218,1
70,30136917,1,1,244,2
70,30617517,1,1,243,2
70,30685835,1,1,218,1
70,30817432,1,1,215,1
70,30889544,1,1,232,1
70,31230051,1,1,259,2
70,31836569,1,1,222,2
70,32268118,1,1,225,1
70,33065465,1,1,232,1
70,33212510,1,1,222,1
70,33582571,1,1,243,2
70,33622818,1,1,232,1
70,34955311,1,1,243,1
70,35037530,1,1,257,2
70,35200069,1,1,266,2
70,35607099,1,1,232,1
70,35689444,1,1,220,2
70,35860843,1,1,221,1
70,36072691,1,1,243,2
70,36496647,1,1,247,1
70,36501649,1,1,223,1
70,36770356,1,1,237,2
70,37316742,1,1,216,1
70,37855795,1,1,227,1
70,38177124,1,1,222,1
70,38614357,1,1,231,1
70,38620894,1,1,220,1
70,38949886,1,1,230,1
70,39024875,1,1,223,1
70,39025165,1,1,220,1
70,39041499,1,1,216,1
70,39044784,1,1,225,2
70,39219197,1,1,216,1
70,39472791,1,1,216,1
70,39679748,1,1,296,2
70,39828169,1,1,271,2
70,40300683,1,1,234,1
70,41446906,1,1,218,1
70,43389948,1,1,239,2
70,45704007,1,1,267,2
70,47444080,1,1,226,1
70,48507280,1,1,239,2
70,48630857,1,1,215,1
70,48920612,1,1,214,1
70,49817212,1,1,222,1
70,50052449,1,1,233,1
70,50374428,1,1,221,1
70,50783757,1,1,217,1
70,51738436,1,1,218,1
70,52885229,1,1,232,1
70,52888602,1,1,238,1
70,53885836,1,1,219,1
70,53993064,1,1,216,1
70,53994211,1,1,242,1
70,54004954,1,1,245,2
70,54084584,1,1,235,1
70,54356831,1,1,267,2
70,54703706,1,1,225,1
70,55015047,1,1,228,1
70,55204344,1,1,249,2
70,55357528,1,1,241,2
70,55955704,1,1,241,2
70,56370815,1,1,285,2
70,56747776,1,1,221,1
70,58759518,1,1,245,2
70,61352434,1,1,230,1
70,62629788,1,1,227,1
70,63340818,1,1,252,2
70,63344203,1,1,258,2
70,64370893,1,1,233,1
70,65638171,1,1,221,1
70,66161783,0,0,0,0
70,68238939,1,1,219,1
70,70429989,1,1,218,1
70,72680948,1,1,216,1
70,78040681,1,1,215,1
70,78975059,1,1,223,1
70,79770412,0,0,0,0
70,81920111,0,0,0,0
70,82970863,1,1,245,2
70,83122760,1,1,217,1
70,83413503,1,1,217,1
70,84181208,0,0,0,0
70,84831379,0,0,0,0
70,84836971,0,0,0,0
70,86565636,1,1,233,2
70,86871228,1,1,233,1
70,90695375,1,1,225,1
70,90971463,1,1,218,1
70,90972833,1,1,214,1
70,92814330,1,1,215,1
70,96065556,0,0,0,0
70,97422658,0,0,0,0
70,100443033,1,1,225,1
70,103730041,1,1,228,1
70,103871179,0,0,0,0
70,103968430,1,1,224,1
70,103976946,1,1,234,1
70,106418093,0,0,0,0
70,109327430,0,0,0,0
70,111042562,0,0,0,0
70,111996561,0,0,0,0
70,136579367,1,1,246,2
70,136746191,1,1,237,1
70,147716027,1,1,218,1
70,148524669,1,1,246,1
70,160664816,1,1,248,1
70,179418488,1,1,242,1
70,180884243,0,0,0,0
70,221752756,1,1,217,1
70,223503576,1,1,258,1
70,223544017,0,0,0,0
70,228670456,0,0,0,0
70,233256674,1,1,246,1
70,234248855,0,0,0,0
70,236215755,1,1,274,1
70,243523044,2,2,227,2
70,254825744,2,2,241,3
70,255726602,1,1,226,1
70,256874957,1,1,241,1
70,306524857,0,0,0,0
71,55759,1,1,303,3
71,2008614,1,1,253,3
71,2026366,2,1,269,5
71,2141395,1,1,245,3
71,3325427,1,1,260,3
71,3757710,1,1,245,3
71,4497884,1,1,250,3
71,4765962,1,1,256,3
71,4841802,1,1,252,3
71,5207923,1,1,290,3
71,6119557,1,1,318,3
71,6337597,1,1,246,3
71,6423025,1,1,246,3
71,6859572,1,1,261,3
71,6881289,1,1,252,3
71,6935418,1,1,254,3
71,7005416,1,1,270,3
71,7720001,1,1,264,3
71,7766162,1,1,280,4
71,7795357,1,1,265,3
71,8133383,1,1,279,3
71,8155281,1,1,266,3
71,8179532,1,1,268,3
71,8228278,1,1,263,3
71,8341103,1,1,270,3
71,8909775,1,1,273,3
71,8934293,1,1,332,3
71,9207155,1,1,267,3
71,9390484,1,1,263,3
71,9432752,1,1,270,3
71,9664965,1,1,251,3
71,9809557,1,1,247,3
71,9833583,1,1,281,3
71,9934283,1,1,301,3
71,9976946,1,1,251,3
71,10371290,1,1,284,3
71,10787092,1,1,273,3
71,10839562,1,1,250,3
71,11142239,1,1,262,3
71,11412023,1,1,250,3
71,11998994,1,1,274,3
71,12630721,1,1,262,3
71,12734216,1,1,274,3
71,13209318,1,1,276,3
71,13380087,1,1,264,3
71,13408707,1,1,299,4
71,13417415,1,1,256,3
71,13427231,1,1,292,3
71,13454343,1,1,269,3
71,13472602,1,1,285,3
71,13634848,1,1,259,3
71,13800405,1,1,263,3
71,14123585,1,1,257,3
71,14344778,1,1,266,3
71,14371960,1,1,266,3
71,14403879,1,1,326,3
71,14429849,1,1,265,3
71,14460430,1,1,282,3
71,14711315,1,1,256,3
71,14746890,1,1,267,3
71,14878700,1,1,298,3
71,14983551,1,1,323,3
71,15349134,1,1,236,3
71,15718570,1,1,267,3
71,15736889,1,1,267,3
71,15755678,1,1,261,3
71,15856271,1,1,281,3
71,16277681,1,1,278,3
71,16813205,1,1,263,3
71,16888488,1,1,297,3
71,16998738,1,1,247,3
71,17140636,1,1,259,3
71,17393758,1,1,271,3
71,17502487,1,1,265,3
71,17522489,1,1,294,3
71,17730978,1,1,252,3
71,17801886,1,1,261,3
71,17813894,1,1,283,3
71,17908069,1,1,266,3
71,18067346,1,1,285,3
71,18540238,1,1,285,3
71,18727201,1,1,299,3
71,18999619,1,1,267,3
71,19027761,1,1,269,3
71,19117633,1,1,266,3
71,19266869,1,1,285,3
71,19349147,1,1,258,3
71,19577087,1,1,270,3
71,19747922,1,1,263,3
71,19938048,1,1,276,3
71,20088163,1,1,271,3
71,20622283,1,1,262,3
71,21054301,1,1,289,3
71,21259598,1,1,281,3
71,21420921,1,1,273,3
71,21473533,1,1,248,3
71,21685820,1,1,281,3
71,22405916,1,1,288,3
71,22456006,1,1,265,3
71,22494839,1,1,262,3
71,22595304,1,1,279,3
71,22748625,1,1,283,3
71,23300053,1,1,290,3
71,23865865,1,1,280,3
71,24042603,1,1,308,3
71,24275831,1,1,311,3
71,24352070,1,1,299,3
71,24388725,1,1,232,3
71,24586018,1,1,289,3
71,24596298,1,1,249,3
71,24877194,1,1,295,3
71,25132978,1,1,305,3
71,25691204,1,1,272,3
71,26059244,1,1,279,3
71,26205205,1,1,311,3
71,26445030,1,1,274,3
71,26618319,1,1,246,3
71,26963008,1,1,291,3
71,27329165,1,1,293,3
71,27341482,1,1,257,3
71,27744891,1,1,274,3
71,27971121,1,1,309,3
71,28224756,1,1,312,3
71,28325847,1,1,328,4
71,29102346,1,1,259,3
71,29597166,1,1,292,3
71,29622902,1,1,313,4
71,29657321,1,1,305,3
71,29779142,1,1,313,3
71,29872588,1,1,312,3
71,30273259,1,1,285,3
71,31396739,1,1,255,3
71,33192980,1,1,297,3
71,33419434,1,1,283,3
71,34542376,1,1,286,3
71,34686156,1,1,309,3
71,34876716,1,1,269,3
71,35211119,1,1,304,3
71,36854494,1,1,291,3
71,38751828,1,1,302,3
71,39742478,1,1,303,3
71,39777962,1,1,336,3
71,40407637,1,1,318,3
71,44485624,1,1,295,3
71,46481617,1,1,307,3
71,46936804,1,1,325,3
71,47009847,1,1,305,3
71,47941842,1,1,311,3
71,48301542,1,1,335,3
71,49183894,1,1,348,3
71,52720144,1,1,311,3
71,53349926,1,1,319,3
71,54174366,1,1,324,3
71,54731759,1,1,363,3
71,55351578,1,1,292,3
71,55954992,1,1,322,3
71,56355835,1,1,296,3
71,56379567,1,1,297,3
71,56566316,1,1,265,3
71,59875381,1,1,276,3
71,60292056,1,1,279,3
71,61717339,1,1,298,3
71,62653462,1,1,316,3
71,62804298,1,1,298,3
71,64667160,1,1,310,3
71,65800990,1,1,288,3
71,65950620,2,1,366,4
71,66107977,1,1,244,2
71,68189521,1,1,276,3
71,71330724,1,1,298,3
71,75661397,1,1,299,3
71,78189114,1,1,284,3
71,80505527,1,1,335,3
71,82994785,2,1,246,4
71,86562070,1,1,329,4
71,89452091,1,1,327,3
71,91440214,1,1,330,3
71,95202771,1,1,302,3
71,105574511,1,1,334,3
71,129804384,1,1,287,3
71,145472075,1,1,277,3
71,147714381,1,1,289,2
71,190464332,2,2,263,4
71,223041769,2,2,303,4
71,227717835,2,2,258,3
71,230773733,1,1,322,3
71,234246674,1,1,367,3
71,242613034,2,2,292,3
71,249415853,1,1,306,2
71,253919778,2,2,319,3
71,256842323,1,1,372,3
71,257787565,1,1,374,2
71,268707124,2,2,247,3
71,271579754,1,1,351,2
71,278748057,2,2,350,4
71,284797380,1,1,345,2
71,294471902,2,2,329,3
71,296717747,2,2,340,4
71,302386843,1,1,391,3
71,313270448,1,1,347,2
72,596092,1,1,252,3
72,809587,1,1,330,5
72,841380,1,1,361,4
72,1098443,2,2,331,7
72,1116357,2,1,297,7
72,1199521,1,1,295,5
72,1455387,2,2,274,5
72,1583180,1,1,256,4
72,1671284,1,1,240,3
72,2100771,1,1,371,6
72,2119247,1,1,358,5
72,2150732,1,1,342,4
72,2698147,1,1,275,4
72,2902949,1,1,243,3
72,3050394,1,1,365,6
72,3052195,1,1,302,5
72,3061258,1,1,324,4
72,3090194,1,1,326,4
72,3137167,1,1,272,4
72,3143012,2,2,327,6
72,3181080,1,1,284,4
72,3286529,1,1,283,6
72,3293030,1,1,337,5
72,3355911,1,1,350,5
72,3491523,1,1,328,5
72,3508973,1,1,327,4
72,3765586,1,1,317,4
72,3993720,1,1,335,4
72,4269394,1,1,291,4
72,4429453,1,1,300,4
72,4470567,1,1,353,5
72,4473199,1,1,341,4
72,4497933,1,1,313,4
72,4499717,3,1,267,7
72,4500239,1,1,342,5
72,4655219,1,1,292,5
72,4746187,1,1,344,4
72,4785380,2,1,362,6
72,4788749,1,1,340,5
72,4793347,1,1,267,5
72,4801465,1,1,341,6
72,4811342,1,1,361,5
72,4814546,1,1,298,4
72,5190224,1,1,365,5
72,5322922,2,1,334,6
72,5347901,1,1,314,5
72,6186585,1,1,338,4
72,6189740,2,2,358,6
72,6349634,1,1,355,5
72,6371620,1,1,349,4
72,6382669,1,1,364,5
72,6403151,1,1,370,5
72,6463563,1,1,325,5
72,6644019,1,1,289,5
72,6648348,1,1,317,5
72,6924022,1,1,362,5
72,6934949,1,1,320,5
72,6947108,1,1,355,5
72,6949284,2,1,360,6
72,6987605,1,1,380,5
72,7006082,1,1,284,6
72,7730563,1,1,382,5
72,7795695,1,1,349,5
72,7908451,1,1,349,4
72,8149272,1,1,358,4
72,8179396,2,2,366,6
72,8195825,2,1,384,6
72,8197002,1,1,372,5
72,8205564,1,1,378,5
72,8915712,1,1,401,5
72,8975309,1,1,353,5
72,8976119,1,1,331,4
72,9240619,1,1,398,5
72,9261066,1,1,315,4
72,9375012,2,1,311,6
72,9390766,1,1,397,6
72,9394177,1,1,320,4
72,9445693,1,1,414,5
72,9609192,1,1,340,5
72,9654121,1,1,327,4
72,9823276,1,1,381,5
72,9835606,1,1,386,5
72,9939001,1,1,354,4
72,9978955,1,1,372,5
72,10151166,1,1,329,4
72,10597209,1,1,388,5
72,10785877,1,1,376,5
72,10847159,1,1,323,4
72,11024178,2,2,308,7
72,11127019,1,1,313,4
72,11142299,1,1,355,5
72,11968538,1,1,325,5
72,11976908,1,1,293,4
72,11997239,1,1,350,5
72,12436686,3,2,386,8
72,12579287,1,1,398,5
72,12589677,2,2,370,8
72,12867322,1,1,354,5
72,13387045,2,2,403,7
72,13392637,1,1,357,6
72,13425534,1,1,333,4
72,13434414,1,1,376,6
72,13806203,1,1,329,4
72,14100955,2,2,395,8
72,14116355,1,1,372,5
72,14209460,1,1,315,6
72,14429496,1,1,407,6
72,14460821,1,1,377,5
72,14722555,2,1,390,7
72,14861916,1,1,376,5
72,14882154,1,1,397,6
72,15225843,2,2,264,6
72,15252564,1,1,374,5
72,15452088,1,1,322,4
72,15750253,1,1,360,4
72,15753439,1,1,366,5
72,15756067,1,1,371,5
72,16049195,1,1,364,5
72,16167995,2,2,330,7
72,16235802,1,1,320,4
72,16252596,1,1,357,4
72,16262981,2,2,406,6
72,16263368,1,1,380,6
72,16331126,1,1,353,5
72,16779366,1,1,393,5
72,16802877,1,1,396,5
72,16907254,1,1,342,4
72,17370322,1,1,376,4
72,17426019,1,1,413,4
72,17521659,2,2,398,6
72,17810480,1,1,295,4
72,17884424,1,1,351,5
72,18011391,1,1,400,4
72,18478457,2,1,348,6
72,19002931,1,1,382,5
72,19059789,1,1,359,4
72,19123003,1,1,347,4
72,19130765,1,1,352,4
72,19289238,1,1,363,5
72,19295406,1,1,377,4
72,19351682,1,1,384,5
72,19567735,2,2,363,7
72,20516687,2,2,354,7
72,21095012,1,1,386,4
72,21259428,1,1,348,4
72,21566211,1,1,367,4
72,21900915,1,1,341,4
72,21907034,1,1,336,4
72,22406156,1,1,373,4
72,22421949,1,1,382,5
72,23034631,1,1,310,5
72,24041267,1,1,371,4
72,24061176,1,1,310,4
72,24352123,1,1,370,4
72,24589518,1,1,360,4
72,24971421,2,2,365,5
72,25053239,1,1,405,4
72,25610531,1,1,336,4
72,26443873,1,1,397,4
72,26444234,2,2,399,6
72,26930538,1,1,408,4
72,26984605,1,1,358,4
72,27014187,1,1,367,5
72,27564471,1,1,291,4
72,27581971,1,1,358,4
72,27976748,1,1,397,5
72,28053524,1,1,373,5
72,29605706,1,1,353,4
72,29786722,1,1,423,5
72,30089788,1,1,408,4
72,33192863,1,1,388,4
72,33987783,1,1,352,5
72,34293965,2,2,295,6
72,35534676,2,2,343,5
72,38207150,1,1,416,4
72,39042836,1,1,330,4
72,39479932,2,2,306,4
72,44540447,2,2,260,4
72,46845476,1,1,376,4
72,50265849,2,2,362,4
72,52630191,2,2,382,6
72,52652111,1,1,389,5
72,55942484,1,1,301,5
72,58181910,2,2,325,7
72,59595600,1,1,368,4
72,59865427,1,1,291,5
