candidate_id,probe,window_id,sample_index,time_s,physical_channel,depth_um,amplitude_uv,rank_sha256
LH2-d3fe5d933debfbf5,imec0,T1_high_motion,38516293,1283.8834526124606,337,3360.0,50.385902404785156,00059e3f9cc07204e2edf6286a898e8807924dace9c52f11f076481e055fb82b
LH2-d40a7c6576142d2d,imec0,T1_high_motion,38375993,1279.2067603772673,216,2160.0,59.735740661621094,00015a5a4c14c667699cd23c29834c4a1727881ec8a701ec88baa40aa24a0012
LH2-d4508133526f8363,imec0,T1_relative_quiet,73231985,2441.0795125964983,238,2380.0,145.3486328125,0004e5fdcbebc7d91e09edb99b0b28c1aa98a2f0ee2c1270d35edb412cfbea60
LH2-d4a879a2b236f53f,imec0,T1_relative_quiet,72341657,2411.401750341508,84,840.0,80.10020446777344,0088be9721ef3a9f7d90dc56277ec47ce7410f21b0663c3043bdfa7059aae2b7
LH2-d4bf7d35a2b37472,imec0,T1_high_motion,38490160,1283.0123478499352,191,1900.0,197.41580200195312,000507e1922653e3656f149e88ac47ea33012caefc6e4204223bc08a59b12ce7
LH2-d503612b4c3fb8b1,imec1,T3_high_motion,272954494,9098.556174520401,191,1900.0,72.5772476196289,000698c453910e12b4339162b7f3b2497f31985d447fecc5a0194dfc02d0decc
LH2-d51802f1d50ab73f,imec0,T1_relative_quiet,74937700,2497.936990115762,2,20.0,104.26573181152344,00aec58d2ed7512bc27dcf811d1b20a044bec4a09e70f79880e503eb7c33de34
LH2-d540f7dd79daeb38,imec0,T1_high_motion,39200432,1306.6882106245266,11,100.0,88.33909606933594,017f3e9a79b10af3e6a14bc1618b28fd355751312854b0afe4cc27d078a702db
LH2-d595ff81a99551e8,imec0,T1_high_motion,37814597,1260.4934580674417,191,1900.0,88.22183227539062,000ce855640d890a481f988439fcb52f32fe61a8a8c866d2c64ea8e4f94c53e2
LH2-d60c5c57b175731b,imec1,T3_high_motion,271632943,9054.504120880303,318,3180.0,70.24217224121094,010da175f77482d6e64bb4b344edd17274f4706b8bfb67e26cb1e269a0cd9edd
LH2-d6466ab937f9cbd8,imec1,T3_high_motion,270292799,9009.832295598151,341,3400.0,81.61214447021484,0ecb80f7a5b2a9e6db64c290d366a1800dc8beded6825fb3d016dabfe8cd80f1
LH2-d669babecf043ebe,imec0,T2_high_motion,145290986,4843.0593447595975,191,1900.0,167.82540893554688,0000b478509f0283ec646eb8a866fd68f896931bc59bea71e81c2669b12a1d16
LH2-d674c575151cdcd8,imec0,T1_relative_quiet,72151877,2405.075715755657,310,3100.0,302.00579833984375,0039977170f14e54463a6e4571576e30a382fca842b03e092649ccb2d58b6679
LH2-d689761999912424,imec0,T1_high_motion,37566207,1252.2137461337306,84,840.0,58.19828796386719,000793c8af1024dd3bae5f5942931f27eedc722446ad508fa40c077284cf6272
LH2-d6e92a8fe0c709e7,imec0,T3_relative_quiet,276368245,9212.325199183795,329,3280.0,89.495361328125,000b8ea0488c8de44f3fc243114a3792495b5ae1da4bf756330f1dc6be78089c
LH2-d7052441f0191992,imec1,T1_relative_quiet,75194383,2506.4995549547607,109,1080.0,147.51925659179688,000174e4fbdf12bf150822b2c35113d71f9588b3844d01756d0ff3b167771b43
LH2-d7087b873692fdd5,imec1,T3_high_motion,270826074,9027.60827163307,45,440.0,75.47089385986328,00027e5bb61d30720ef3f28663a611e9cfb0d428d25a7cfbd19c14dc84919906
LH2-d70d726dd9d8899b,imec1,T1_high_motion,36200624,1206.6971537632621,191,1900.0,73.75865936279297,00053220ea70c1e6fff4533c19abd26a31fe91aeb71c32fe73f99029ce11a9fe
LH2-d7105b6c7d50c503,imec1,T3_high_motion,271815186,9060.57893631424,355,3540.0,99.13024139404297,05735c60c8c94952eae7ed7c573c90fb1985d82a224afb70e23c974bf84700c0
LH2-d757ca549522d857,imec0,T3_relative_quiet,276947676,9231.639671447017,324,3240.0,151.98052978515625,00430f45a3e1c751fa48c5f3a06581884f94fb73d559a92838457bdf9b9e12f0
LH2-d7bcafb325e9d056,imec1,T3_relative_quiet,275115607,9170.593852822874,357,3560.0,118.98603820800781,07e4073b90379137da6fbaa14f00c6ff4eb57ad4b05452644460656baf529e9d
LH2-d7c17d0e79bc5382,imec1,T1_high_motion,38934231,1297.818118595452,351,3500.0,93.29342651367188,00308fb3bf969b0492e39d50356f14386bdbf32d1758c7eac951de2e5f3a2083
LH2-d7dc02f1d0a91662,imec1,T1_high_motion,36490208,1216.3500312544177,191,1900.0,75.52143859863281,0018045320328525b827210a5d186ea72d40469641912cef2c278a8d5ffa3460
LH2-d7e97704d7a37136,imec1,T1_high_motion,39079742,1302.668524200097,26,260.0,108.452880859375,005623142ae996f8e917b4f317d214ab6ba95239786f8874910edabe6cbf43fe
LH2-d8170155086ce57d,imec0,T1_relative_quiet,74262684,2475.436333766288,322,3220.0,294.00994873046875,0016a1f326166be3e26d99e90b81fe2698d2b9dcefc79dca2851a0c0b718981e
LH2-d894578058df022c,imec0,T3_relative_quiet,273942096,9131.453123704665,346,3460.0,78.41399383544922,00082076f953f8b5ca7ea4078b8c4615a729b688aac4244e8bf3abab29e02d90
LH2-d8b35a18a9a9deb4,imec0,T2_relative_quiet,141457965,4715.291279556229,361,3600.0,54.62205505371094,0020e21d899cf8f70cc76f8de8545c41ac446219dc69c7b0fb55828be80c7fdd
LH2-d8f97f50f16ef7bd,imec0,T2_relative_quiet,142986350,4766.237724758551,15,140.0,138.20068359375,000a36d04d68f453be79f7b0696c66fc450060f0af6200d49eef645189f314a7
LH2-d90895cd9e736cbf,imec0,T2_relative_quiet,142348157,4744.9645084531,137,1360.0,94.31987762451172,000a1da539a378fcc9451fa518fc7b78562358d4f367047a30da700fed71a433
LH2-d9d2002072c4e73a,imec0,T2_relative_quiet,143223271,4774.135134602131,346,3460.0,92.03819274902344,00c9755b071d4e65b61eb6d2a15c4afab41a2da7e8976165a62de7dbe9055757
LH2-d9e5d39372901e9c,imec1,T3_relative_quiet,273908399,9130.353263113695,61,600.0,153.3863067626953,0084190fd17d56ad73a4686e642b7dac8f6a9c60974a627f59aa79541f65913e
LH2-da14570a7604c48d,imec0,T2_high_motion,145423928,4847.490768987189,322,3220.0,52.697845458984375,00000ca01a80dd2ec1f71cb2b201e25bee46c75e3ef2c182479baa244513a1e5
LH2-da50369220845832,imec1,T1_high_motion,38558086,1285.2798512743616,357,3560.0,82.24959564208984,00174684d462a776f84be7be6d16a81f7d4647a0061d643a348ed8748d3a59ea
LH2-da609293d1b06783,imec1,T3_high_motion,271507009,9050.306287181027,191,1900.0,76.4562759399414,005c0deabb9c250c6b502105e8fd3c078c05770933baea3e0bf99ae8d6f9143e
LH2-daab944945d51296,imec0,T2_relative_quiet,143245242,4774.867505272832,9,80.0,129.9013671875,00ce271c156f759f8950ae82904d2171e133e9a48e1058c2f33bd422a15a02b3
LH2-db27bb3aca5afb64,imec0,T3_high_motion,272314838,9077.210893816882,334,3340.0,108.98310852050781,00049bfc4aa150d79c3c85cad8d9b7d13098204518787161b019e5ac894c8e61
LH2-db4d455287c78d58,imec1,T1_relative_quiet,74158871,2471.9822111905287,138,1380.0,79.3657455444336,002a7863b2d97dcc94e211dc947d04e4c5072d9dc15c389cf36c559fdedf900a
LH2-dbb48b964c6ba97f,imec0,T1_high_motion,37048174,1234.94588505979,191,1900.0,165.14651489257812,0005665fa3d2886f59a4835af436df60aa67bbd60bb64f633ad85864e51bfab0
LH2-dc3c7707f4977558,imec1,T1_high_motion,38775694,1292.533509505118,42,420.0,119.09503173828125,00451b76781b2ad2ab1bb4ec6c239891ef45db170ef8d2217bd354496d87e6a2
LH2-dcc59c1aad306a8a,imec0,T1_relative_quiet,72662947,2422.1114755606472,238,2380.0,120.1938247680664,000073d46350b2ff12b562c627356333481ed3835d81f03daada35b93ed29c32
LH2-dd032bca0ae16da7,imec0,T3_relative_quiet,275120621,9170.737505147867,358,3580.0,60.5184211730957,000020da19472e606acb3daf5a568c4327287728d0d97636f8ccebc04845ec97
LH2-dd9269944fe4f9e2,imec0,T3_high_motion,271731578,9057.76878752252,334,3340.0,98.81688690185547,009407f43dd859a1a29f10e92620bbd3c54953ba71e5bb8f484f17897b327dfe
LH2-de47837bbadc0a96,imec0,T1_relative_quiet,72221879,2407.409128512948,252,2520.0,161.18316650390625,00016795c14531c47816cd6122b59de7eb074729b6fa06f5f00c78dd032f42c3
LH2-df5e61ce02812595,imec0,T3_relative_quiet,274007861,9133.645302356465,253,2520.0,167.99241638183594,0001c484834de67c93abd4e612dfd756ffc32802beec7347f10e90c182e0fdb2
LH2-dffedbcb977089c6,imec1,T3_relative_quiet,276123049,9204.175522409056,191,1900.0,179.6157684326172,000b383bbd0f12a9f32b47869f121c2b95bc674c603816d8497b9056f0988ead
LH2-e0df47a1635472b7,imec1,T2_relative_quiet,142577222,4752.61221958143,191,1900.0,66.04720306396484,0002583e68e551bb39e0278cf114b065c5836cf390ade1b82c3be6bdc8f14656
LH2-e1010dc640a0c912,imec1,T3_high_motion,272109929,9070.403781852581,17,160.0,60.57728576660156,0016779ff6948b19f3b17b1df0b0e2f3935309ff00fb3f8f6ce0eb80dbaf0481
LH2-e107e360dce6233a,imec0,T3_relative_quiet,275160442,9172.064879071584,253,2520.0,70.29861450195312,0003d0803bf44abfaf9be2a28f72b6a5e95d98740a5f32675bac86ab2b99d80e
LH2-e1306aa84073d922,imec1,T1_high_motion,38861023,1295.3778323387096,96,960.0,97.91577911376953,00028872de845bf16368bee7becc7b53a5ff0ab9101a901cdfcfefd21f70ef18
LH2-e15b78ec717c8dfa,imec0,T3_high_motion,271644122,9054.853571584381,238,2380.0,52.140533447265625,0000cf88a0bfa9854bcbf3b28f33a9110d28757114ac6651ec64cf9116e534c1
LH2-e15b9491ead09b92,imec1,T1_relative_quiet,75178898,2505.983384144389,26,260.0,83.981689453125,006db170c6df512eadf829e68e6a66a812a05a28c0f1bcfc5dc9c950aa6adc07
LH2-e1f616bdd2340c8e,imec0,T1_high_motion,38058114,1268.6107357797548,325,3240.0,58.65489196777344,0000eac25861c7ec87558008893e78c894c095365319204db1ce337e30d2d3f8
LH2-e203d4d35a6ade0b,imec1,T1_high_motion,36362222,1212.083797006037,49,480.0,94.97535705566406,00017490fb36846830eb20d3920cdddf941e5a89ed877b3ceed32988e2ffbdc4
LH2-e2699c073cba494b,imec0,T2_relative_quiet,141967062,4732.261272334989,9,80.0,112.35591888427734,0032c748f56c3f6f462166d37dbd63e98cab7a50807a39a8c7fab6350d6d7687
LH2-e27067bdf966f283,imec1,T1_high_motion,38822825,1294.104555450459,26,260.0,77.35484313964844,00ab75fb224ae10441bd2beecb55d6cf32d8adb567cc67b154d5bb8e8867b205
LH2-e29063d164dcd48a,imec1,T2_high_motion,147492487,4916.45570154716,26,260.0,182.21734619140625,0053b7eb3af6e10065c421084a9f1a2978fe976a18e7740364ca74c572a40c41
LH2-e294b5ba40aec09d,imec0,T3_relative_quiet,277181000,9239.417180635075,345,3440.0,92.55101013183594,000fc2770ff5d4f1c861c10ab7ab272ad63f325b00313dec276ce33ed7ea54ac
LH2-e2f48ffe01bc8221,imec1,T2_relative_quiet,142783149,4759.476508019745,26,260.0,99.701416015625,0117e2a975c004c22cfda6cabe7ab19538032f2a74d29242e0c949d69ac8bae7
LH2-e30292b0613c8fcd,imec1,T3_high_motion,272796154,9093.27813214945,332,3320.0,89.40324401855469,003c2a2b48c4932ce7065ad2ceecb8b5ec5e235952bcbd59b7867ccfd8fd5690
LH2-e372a1d062d5eed2,imec1,T1_relative_quiet,73142161,2438.0916057909467,26,260.0,70.02532196044922,001b0f2841f04f48d1507bdb075f49da27335e461220b7d5ed190942bb7908c8
LH2-e39fdc5199eabda4,imec0,T2_high_motion,145350481,4845.042522268741,191,1900.0,76.48382568359375,000699a642f483197576ed646a6fff71e4566c959760623a9b81ffb543c124d7
LH2-e39fefc3ea73669a,imec0,T2_high_motion,145158431,4838.6408206025335,238,2380.0,86.29822540283203,001572e05e50af385c6ab275a9246a404cec2085faf4d70e452aeba4de90f7d6
LH2-e4248211b8732a48,imec0,T1_relative_quiet,73759513,2458.663875400825,318,3180.0,79.63017272949219,004e94afc4e5b0dfe22026351fa20e55d69a9dca725c316cd22feef13a6ef79c
LH2-e534c6d30d1e89cf,imec1,T2_relative_quiet,140845880,4694.900356283416,191,1900.0,154.2474822998047,000d456dcbb0c9379bc65470a9bf60042b39a96f8f9082e8417d2a733beb78c1
LH2-e58c87ff05ea0ab5,imec0,T1_relative_quiet,74596588,2486.566527950892,84,840.0,54.756629943847656,0004075341a40b471a5589ff9905f7581732d12da0081d6d013e84af05b1e1a0
LH2-e5ae1c6bbc899c20,imec0,T3_relative_quiet,276195794,9206.576801089344,21,200.0,605.7686767578125,00368488b6416c70081447cf8e1fddedf17c15355b94fef2ec5daf7615a1e7eb
LH2-e5cf47d9ba7f471f,imec0,T3_high_motion,273379640,9112.70448786833,322,3220.0,226.6904296875,0006c430efb2e45b5ac4fab8af890ac69abbf78d0dd4f20373db2b8b454eda49
LH2-e63fda760a051864,imec1,T2_relative_quiet,141096260,4703.2464232837865,315,3140.0,60.69398498535156,001c15620456fbe082c11cb068efe2999044028a647cb873794a7f05d60a0a01
LH2-e65f870c23497956,imec0,T2_high_motion,144508170,4816.965335431123,330,3300.0,132.46533203125,0002f95dd8baf597204c1cfa63bee52547e83120b2248e8a422a8a9e66e2c6a8
LH2-e7382e554d1a6994,imec1,T1_relative_quiet,73214464,2440.501725138849,137,1360.0,69.29600524902344,0007bf1ef856d04089d2b9c89175751a85de5ec1909c997cfdf0e5c210e62a7b
LH2-e7bd3bf61bd2ff30,imec0,T3_high_motion,273387342,9112.96122260529,238,2380.0,93.60111236572266,000d0b2fab98d6d2b2dc3c6e35d8664295e82264d19440682345da6b47c9c86a
LH2-e80bcf5ffa6462b0,imec1,T1_high_motion,38524320,1284.1543089054242,121,1200.0,143.78871154785156,0003d451699fc0e35fb8914fa0e15f16f4a7cf412c70bca3f1a20f58b5c59979
LH2-e818573a4a8b2fd5,imec0,T2_high_motion,146272503,4875.77675696637,56,560.0,101.62992095947266,01540ad68e67c8187fb286d906729a9c6569de7f14db4bd437827df69d7f48b3
LH2-e81b9994adc624eb,imec1,T1_relative_quiet,74283565,2476.138711224654,359,3580.0,140.38955688476562,006c25240c8a2530467d2ccbd28daa20e5db826852fb175863df47d22bc25560
LH2-e867f67c5006c1cf,imec0,T3_high_motion,272586456,9086.264876650372,325,3240.0,81.80863189697266,005a5e4ab189524df5ab9b6aeab3b0354a07fa94bd0008c57963be1281148c19
LH2-e86a7ef3d4d7728b,imec0,T2_high_motion,147563080,4918.796225496798,8,80.0,122.86345672607422,01fa0ae224b412922d90fc1ad12f62e5211d5578c8e1e41b22a47f336dbc624f
LH2-e8d0e27a15b47d20,imec0,T1_high_motion,36683674,1222.7958186326487,46,460.0,157.77391052246094,07e9eb2f5bea77cb26a4f2b33340c60c8d01bfc9ec39f4af68077b6e99ef17e3
LH2-e8d6ca01a1f34569,imec1,T1_high_motion,36430540,1214.3610819542412,46,460.0,98.31219482421875,0000cf9d4420770fd65bb2b38c0eb5c7cef598f7b062e684a75b53df76e8879b
LH2-e9454513e96c4eaf,imec1,T3_relative_quiet,276017586,9200.660060854378,191,1900.0,156.74436950683594,000aa73e0e055eae6c17b1e0a672117f9b0e9c43a25a5dce290b9aaf0a2a449a
LH2-e94e61369943fdac,imec0,T3_high_motion,271777815,9059.31002928217,14,140.0,159.14413452148438,00215d53f8f98d30892f9a190340d30d8088412f53cb757eac1cc21e0cd18ee0
LH2-e972a1c682a55099,imec0,T1_relative_quiet,73112602,2437.1000575065905,20,200.0,74.00873565673828,000da58f7c46c1e83072e487cdcf59c099c8df3920c58df387894832db2b1789
LH2-e98351afafbe1225,imec0,T3_high_motion,270249492,9008.365650757813,14,140.0,60.1143798828125,0010275c0e467905d9cfef52c365d3466fce0739851e8779875a48f619dba089
LH2-e9a577d9755a378b,imec1,T3_relative_quiet,274118278,9137.349285942879,80,800.0,56.30693435668945,000306432099dcacfb82967a2091588b44069e56cdd7d8d1d9149e46a731bac1
LH2-e9d80ad7fc84c807,imec0,T2_relative_quiet,141811666,4727.081377348674,75,740.0,51.84912109375,00151086594991ae7cd5ab67b85874b81ea34f2e88e7fecff7dd848d3a1a28ac
LH2-ea080286377c37d8,imec1,T3_high_motion,271757260,9058.648054146879,191,1900.0,74.9714126586914,0001b47aaa8424574e461ac7bfdb0c42fdc98fad4e9dafc9b8acea8f6cefafcd
LH2-ea4da179a538235d,imec1,T1_relative_quiet,72513935,2417.150571014306,133,1320.0,106.87141418457031,00014465371e4bd30f3ccaa150c2432fd34f239f1adf7bfa37d0cf8adb84e8e0
LH2-ea50bbb0dbd8d4b6,imec1,T2_high_motion,146250817,4875.0663692827975,191,1900.0,148.67401123046875,000485684f7fce0b0f9c093333cf8f3d4d9335842a1a7cd1f83c015183039027
LH2-ea607b7be0064992,imec1,T3_relative_quiet,275804819,9193.567770585714,337,3360.0,80.75672912597656,007046eafd729ca11fcd59aa1f88c3d75f2ede09456412354b6ee8b9c61ea31e
LH2-ea77f670312b7fc9,imec0,T2_relative_quiet,143883860,4796.154888322402,10,100.0,82.169189453125,003b1e19b95ab158885d2790be9c092d1753835a5aba2bb78808b5814c1c9dba
LH2-ea9e9eb97fc0652b,imec1,T1_high_motion,36169423,1205.6571120807052,69,680.0,77.84542083740234,00a142c52f3ee896b613f5d4fb43777d0f6cec76bf2b0865e0625b5e88cc4fe8
LH2-eaaaa48eee9b1eae,imec1,T1_high_motion,36713161,1223.7818575821345,353,3520.0,51.462711334228516,0024de1ce1f662e0446fe12714fdbf11fd49d2a3e773a262550990e8566df019
LH2-eabe105ea9179014,imec0,T2_high_motion,147500081,4916.696247349079,8,80.0,118.32367706298828,0068fb92b8e7f37a75104d658a8f2f0990c586877c19ed180cd7f8b2b07d973b
LH2-eac56b71e7646ea3,imec0,T3_high_motion,272754504,9091.866507275745,321,3200.0,78.19393157958984,010086774ef9ce14400abbd72a03ffed9904b4c2f185b1a68d0229277b1fbcd3
LH2-eb2a1b7a125ce2c8,imec0,T1_high_motion,36180778,1206.032526983969,334,3340.0,96.96853637695312,0001b5c0ff0d22de48bc81bba229995221a01899d2ea84c86104612913ccca16
LH2-ebb5d38ea9048f60,imec1,T3_relative_quiet,274169019,9139.04066618757,191,1900.0,56.26157760620117,0003eb4a5d3cc0647fdc1fe4d658620e58ce0d54fc560877ba23519713fd79a0
LH2-ebe1780ba4abd2db,imec1,T1_high_motion,38479865,1282.6724636761667,114,1140.0,58.638450622558594,000019f53ddb37d49112691df7bc6b6459bd8b544f11e7877c3db95d45f046cd
LH2-ec4e4eae1a09f6cf,imec1,T1_high_motion,38614894,1287.1734664758837,313,3120.0,54.32709884643555,00122fa08040902cdb61224a0b3df7e00fb0a7f8117d721352b1a1890b84221f
LH2-ec6194d5328dd21b,imec1,T2_high_motion,146088283,4869.648525789555,86,860.0,79.58670043945312,000770c4cab4cd2519eac116e385c9564ec314fbd0443c0d0047114fbce4dd84
LH2-ec803e9b3b7f9d96,imec1,T2_relative_quiet,142564291,4752.181182787828,297,2960.0,85.64080810546875,0006b37e8ae287be2fad949eca104af929ec80b5668ea0fb25136fc7b354096b
LH2-ece72d614a5dafff,imec1,T1_high_motion,37144374,1238.1557396391322,345,3440.0,161.6975860595703,00276dc87a3721aec08bfdeceade86d50360c3e1b5f51fd87f8dc6456582b87c
LH2-ed03bc5aa0cbbb6d,imec1,T2_relative_quiet,143466141,4782.243090784812,355,3540.0,108.44812774658203,008de88883626c6e4ad472a23d2621b9ee0bd59f27c78ebb45b7d22e088984da
LH2-ee95de241d97095f,imec0,T1_high_motion,37774511,1259.1572507620963,9,80.0,120.00831604003906,0a21980b4952ff6e141368d07f8c2d09a3fe6bfa19f72f673d3ab660c1d9a552
LH2-efce746de4e13667,imec0,T1_high_motion,36104367,1203.4854797253563,238,2380.0,78.44662475585938,0001601626b28823e52bd641f3ed80a8d6846d41db683b4fe3243f3f943e5244
LH2-efeadae8614d9f24,imec0,T2_relative_quiet,143448879,4781.655442384009,84,840.0,55.216773986816406,001cd7b588c1c3753ed89fa2928c8b284cad7d9ee5ad2eaf739eaba3f4b75d93
LH2-f00442b4be28d70c,imec0,T1_high_motion,38683596,1289.4602497687297,84,840.0,81.93949127197266,009a47166bc8f4693d2a05847649f091bde3da81166658d04311db2e65a413e1
LH2-f109cb4ca96d7351,imec1,T2_high_motion,145440905,4848.06908588794,14,140.0,137.9226531982422,0086550e2c07de13a364134761dff50c55f2446dff28c91f31133dd61d5cd4e9
LH2-f161a1adba525294,imec0,T3_high_motion,271841380,9061.428874199702,358,3580.0,75.50225067138672,000ebd578c4e7f9a1071b57c497dae2ebfe9b0a9fbf65c688106b2e643d51a4f
LH2-f17c06e62e0ca007,imec1,T2_high_motion,144100646,4803.39342724168,297,2960.0,80.36725616455078,0012182fd0110e52db40cfab58df54a963bd0b0a2dcf6429ff1dc01fcf537302
LH2-f19f97495e0e0185,imec0,T2_relative_quiet,141074112,4702.496109602162,342,3420.0,79.98312377929688,00533d44c86204016bbb03302473016d0f4e19c7a13463348fc778fab99b170b
LH2-f1b3278dd55d238f,imec1,T3_relative_quiet,276368501,9212.357321424053,58,580.0,111.6842269897461,000c318cccf6de31fd120afde347c45f58a38935cb75098b4bd80250ebf769d1
LH2-f1ca4d1da6eb81de,imec0,T3_high_motion,270541068,9018.084903895151,191,1900.0,68.05028533935547,000047867b5b0df2c786c35e045611ebde180c27e4bd80d77724a6ef3835db76
LH2-f1e1b7461163fac2,imec0,T1_relative_quiet,73989015,2466.3139838923526,252,2520.0,167.03086853027344,00053a838e9a003ec64c8a48920b34bdd3fd0d23108c69e5044a94644cb2497f
LH2-f2195a9fc3975a35,imec1,T2_high_motion,146562009,4885.439519222807,191,1900.0,77.38124084472656,000801d62495455282bbd5bceb9b48ca376a6d317a77adec025c55f1dac3766f
LH2-f2d941776117bade,imec1,T1_high_motion,39368312,1312.2876014199114,357,3560.0,83.96122741699219,003030e3093a1e7c0be256920994863736695b668b08aac21d422c4362998b02
LH2-f3050edfddfbb8d9,imec0,T3_relative_quiet,276862720,9228.807789297816,25,240.0,76.39945983886719,005532197d8d711b32fab3f5de5643ee626d2c275fe015bef7d06cd2f986dee7
LH2-f386f0fcad749f29,imec0,T1_high_motion,38123462,1270.7890143555596,1,0.0,72.09337615966797,000a515e583886c347f0ec840b5380eb4ee68ef26069aad71a135743a04dbe6f
LH2-f622cc591d49336f,imec1,T3_relative_quiet,274084513,9136.223776907542,46,460.0,146.1909637451172,0001301e1bb7ae8490d485da506f21899740e016afaf4ad23bf87c8e0569a87f
LH2-f6e97d4682e98dfd,imec0,T1_high_motion,37924968,1264.1725115149864,318,3180.0,87.95085144042969,00004518f127410fa697afd12ab74d7a5e03a160c4af370ddc17c6b7bf863844
LH2-f6ff7000fcbaad1a,imec0,T1_relative_quiet,72105122,2403.5172072349405,293,2920.0,174.20709228515625,00020a54f2c785a96630981057068ccc0a479fe8124b5eb899545969c6aa484b
LH2-f712ca73e6c60295,imec0,T2_relative_quiet,141727792,4724.285562063324,350,3500.0,77.50598907470703,0005b51a621fa10fb4b42aa7eded0c3c64a534817887b3cc3b03ee54f8bc90a7
LH2-f79a8eb616957aa9,imec0,T3_high_motion,271006841,9033.610755445134,201,2000.0,57.43358612060547,00009934bddb070d02c5555f361570b79100527ee4d33d80a1047d12a205a5d9
LH2-f8151d62b19cd46e,imec0,T3_relative_quiet,276722987,9224.149997165954,84,840.0,55.05223083496094,0002aab3f4d2695a0155f0085672d6abfac03c41204b2e524139f8accc46f507
LH2-f87cb427d5c49420,imec1,T1_high_motion,38281579,1276.0628772825426,191,1900.0,162.75775146484375,00082adc1c7ddf417151f797a7ee74358266166bd2ff7d59aeabd9d11586a574
LH2-f8d436f439972df3,imec0,T2_relative_quiet,141233639,4707.813705341318,330,3300.0,146.78903198242188,00017203c6b9207120c989a22ea34b7196685668aca4a6296fc14d5a07e2fb56
LH2-f8e5af1112d6fd61,imec1,T3_high_motion,271105964,9036.938013196828,101,1000.0,65.93608093261719,000079dbc2be812f650f5d4d0f1fbff507a27da38548b987b8111206237b9e27
LH2-f8facea8e9eef532,imec1,T1_relative_quiet,74402001,2480.0866095841716,191,1900.0,161.65292358398438,0004c99b25a0519343bb206d8cf85bd40d3a56f2ff75ccb648e717c6ee947df3
LH2-f9073f7d327dc596,imec0,T1_relative_quiet,73121715,2437.403825834027,9,80.0,129.3304443359375,002554d3bfd16f61e3aa482ff146f8b6d51ae8d30da6494ce8780d6218b9f1cd
LH2-f90d1c72e594ce2f,imec1,T2_relative_quiet,140666474,4688.920108275313,18,180.0,65.34628295898438,0000f88331f2c6460cb69f2e24b4bc1dcc889e538478409a92f66af93cc17023
LH2-f917060d3c92e860,imec1,T1_high_motion,38952975,1298.4429236112478,352,3520.0,119.3792495727539,0aa44949f52297ed31d6fb963fd2619f5ae1cad11ab8f04fdef402dbce4eb25f
LH2-f923ab8bfbe73f24,imec1,T1_high_motion,38604504,1286.827130362241,137,1360.0,85.12220764160156,00139b3c65864f4ebc97121a997ce91921ee79a6c52c9c5fa05a690d34f2215e
LH2-f92fec82d2060d5c,imec1,T1_high_motion,37323369,1244.1222875372528,191,1900.0,63.7025146484375,000142bf94dc1cbcd80c5d14cf63704135db34cd4aa947d1cbcc681719f18a46
LH2-f9b3d400bfbd987e,imec1,T1_high_motion,37826061,1260.8788220549882,357,3560.0,67.44964599609375,000927420f68587d9afac3cb6ef54b830811994a004d836cb26771b1636f4adc
LH2-fa9b89c17c481755,imec1,T1_relative_quiet,74425137,2480.857815775243,161,1600.0,181.67469787597656,0002240e1664a02c44e3ef303af7aba5d9dcc19814f0360ac83edcebd6a80927
LH2-fbaab23ad01bfa76,imec1,T2_relative_quiet,142422007,4747.438344713379,98,980.0,100.01187133789062,000169af4b8a32469d9dfe177319717d51036a70b3d4586c61907eee92060247
LH2-fbbcd16dfcb3327d,imec1,T2_relative_quiet,141855028,4728.538892992779,117,1160.0,70.78449249267578,0000ed99bf1fe75401131396d4aec93aa88836851e49fae23e093e758e408fc7
LH2-fbf1cc7edec2b8df,imec0,T2_high_motion,144595270,4819.868684637718,18,180.0,119.73129272460938,000ed7785e208ef74aac722a0e2fac8a9610faa76815cace4d6da3ba16fdab69
LH2-fc544f006d9c3b72,imec0,T1_relative_quiet,72751063,2425.048691619067,191,1900.0,75.77099609375,00056e9686761fb408bca0bbe15f1d33f5acd2ccf7b731865ff313643c3bb752
LH2-fcd253b31812b7b5,imec1,T2_relative_quiet,140889941,4696.369068073907,34,340.0,68.65011596679688,0000d9a235e6ecc73cc425b481f8d1f1307ff7cfb8cf29979d641d50b69bccd7
LH2-fcd8c6b464431b67,imec0,T3_high_motion,271099315,9036.69323896443,219,2180.0,71.71841430664062,00000ea24a636f5e862ce8d0413c5d3d55d72c0ddc5265efc57aa4169b56bb43
LH2-fd4b935e73219dfc,imec0,T3_relative_quiet,275501904,9183.447007966906,253,2520.0,66.77436065673828,0001f2e8687c5e3cdf45665a90e1a5799ffdd617ebfe79dc733705cce32d874e
LH2-fd4e61df91b605c1,imec0,T3_relative_quiet,277014138,9233.855083559174,325,3240.0,50.44799041748047,000a4de7926cac014ee21f63a5b6c2f3f5074b925cc6456b6ea90dcb340bb83f
LH2-fd5ef31fe685ee43,imec1,T1_high_motion,39079978,1302.6763909299161,46,460.0,51.27843475341797,002177f822c6086cb31c824191e142a9e7d66ed8129b23831e3ef0cd22fdcc04
LH2-fdaa9597643aedc4,imec0,T1_high_motion,37540957,1251.3720748654582,14,140.0,75.76874542236328,000d5c8bc519079f4a02046b317a22ae59d87687a9d333a69e9ba249025e3824
