snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9851348349778071,3,0.0042506488734051825,0.9978724122484771,0.9915834638707017,0,49.42490005493164,-0.0030616558202273773
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9831806556276992,3,0.004475828847913745,0.9977595758258028,0.9925537545449031,0,52.909690856933594,-0.002836475845718815
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.98419130878119,0,0.007150649801354548,0.996418260671012,0.9988476760822262,0,75.73016357421875,-0.00016165489227801168
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9855156896668066,0,0.0071778937441033695,0.9964045896401204,0.9989579841228037,0,75.92827606201172,-0.00013441094952919026
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9731985959805363,16,0.01064346555833667,0.9946640309379158,0.9728583538264154,0,70.3226675780312,0.00333116086470411
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,1.009246884746881,3,0.01992183878026043,0.9899889702515575,0.9526804651286932,0,113.56104803125896,0.01260953408662787
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.9724709186810221,16,0.02930607154360353,0.9852380059946918,0.9299928723601149,0,126.70126886016149,0.02199376684997097
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,1.0999940956393954,0,0.03069364219056773,0.984533573733995,1.0069524567853123,0,154.4074249267578,0.0
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,1.0353147539662308,0,0.018779982490502636,0.9905655038963841,1.003286684872396,0,116.55252838134766,-0.011913659700065093
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,1.040644845212032,0,0.01965988642625104,0.9901212620551829,1.0036199016942373,0,119.79766082763672,-0.011033755764316689
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,1.0483431239503358,0,0.02102364472860872,0.9894323399158687,1.0040930483640114,0,124.68557739257812,-0.009669997461959009
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,1.0945319763300745,0,0.030083872687861012,0.9848431993531451,1.0065912268683357,0,152.67059326171875,-0.0006097695027067161
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,1.0955658251859406,0,0.030210543556553445,0.9847788870824995,1.0066595943919021,0,153.04444885253906,-0.0004830986340142833
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9854373163087812,2,0.017903225931876127,0.9910079586300625,0.9906546474004,0,106.8382339477539,-0.012790416258691602
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,1.0482037154360604,3,0.00952323084360335,0.9952269937840293,0.9793082945462765,0,58.9692467644613,-0.02117041134696438
neutral_7215,intermediate,7216.0,T03,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.9741742212804403,16,0.019191063887909705,0.9903579838180183,0.9559257886647831,0,91.00244785440256,-0.011502578302658023
neutral_7215,intermediate,7216.0,T03,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.979370878662578,0,0.03895263306989734,0.9803302336101354,0.9984295014798137,0,167.2156982421875,0.0
neutral_7215,intermediate,7216.0,T03,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9735542634169566,14,0.028807806616942006,0.9854908388123443,0.9941898412669765,0,140.0277862548828,-0.010144826452955332
neutral_7215,intermediate,7216.0,T03,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9735588908424304,14,0.02961725052283498,0.9850800726221014,0.994525898161223,0,142.3900604248047,-0.009335382547062357
neutral_7215,intermediate,7216.0,T03,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9735658026931382,14,0.030869751113568305,0.9844441319274705,0.9950113676199138,0,145.93508911132812,-0.008082881956329033
neutral_7215,intermediate,7216.0,T03,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9752327887888376,0,0.03846378235821519,0.9805795315229584,0.9980920917556744,0,165.8636474609375,-0.0004888507116821497
neutral_7215,intermediate,7216.0,T03,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9759855361909189,0,0.03856806091494803,0.9805263581796522,0.9981522373753037,0,166.15806579589844,-0.00038457215494931
neutral_7215,intermediate,7216.0,T03,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.9724824579572037,14,0.029113545281946106,0.9853357066086937,0.9837072455949046,0,129.50506591796875,-0.009839087787951232
neutral_7215,intermediate,7216.0,T03,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.9955154975407869,3,0.018484231206259312,0.990714776711108,0.9726172884665519,0,84.95873260498047,-0.020468401863638026
neutral_7215,intermediate,7216.0,T03,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.971587197565529,16,0.02519370636844951,0.9873227910017829,0.9540625304883822,0,85.9856207351923,-0.013758926701447828
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8597612224641393,0,0.0712553016893445,0.963714012718844,0.8987618325136797,0,12.65223230541093,0.0
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8639892828269083,0,0.05404775847273751,0.9726007616320601,0.9053872100645989,0,9.993818042709105,-0.017207543216606995
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8640294309522285,0,0.054393824292859924,0.9724228379193595,0.9054438038012629,0,10.020379166638167,-0.01686147739648458
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8640817736015945,0,0.05493606100209786,0.9721439908768159,0.9055063304801272,0,10.060219302152467,-0.016319240687246647
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.8592019002945697,0,0.07050866918128844,0.9641013073420822,0.8986297954674571,0,12.472443097689045,-0.0007466325080560665
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.8592449250768442,0,0.07055397585525565,0.9640778102128194,0.8986740608457026,0,12.487878193923983,-0.0007013258340888562
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7892227172851562,0,0.06818866760847865,0.9653037513609495,0.875333281066411,0,8.970404119994633,-0.0030666340808658543
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7947066260165856,0,0.0679402420271004,0.9654324201998294,0.8809980033441872,0,8.813859808306345,-0.003315059662244102
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.6909565534748014,0,0.11241486422673977,0.9421173683640807,0.829802020676449,0,13.757808209993861,0.041159562537395264
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8761058869909067,0,0.11971814726675549,0.9382333679491713,0.888773778155733,0,18.767676585495604,0.0
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8891942383813076,0,0.08819993400091146,0.9548822262452521,0.9032042827933991,0,15.334425432323009,-0.03151821326584403
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8890841124487705,0,0.08905065350185415,0.9544366644770863,0.9029913702965621,0,15.40229748053337,-0.03066749376490134
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8889095118788423,0,0.0903406092445053,0.9537606569551373,0.9026532175136104,0,15.504220242221294,-0.029377538022250196
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.8758876988145171,0,0.11808226590196438,0.9391047513978599,0.8890255316307328,0,18.551501928035453,-0.0016358813647911058
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.8759153397356878,0,0.11820567984131036,0.939039040806446,0.8890357146267591,0,18.562743573892643,-0.001512467425445127
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.8274611176037397,0,0.07175494155201281,0.9634547516349626,0.8849983895169743,0,10.278042793273926,-0.04796320571474268
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.8539188572617827,0,0.0523124144824326,0.9734924681360241,0.9045587649894788,0,8.012702484948234,-0.06740573278432288
neutral_7215,intermediate,7216.0,T09,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.732293363477363,0,0.09649372690978943,0.9505294698694043,0.8477673619584625,0,11.228358334837303,-0.023224420356966063
neutral_7215,intermediate,7216.0,T09,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.745902702456615,0,0.1443694584302634,0.9250029954382508,0.8312105189591124,0,16.626916035240175,0.0
neutral_7215,intermediate,7216.0,T09,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7567358798668032,0,0.122580171519065,0.9367069063911803,0.8419339770224231,0,14.374768257141113,-0.021789286911198386
neutral_7215,intermediate,7216.0,T09,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7566033660388384,0,0.12315389529451626,0.9364006112265649,0.8417705598611789,0,14.518125534057617,-0.02121556313574713
neutral_7215,intermediate,7216.0,T09,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7564010620117188,0,0.12402526723835006,0.935935218250521,0.8415153489920049,0,14.732865333557129,-0.02034419119191333
neutral_7215,intermediate,7216.0,T09,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7459209629746734,0,0.14331266079693378,0.9255740592751435,0.8314889017853545,0,16.481311798095703,-0.0010567976333296092
neutral_7215,intermediate,7216.0,T09,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.745931469026159,0,0.14338872254166654,0.9255329694064572,0.8314886305040576,0,16.499685287475586,-0.0009807358885968454
neutral_7215,intermediate,7216.0,T09,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.7250623233982774,0,0.11487477645429092,0.9408109393208125,0.8350872185622048,0,12.735111236572266,-0.029494681975972464
neutral_7215,intermediate,7216.0,T09,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.7488885473032467,0,0.09482026978580663,0.9514093389357674,0.8499261991905291,0,10.474324497453576,-0.04954918864445676
neutral_7215,intermediate,7216.0,T09,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.6656923763087539,0,0.12333259649633523,0.9363051871605034,0.815784719649324,0,14.92979905095251,-0.02103686193392816
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6072733704472931,0,0.1117266342370476,0.9424825546199529,0.8427051905288797,0,15.177345129123754,0.0
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6204829148843255,0,0.08806571199843934,0.9549525056260973,0.8517964821175588,0,13.577610742772922,-0.02366092223860826
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6205877921950649,0,0.08842289232657863,0.9547654726022625,0.8518926555017639,0,13.608692412739003,-0.023303741910468967
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6207239392777564,0,0.08899515485450535,0.9544657380678967,0.8520027698858919,0,13.6550777118999,-0.022731479382542247
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.6056286986445037,0,0.11081043335587873,0.9429684865593981,0.8423979192919806,0,15.114580692316819,-0.000916200881168866
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.6057563029544454,0,0.11085027908062563,0.9429473585091455,0.8424731399746317,0,15.117785691207176,-0.0008763551564219679
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.5002416154028664,10,0.12060687550695036,0.9377596304453771,0.8042910990800377,0,12.27445620972415,0.008880241269902764
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.5116972050196688,12,0.12268610577447986,0.9366503585786538,0.8135108146977719,0,11.737786311297267,0.010959471537432264
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.456588583932796,10,0.19430655511477793,0.8976042807859278,0.7430234818357143,0,13.41492840039491,0.08257992087773033
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6524617907027124,0,0.18039300948923664,0.9053214846179031,0.827176912790381,0,17.799668388642846,0.0
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6959727649957361,0,0.13583391514571708,0.9296053382238527,0.8482492493775399,0,16.152294856976958,-0.04455909434351957
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6956035990110585,0,0.13691837060456238,0.9290218670168309,0.8479095789354449,0,16.184289574786934,-0.04347463888467426
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.6950251082299461,0,0.13856194727317742,0.9281368717634393,0.8473712695303929,0,16.23197140319267,-0.04183106221605923
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.6518030300946303,0,0.17821029130356453,0.9065261765092257,0.8274400013625043,0,17.73510191406868,-0.0021827181856721167
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.6518947440133968,0,0.1783565003831213,0.9064455304191639,0.8274616579550834,0,17.73830969852201,-0.0020365091061153306
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,15.976546130125158,11.943121747985309,0.5370538738411916,0,0.12039809105826912,0.9378709447155996,0.8171211564159682,0,13.674884432902523,-0.05999491843096752
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.606459013173278,0,0.09039932190777908,0.9537298769002791,0.8478763944895615,0,9.96954674576174,-0.08999368758145757
neutral_7215,intermediate,7216.0,T10,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,15.976546130125158,11.943121747985309,0.4905909686021402,12,0.16219660784736822,0.9153160067171513,0.7695125792225117,0,12.54310631252323,-0.01819640164186842
neutral_7215,intermediate,7216.0,T10,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.4836784685161752,8,0.2224330817428432,0.881797549473323,0.7454987388028401,0,16.620269351962115,0.0
neutral_7215,intermediate,7216.0,T10,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.4810431574431943,12,0.19321095640615907,0.8982143639431743,0.7606194780206751,0,15.95317615852599,-0.02922212533668414
neutral_7215,intermediate,7216.0,T10,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,15.976546130125158,11.943121747985309,0.4806476109464404,12,0.19386184996510802,0.8978519644322733,0.7603640641730958,0,15.966782386973755,-0.028571231777735184
