first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
43,60,False,False,100.0,0.0019686769228428602,8,0.38096314259306985,20.99940678131504,0.010269576379974325,0.0013575428474461226,False,False
44,45,False,False,40.0,0.3456065058708191,290,0.07681213170489963,3775.445278802251,0.444104134762634,0.18181818181818182,True,False
44,46,False,False,20.0,0.05954696610569954,159,2.4755702122359944,64.2276269176738,0.2434915773353752,0.003955223880597015,True,False
44,47,False,True,40.0,0.06550956517457962,406,8.016705119113393,50.64424772616578,0.6217457886676876,0.0031514888067811346,True,False
44,49,False,False,60.0,0.07137610763311386,19,4.95725048040306,3.832769813651854,0.02909647779479326,0.0002370732681173887,False,False
44,50,False,False,80.0,0.039752256125211716,454,10.551006685299075,43.029069504104015,0.6952526799387443,0.0026796043156975236,True,False
44,51,False,False,100.0,0.05421525612473488,646,11.695706959732481,55.23394201172565,0.9892802450229708,0.00344357022537794,True,False
44,52,False,False,100.0,0.14491289854049683,98,0.2542531437439779,385.44262838567624,0.15007656967840735,0.021152600906540038,True,False
45,46,False,False,20.0,0.12102051079273224,487,4.670601074233913,104.2692347857774,0.3952922077922078,0.012039257373118093,True,False
45,47,False,True,0.0,0.17713619768619537,823,15.124932169598315,54.41346716610479,0.6680194805194806,0.0063803395612062955,True,False
45,48,False,True,100.0,0.5567483305931091,702,0.1869134414687374,3755.7491557792246,0.5698051948051948,0.3312883435582822,True,False
45,49,False,False,20.0,0.11349811404943466,67,9.352729849703781,7.163683873764622,0.05438311688311688,0.0008304927176944531,True,False
45,50,False,False,40.0,0.04332426190376282,954,19.906340331222758,47.92442930876989,0.7743506493506493,0.005628086155733981,True,False
45,51,False,False,60.0,0.0772690623998642,900,22.066019868898035,40.78669399135937,0.7305194805194806,0.004789246545090756,True,False
45,52,False,False,60.0,0.1636219173669815,11,0.4796935269411649,22.93130797520469,0.008928571428571428,0.0020758633704472543,False,False
45,54,False,False,100.0,0.01410938985645771,480,11.213630192079759,42.80504990605329,0.38961038961038963,0.004995732811556795,True,False
45,55,False,False,100.0,0.07541541755199432,17,0.005881480222427231,2890.4288303437093,0.34,0.013438735177865613,False,False
45,60,False,False,80.0,0.020032018423080444,434,0.09163346186541625,4736.261090270973,0.5571245186136072,0.27520608750792647,True,False
45,62,False,True,100.0,0.08026601374149323,906,0.5450955870145557,1662.0938081008662,0.7353896103896104,0.18266129032258063,True,False
46,47,False,True,20.0,0.12096571922302246,1241,487.4598674724601,2.5458506080402867,0.031254722208230494,0.00742909138800091,False,False
46,49,False,False,40.0,0.7570011019706726,1139,301.428158613911,3.778678160784925,0.028685840930841686,0.009646247787460725,False,False
46,50,False,False,60.0,0.281280517578125,2419,641.5593743437751,3.770500590805483,0.06092278245101496,0.011713378140192528,True,False
46,51,False,False,80.0,0.02272285521030426,2481,711.163461781222,3.4886494221538613,0.062484259305898356,0.011035789586057807,True,False
46,52,False,False,80.0,0.07504052668809891,93,15.459992841498291,6.015526718121493,0.022805296714075527,0.002128584834405255,False,False
46,60,False,False,100.0,0.004666943568736315,250,2.9532453221008264,84.65263556979394,0.3209242618741977,0.006213495712687958,True,False
47,48,True,True,100.0,0.14894014596939087,736,19.507725014197824,37.72864336893899,0.4631843926998112,0.005686295718281132,True,False
47,49,True,False,20.0,0.037617526948451996,1720,976.1228545493198,1.7620732800013494,0.021632499056722425,0.008334504363500686,False,False
47,50,True,False,40.0,0.18570855259895325,4324,2077.578852377397,2.081268778343598,0.03362860764809731,0.01473324110860484,False,False
47,51,True,False,60.0,0.007249271497130394,3871,2302.9796272425147,1.6808659330759965,0.030105536587831796,0.01239517257500024,False,False
47,52,True,False,60.0,0.019550831988453865,425,50.06450761982299,8.489047834592538,0.10421775380088279,0.0032139994252612793,True,False
47,54,True,False,100.0,0.012971489690244198,2850,1170.340733545298,2.4351882475854123,0.029896150215042484,0.012892369074599319,False,False
47,55,True,False,100.0,0.013213436119258404,23,0.6138365328570744,37.46925894577753,0.46,0.00017883801940781288,False,False
47,60,True,False,80.0,0.003750714473426342,482,9.563573181913219,50.39957250618065,0.6187419768934531,0.0037399711354924813,True,False
47,62,True,True,100.0,0.012737584300339222,1495,56.890369865193655,26.278612769481438,0.32261545101424255,0.011349832979046463,True,False
48,49,True,False,80.0,0.08130177110433578,64,12.062895885697491,5.305525356965264,0.040276903713027064,0.0007897821928796199,False,False
48,50,True,False,60.0,0.06256741285324097,924,25.67465485902026,35.98879926813784,0.5814977973568282,0.005438685297891627,True,False
48,51,True,False,40.0,0.08017075061798096,1567,28.460150626362807,55.059441552936775,0.9861548143486469,0.00835238871921156,True,False
48,52,True,False,40.0,0.2099313884973526,281,0.6186956284979798,454.1813244780629,0.17684078036500944,0.052172298551800965,True,False
48,53,True,False,60.0,0.1209728941321373,1504,1.176705074700915,1278.1452484024294,0.946507237256136,0.19181226884325978,True,False
48,54,True,False,0.0,0.019827453419566154,852,14.463034395466506,58.90879995881519,0.5361862806796728,0.008868810309471514,True,False
48,55,True,False,0.0,0.2059905230998993,38,0.0075857727868805765,5009.377563446159,0.76,0.023735165521549032,False,False
48,56,True,True,20.0,0.060944654047489166,955,5.038166854134603,189.5530711167839,0.6010069225928257,0.02821937237751906,True,False
48,57,True,False,60.0,0.10641805827617645,623,1.806172500556265,344.9282943949863,0.3920704845814978,0.0484033874601818,True,False
48,58,True,True,60.0,0.042160723358392715,1093,0.7971130044454109,1371.1983042610773,0.6878539962240403,0.19008695652173913,True,False
48,59,True,True,60.0,0.0372014120221138,103,0.10862826630812984,948.187829011604,0.14385474860335196,0.04677565849227974,True,False
48,60,True,False,20.0,0.2761155068874359,466,0.11818634001959936,3942.9260600059292,0.5982028241335045,0.24500525762355416,True,True
48,61,True,False,60.0,0.08486101776361465,1047,0.3298294007735674,3174.3683175132724,0.658904971680302,0.3854933726067747,True,False
48,62,True,True,0.0,0.362207293510437,1396,0.7030494218880917,1985.6356559556477,0.8785399622404028,0.28920654650921895,True,True
48,64,True,False,80.0,0.003342017298564315,976,15.270464050902074,63.91423317239299,0.6142227816236627,0.009638078309386264,True,False
48,65,True,False,80.0,0.11855901777744293,341,0.07813345970486994,4364.327412200153,0.6621359223300971,0.19342030629608623,True,False
48,67,True,True,100.0,0.0010588753502815962,561,6.8696758357990495,81.66324196500416,0.3530522341095028,0.012114537444933921,True,False
48,68,True,True,60.0,0.0036045147571712732,108,0.10180107079993733,1060.892573637511,0.16095380029806258,0.05018587360594796,True,False
48,70,True,False,40.0,0.00224109785631299,13,0.031253383881947976,415.9549586407771,0.06310679611650485,0.007295173961840628,False,False
48,74,True,True,60.0,0.003999938257038593,50,0.0685753859934004,729.1245871341056,0.11061946902654868,0.025113008538422903,True,False
49,50,False,False,20.0,0.28800883889198303,3602,1284.7022075775337,2.803762598643012,0.04530247767576406,0.01469382426969409,False,False
49,51,False,False,40.0,0.05815483257174492,2804,1424.0821751429244,1.9689874987155034,0.03526600427619168,0.010609356968538944,False,False
49,52,False,False,40.0,0.06444796919822693,22,30.958143122639633,0.7106369368746616,0.005394801373222168,0.000263264964219898,False,False
49,54,False,False,80.0,0.22845995426177979,3008,723.6978381268358,4.15643082171653,0.03783171928059364,0.0175054704595186,False,False
49,55,False,False,80.0,0.013103054836392403,1,0.37957507506914706,2.6345249350680637,0.02,1.2569288201209165e-05,False,False
49,56,False,True,100.0,0.033813200891017914,1075,252.0985818579247,4.264204868101314,0.03237171765839557,0.009628906424943793,False,False
49,60,False,False,60.0,0.006717914715409279,30,5.913779669577311,5.072897821055322,0.038510911424903725,0.000373789855343326,False,False
49,62,False,True,80.0,0.011560584418475628,85,35.17901795740855,2.416212985334327,0.0183426845058265,0.0010111945181360711,False,False
50,51,False,False,20.0,0.048338040709495544,6315,3031.0149970728457,2.083460492969718,0.03731629921585544,0.018016964191461985,False,False
50,52,False,False,20.0,0.02264658734202385,334,65.89127911584936,5.068956081619916,0.08190289357528201,0.0019309371982910628,True,False
50,54,False,False,60.0,0.3742753565311432,5145,1540.3177141034623,3.3402199772756838,0.05397041854610301,0.019833162435335023,True,False
50,55,False,False,60.0,0.05894194170832634,31,0.8078871887671574,38.37169400755848,0.62,0.00018316316884099074,False,False
50,56,False,True,80.0,0.2945834696292877,3197,536.5663552915953,5.9582565482746315,0.09627198265478198,0.016045974703874723,True,False
50,60,False,False,40.0,0.04279039800167084,644,12.586882400992312,51.16437728449969,0.8267008985879333,0.003802460971635058,True,False
50,62,False,True,60.0,0.030718835070729256,1624,74.87498465494015,21.689486915879463,0.3504531722054381,0.009428758875748233,True,False
50,70,False,False,100.0,0.0024801974650472403,9,3.328495217720689,2.7039245699031182,0.043689320388349516,5.3120536399371995e-05,False,False
51,52,False,False,0.0,0.5050209164619446,3374,73.03995862448555,46.19389254238867,0.8273663560568907,0.01791888174281572,True,False
51,53,False,False,100.0,0.4580592215061188,6818,138.91562508374446,49.08015204113871,0.8790613718411552,0.03616458120057074,True,False
51,54,False,False,40.0,0.09309341758489609,5012,1707.429930277638,2.935405963736983,0.05257526486940103,0.018034810206292034,False,False
51,55,False,False,40.0,0.023679956793785095,50,0.8955365206533294,55.83245221928304,1.0,0.00026654014894263525,True,False
51,56,False,True,60.0,0.05013912171125412,3326,594.7795355571153,5.59198795715898,0.10015658877378945,0.015293993222084783,True,False
51,57,False,False,100.0,0.053535401821136475,2108,213.22724556755773,9.886166256047767,0.17706845863082737,0.01067958213855086,True,False
51,58,False,True,100.0,0.2836053967475891,4562,94.10297759025185,48.478806057169635,0.8682908260373049,0.024229741715839623,True,False
51,59,False,True,100.0,0.3182086944580078,519,12.824082975755676,40.470730030457965,0.7248603351955307,0.0027637843076693683,True,False
51,60,False,False,20.0,0.014405897818505764,776,13.952458991778872,55.61743635707785,0.9961489088575096,0.004136636956799863,True,False
51,61,False,False,100.0,0.11591484397649765,2151,38.93792791800676,55.24176850215173,0.9894204231830727,0.01146515148284758,True,False
51,62,False,True,40.0,0.06256719678640366,4122,82.99832473415057,49.66365300990175,0.8895123003884333,0.021913759097506126,True,False
51,68,False,True,100.0,0.04171758145093918,497,12.01810010716768,41.35429024289669,0.7406855439642325,0.0026469538727012243,True,False
51,70,False,False,80.0,0.008476736955344677,158,3.689610465091717,42.82294878954719,0.7669902912621359,0.0008420514077713884,True,False
51,74,False,True,100.0,0.04146003723144531,388,8.095650146706099,47.92697225903058,0.8584070796460177,0.0020676461340879177,True,False
52,53,False,False,100.0,0.08390641957521439,735,3.0198887946068793,243.38644565740714,0.18023540951446787,0.06622218217857465,True,False
52,54,False,False,40.0,0.04054516553878784,770,37.11784409358869,20.744739324259434,0.18881804806277588,0.007806322107098684,True,False
52,56,False,True,60.0,0.051390115171670914,464,12.929920976186857,35.885756831348985,0.11378126532614026,0.012601162348595948,True,False
52,57,False,False,100.0,0.11169266700744629,527,4.635350193372215,113.6915180116322,0.12923001471309464,0.03409679089026915,True,False
52,58,False,True,100.0,0.29533839225769043,1892,2.0457059988221435,924.8640816859105,0.4639529180971064,0.2543010752688172,True,False
52,59,False,True,100.0,0.2442319691181183,85,0.2787829263716511,304.896720564174,0.11871508379888268,0.018050541516245487,True,False
52,60,False,False,20.0,0.03981583192944527,68,0.3033127089993243,224.19106744436314,0.08729139922978177,0.014199206514930047,True,False
52,61,False,False,100.0,0.12734414637088776,669,0.846472181469231,790.3390266633564,0.3077276908923643,0.11982804943578722,True,False
52,62,False,True,40.0,0.164422869682312,1044,1.8043017888355184,578.6171728365847,0.2560078469838156,0.13615023474178403,True,False
52,68,False,True,100.0,0.04941132664680481,8,0.2612616530661702,30.620643734401487,0.011922503725782414,0.0016874077198903185,False,False
52,70,False,False,80.0,0.013878979720175266,4,0.08020849557620129,49.8700289946199,0.019417475728155338,0.0009345794392523365,False,False
52,74,False,True,100.0,0.036083292216062546,70,0.17599145631283,397.74658080886,0.15486725663716813,0.01569506726457399,True,False
53,54,False,False,60.0,0.03130437433719635,1760,70.59489916377484,24.930979728676043,0.22692109334708613,0.017369678068807612,True,False
53,55,False,False,60.0,0.09662241488695145,49,0.03702659140028052,1323.3732338545417,0.98,0.006316875080572386,False,False
53,56,False,True,40.0,0.05915312096476555,2107,24.591580944410314,85.67972936603422,0.27166064981949456,0.05422446406052964,True,False
53,57,False,False,0.0,0.18608127534389496,1870,8.816031412406794,212.11358178333512,0.241103661681279,0.10510932493957618,True,False
53,58,False,True,0.0,0.39584147930145264,4433,3.890754224341477,1139.3677791997513,0.8437381043014845,0.5168473825346858,True,True
53,59,False,True,0.0,0.6040524840354919,683,0.5302207888520171,1288.1426272982728,0.9539106145251397,0.0876877647965079,True,True
53,60,False,False,80.0,0.1630295366048813,731,0.5768742940163706,1267.1738151314742,0.938382541720154,0.09366991286519734,True,False
53,61,False,False,0.0,0.11233797669410706,2076,1.6099161940841973,1289.5081170240262,0.9549218031278749,0.2643239113827349,True,True
53,62,False,True,60.0,0.14491720497608185,3981,3.431624490977999,1160.0919653261453,0.8590850237375918,0.47342133428469496,True,False
53,63,False,False,60.0,0.09048043936491013,2322,5.404401280784945,429.64981306176225,0.3181693614688956,0.1823751178133836,True,False
53,64,False,False,20.0,0.016943873837590218,2011,74.53600955242071,26.98024769605725,0.25928313563692623,0.018900908860212225,True,False
53,65,False,False,20.0,0.13083931803703308,497,0.3813738914228894,1303.1830735599508,0.9650485436893204,0.0639310522253666,True,True
53,66,False,False,60.0,0.004110049456357956,988,44.01573079299747,22.446520418949454,0.12738525012893243,0.014923118750566414,True,False
53,67,False,True,40.0,0.014633429236710072,1138,33.53128117209404,33.938458663699535,0.14672511603919547,0.02192762726887356,True,False
