review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.9991929239692952,-0.6000048167053341,337,3360.0,119.0,1.8276496456926086,0,0.0,,2,1,6.442557970535773,0,0.032270902547065335
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.5107706090321361,0.5000040139211117,34,340.0,156.0,10.522040103058874,366,0.07796734460846658,1053.4210130339682,8,7,0.4548378462773788,36,0.01933658637873754
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,interpolated_bandpass,0.9990166702050797,-0.6000048167053341,337,3360.0,104.0,8.924018233363542,339,0.06001329719421681,1175.7218716290465,6,5,0.2972864857657177,18,0.029934939091915837
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,interpolated_bandpass,0.9985857965270581,-0.56667121577726,301,3000.0,122.0,3.237550800941192,0,0.0,,6,5,16.39479872734818,0,0.01819455980066445
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,interpolated_bandpass,0.3377928347028273,0.6000048167053341,121,1200.0,158.0,17.76156342183015,383,0.0838551270228516,1098.4227642621381,11,10,0.2956291856278021,43,0.01835029069767442
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,interpolated_bandpass,0.2420912566924481,0.6000048167053341,216,2160.0,164.0,17.017895235716523,378,0.07208154175400411,1151.1087885982163,7,6,0.22275954277536109,36,0.013557239756367663
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,interpolated_bandpass,0.9990997694204939,0.033333600928074116,212,2120.0,111.0,1.274036194814821,0,0.0,,3,2,41.48122229997667,0,0.016031630675526026
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,False,interpolated_bandpass,0.9990558479769032,-0.6000048167053341,36,360.0,114.0,5.641187001639957,236,0.0912251407294897,1177.7938690315495,11,10,0.7425263058259319,18,0.0325218023255814
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,False,interpolated_bandpass,0.8504262783559898,0.1666680046403706,91,900.0,158.0,7.104625368732061,82,0.08222388776753792,1201.784850422414,6,5,0.6842319928216004,44,0.013557239756367663
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,False,interpolated_bandpass,0.8119421917859194,0.30000240835266706,317,3160.0,150.0,16.862243754902043,379,0.07430798956015286,1071.1662973281025,14,13,1.3113489607213817,41,0.02017580287929125
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,minimal_local_reference_control,0.01087352389688291,-0.4000032111368894,158,1580.0,22.0,7.419387252156898,4,0.928576090875556,239.87196142439402,7,6,0.9664533643591235,4,0.14475186877076412
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.0066462437833843735,0.2000016055684447,191,1900.0,78.0,8.093877002352981,5,0.5685973781170238,632.8283836985727,5,4,1.5319394866564677,5,0.15397459856035436
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,minimal_local_reference_control,-0.008765112640806098,0.033333600928074116,213,2120.0,48.0,15.513264254509878,8,0.931698731285736,427.9249551401313,6,5,0.503448275862069,4,0.15315268549280178
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,minimal_local_reference_control,-0.0025164717724205717,0.6000048167053341,30,300.0,59.0,13.264965087189607,4,0.9815698476413645,238.10311271387891,5,4,0.28709824481422386,3,0.14910368217054262
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,minimal_local_reference_control,0.6284811229816571,0.033333600928074116,215,2140.0,28.0,18.885713005490288,8,0.9936537613229389,118.6172693889366,13,12,0.29183867894569704,2,0.1456949058693245
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.07597697283879654,0.033333600928074116,215,2140.0,25.0,16.862243754902043,7,1.0,20.435945838426406,17,16,0.5306376360808709,1,0.1516732419712071
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,minimal_local_reference_control,0.33838390821875436,0.033333600928074116,213,2120.0,55.0,16.524998879804002,10,0.9927292983941246,162.12503949894085,8,7,1.4377862223521387,5,0.15463212901439646
E0096,213260072,7108.726133940353,pre_shared,matched,neural,False,minimal_local_reference_control,0.15183763828062288,0.033333600928074116,213,2120.0,47.0,15.85050912960792,10,0.9570213513752603,264.1161362499907,2,1,0.14500205676676264,6,0.1720999446290144
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,True,minimal_local_reference_control,0.5486769177340424,0.033333600928074116,213,2120.0,42.0,14.164284754117714,9,0.9991004598652184,45.986403466109074,4,3,0.2577018542852971,3,0.17078488372093023
E0077,213829491,7127.706919647216,pre_shared,matched,neural,False,minimal_local_reference_control,0.10983109474102558,0.033333600928074116,217,2160.0,36.0,24.28163100705894,9,0.9931564938977309,51.45545083629866,17,16,0.19680284191829484,4,0.17649501661129569
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,False,minimal_local_reference_control,0.0910005340986167,-0.6000048167053341,101,1000.0,26.0,8.09387700235298,1,1.0,0.0,14,13,0.6551667034665489,1,0.1621158637873754
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,False,minimal_local_reference_control,0.11703185213947215,0.033333600928074116,215,2140.0,28.0,18.885713005490288,15,0.8295312468289555,469.1237177681604,12,11,0.29664067186562687,5,0.14884413067552602
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,True,minimal_local_reference_control,0.38109274111482383,0.0,215,2140.0,28.0,18.885713005490288,13,0.9222316388549482,368.893429269761,16,15,0.33964324717874045,4,0.1569248338870432
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.37167256673567617,0.0,215,2140.0,27.0,18.211223255294204,8,0.9995274994367571,22.28091570214011,13,12,0.29484946504105497,2,0.1543639258028793
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,False,minimal_local_reference_control,0.41613196718586426,0.0,213,2120.0,42.0,14.164284754117714,9,0.9789401102325354,133.6697349899321,4,3,0.22796582675462312,4,0.15137908361018826
E0151,214335808,7144.584288468316,pre_shared,matched,neural,False,minimal_local_reference_control,0.005418516298359168,-0.56667121577726,162,1620.0,21.0,14.164284754117714,4,1.0,17.483898891046326,20,19,0.40597716588314303,2,0.1456516472868217
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,True,minimal_local_reference_control,0.5902292215044463,0.0,213,2120.0,50.0,16.862243754902043,8,1.0,23.217563379722076,6,5,0.2332141822046179,2,0.16073158914728683
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,True,minimal_local_reference_control,0.45769913231061676,0.0,213,2120.0,42.0,14.164284754117714,9,0.9808636130863742,188.5676429835691,3,2,0.28251599147121537,5,0.16424418604651161
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,False,minimal_local_reference_control,0.015568255492239638,0.2666688074245929,191,1900.0,67.0,9.038162652627495,1,1.0,0.0,4,3,1.234135099165774,1,0.1437828765227021
E0199,214724951,7157.55582593427,pre_shared,matched,neural,False,minimal_local_reference_control,0.003129619416008109,0.4000032111368894,38,380.0,31.0,8.363672902431412,3,1.0,2.3502046926574014,5,4,0.10772390334691782,1,0.1475982834994463
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,False,minimal_local_reference_control,0.013161598888955099,-0.23333520649651882,363,3620.0,80.0,26.979590007843267,10,0.9803006908964412,37.29488240323755,17,16,0.3159876754536118,3,0.150609080841639
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,False,minimal_local_reference_control,0.0040621437280693035,0.1666680046403706,86,860.0,85.0,28.66581438333347,12,0.6003362991782133,1206.6541611624843,8,7,0.10929995633823315,6,0.14319455980066445
E0023,214816918,7160.621417210821,pre_shared,matched,neural,False,minimal_local_reference_control,0.01699274979614843,0.30000240835266706,152,1520.0,11.0,7.419387252156898,1,1.0,0.0,14,13,3.1197916666666665,1,0.16036821705426357
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.2789735488509487,-0.4000032111368894,106,1060.0,121.0,21.005537934677974,3,0.9400016060377553,220.65103367530915,6,5,1.355419120410976,3,0.16309350775193798
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.021528855013863975,0.4333368120649635,53,520.0,23.0,7.756632127254939,6,1.0,10.343836163539573,7,6,0.5636444841447075,1,0.14918154761904762
E0028,214833524,7161.174954987833,pre_shared,matched,neural,False,minimal_local_reference_control,0.11497625394774093,0.0,213,2120.0,50.0,16.862243754902043,18,0.8133730677685799,557.5569921894852,4,3,0.21135217356496677,7,0.14486434108527133
E0173,214838427,7161.338389633183,pre_shared,matched,neural,True,minimal_local_reference_control,0.10084160922121307,-0.23333520649651882,106,1060.0,124.0,27.878909674771375,2,1.0,0.4452824038672927,8,7,0.2303438424650546,1,0.1536371816168328
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,True,minimal_local_reference_control,0.013883592555914174,0.0,213,2120.0,49.0,14.164284754117714,7,0.8992485430508345,160.08067854201957,6,5,1.7960088691796008,4,0.15145694905869325
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.012056928428889023,-0.033333600928074116,133,1320.0,37.0,12.47806037862751,9,0.26616668408675015,347.9823767144138,5,4,0.8556872530671658,3,0.15966742801771872
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,True,minimal_local_reference_control,0.005028323273846378,0.0,213,2120.0,48.0,16.18775400470596,11,0.9899077461959004,92.97514856123179,6,5,0.1738938053097345,3,0.14139500276854927
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,False,minimal_local_reference_control,0.5646434940947095,0.033333600928074116,213,2120.0,53.0,17.873978380196164,14,0.8940789638397796,420.6167308465136,3,2,0.09519464720194647,4,0.1545110049833887
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,False,minimal_local_reference_control,0.006604045829955249,-0.06666720185614823,142,1420.0,23.0,7.756632127254939,2,0.5995920578535401,519.3799050533644,5,4,0.7331481679307766,2,0.1431513012181617
E0184,215091111,7169.761257250093,pre_shared,matched,neural,False,minimal_local_reference_control,0.013468463067807478,0.033333600928074116,209,2080.0,35.0,11.803570628431428,9,0.9312108068562178,364.3085572918022,6,5,1.0962297238053484,4,0.16608700166112958
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.006801141655708345,-0.06666720185614823,42,420.0,30.0,5.058673126470612,1,1.0,0.0,4,3,0.2378915686507465,1,0.13921477021040973
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.013338041193332725,0.10000080278422235,191,1900.0,71.0,7.981462043986967,3,0.6731656816389171,665.1988599591473,4,3,1.7772827251706051,3,0.15272875138427464
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,False,minimal_local_reference_control,0.5445386245239441,0.3333360092807412,46,460.0,55.0,10.599124645938428,3,1.0,8.56637634858955,13,12,0.198658157421044,1,0.1378391472868217
E0140,215306392,7176.93734819149,pre_shared,matched,neural,False,minimal_local_reference_control,0.13900781909304089,-0.033333600928074116,320,3200.0,22.0,14.838774504313797,10,0.8757655229294463,811.137903953892,16,15,1.2944250871080138,5,0.17261904761904762
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,False,minimal_local_reference_control,0.16150357489565653,-0.06666720185614823,260,2600.0,9.0,6.070407751764735,5,0.8281693126107772,356.76507996431354,13,12,2.4656319290465634,5,0.1506782945736434
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,True,minimal_local_reference_control,-0.0021337545424766316,0.0,320,3200.0,24.0,8.09387700235298,7,0.9224109484822349,234.7896708456363,7,6,0.6681850035038542,3,0.15490033222591362
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,False,minimal_local_reference_control,-0.004808959325905133,-0.1666680046403706,371,3700.0,15.0,10.117346252941225,4,1.0,13.267300771820993,12,11,0.9850746268656716,1,0.15472729789590256
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,True,minimal_local_reference_control,0.5311405452746198,0.033333600928074116,213,2120.0,55.0,18.548468130392244,10,0.9988854219486873,34.70693158143451,6,5,0.14378939562476825,3,0.15002941583610188
E0139,215427254,7180.966113866859,pre_shared,matched,neural,True,minimal_local_reference_control,0.415810233776526,0.033333600928074116,211,2100.0,31.0,20.90918225607853,9,0.9897008285461724,160.87557239090788,14,13,0.2962470055895661,3,0.15214043466223698
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,False,minimal_local_reference_control,-0.001401623846529225,-0.46667041299303763,359,3580.0,21.0,7.082142377058857,9,0.6265672025269111,784.1703276968952,7,6,1.7595175273275536,4,0.15683831672203766
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,False,minimal_local_reference_control,0.017285900467260806,-0.4333368120649635,355,3540.0,95.0,21.358842089542588,7,0.9474752898410124,620.7905277151365,6,5,0.19956246961594556,4,0.13916285991140642
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,False,minimal_local_reference_control,0.2841191526870475,-0.23333520649651882,73,720.0,44.0,9.892516336209198,2,0.9954071849201215,147.39961837106014,7,6,0.3231501459576088,2,0.14476917220376523
E0119,215683523,7189.508482443095,pre_shared,matched,neural,False,minimal_local_reference_control,0.2522121857947065,0.033333600928074116,213,2120.0,44.0,14.838774504313797,12,0.9205543523504729,361.5418967665291,2,1,0.19268104114766774,5,0.1529796511627907
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,True,minimal_local_reference_control,0.006050084661875552,-0.033333600928074116,319,3180.0,49.0,16.524998879804002,12,0.9735624876716678,66.98094028580248,7,6,0.535437040024196,5,0.14688019102990033
E0080,215815855,7193.919584521109,pre_shared,matched,neural,True,minimal_local_reference_control,-0.011362947443953192,-0.5000040139211117,82,820.0,28.0,9.442856502745144,4,0.931642041970756,720.7185432583454,13,12,0.43830781704583394,2,0.15063503599114064
E0156,216056657,7201.946382291791,pre_shared,matched,neural,True,minimal_local_reference_control,0.03979530211038734,-0.1666680046403706,5,40.0,41.0,9.218026586013115,1,1.0,0.0,3,2,0.5089034676663543,1,0.15722764396456257
E0186,216059172,7202.030216298125,pre_shared,matched,neural,True,minimal_local_reference_control,0.009928787199344088,-0.46667041299303763,126,1260.0,22.0,7.419387252156898,3,0.9156129962129785,549.0082197102861,5,4,0.07594882729211087,3,0.1589406838316722
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,False,minimal_local_reference_control,0.017653240751331428,0.033333600928074116,215,2140.0,31.0,20.90918225607853,10,0.996569225415044,80.0696493502959,17,16,0.3271204754186926,2,0.1620812569213732
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,False,minimal_local_reference_control,-0.0069656223822973954,-0.30000240835266706,162,1620.0,73.0,24.61887588215698,5,0.9826079046659584,29.960801298187285,4,3,0.05892002276455425,3,0.15699404761904762
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,True,minimal_local_reference_control,0.010303052907051198,0.033333600928074116,320,3200.0,29.0,9.780101377843184,10,0.8961920365046775,785.3660412291426,6,5,0.6108578532946539,3,0.1598577657807309
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,True,minimal_local_reference_control,0.29892220557471705,0.06666720185614823,217,2160.0,30.0,20.23469250588245,10,0.9016601885358164,316.6333997742733,15,14,0.19367922933919215,3,0.16363856589147288
E0134,216529369,7217.703575453703,template,matched,neural,False,minimal_local_reference_control,0.006907824020352256,0.30000240835266706,102,1020.0,49.0,8.262499439902001,4,0.9359647245548666,254.0359397284545,6,5,0.0796013461040642,3,0.15395729512735326
