dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,74,4580.0,positive,510,20.0,25.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,75,4580.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,75,4580.0,positive,6,20.0,0.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,76,4600.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,76,4600.0,positive,55,20.0,2.75
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,77,4600.0,negative,5,20.0,0.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,77,4600.0,positive,208,20.0,10.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,78,4620.0,negative,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,78,4620.0,positive,126,20.0,6.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,79,4620.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,79,4620.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,80,4640.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,80,4640.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,81,4640.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,81,4640.0,positive,45,20.0,2.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,82,4660.0,negative,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,82,4660.0,positive,31,20.0,1.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,83,4660.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,83,4660.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,84,4680.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,84,4680.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,85,4680.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,85,4680.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,86,4700.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,86,4700.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,87,4700.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,87,4700.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,88,4720.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,88,4720.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,89,4720.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,89,4720.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,90,4740.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,90,4740.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,91,4740.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,91,4740.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,92,4760.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,92,4760.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,93,4760.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,93,4760.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,94,4780.0,negative,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,94,4780.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,95,4780.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,95,4780.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,96,4800.0,negative,17,20.0,0.85
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,96,4800.0,positive,36,20.0,1.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,97,4800.0,negative,30,20.0,1.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,97,4800.0,positive,36,20.0,1.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,98,4820.0,negative,19,20.0,0.95
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,98,4820.0,positive,29,20.0,1.45
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,99,4820.0,negative,7,20.0,0.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,99,4820.0,positive,7,20.0,0.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,100,1000.0,negative,8,20.0,0.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,100,1000.0,positive,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,101,1000.0,negative,71,20.0,3.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,101,1000.0,positive,36,20.0,1.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,102,1020.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,102,1020.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,103,1020.0,negative,13,20.0,0.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,103,1020.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,104,1040.0,negative,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,104,1040.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,105,1040.0,negative,31,20.0,1.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,105,1040.0,positive,16,20.0,0.8
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,106,1060.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,106,1060.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,107,1060.0,negative,18,20.0,0.9
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,107,1060.0,positive,6,20.0,0.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,108,1080.0,negative,37,20.0,1.85
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,108,1080.0,positive,12,20.0,0.6
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,109,1080.0,negative,86,20.0,4.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,109,1080.0,positive,39,20.0,1.95
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,110,1100.0,negative,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,110,1100.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,111,1100.0,negative,108,20.0,5.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,111,1100.0,positive,22,20.0,1.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,112,1120.0,negative,6,20.0,0.3
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,112,1120.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,113,1120.0,negative,113,20.0,5.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,113,1120.0,positive,15,20.0,0.75
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,114,1140.0,negative,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,114,1140.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,115,1140.0,negative,28,20.0,1.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,115,1140.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,116,1160.0,negative,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,116,1160.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,117,1160.0,negative,91,20.0,4.55
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,117,1160.0,positive,20,20.0,1.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,118,1180.0,negative,9,20.0,0.45
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,118,1180.0,positive,38,20.0,1.9
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,119,1180.0,negative,144,20.0,7.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,119,1180.0,positive,30,20.0,1.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,120,1200.0,negative,8,20.0,0.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,120,1200.0,positive,7,20.0,0.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,121,1200.0,negative,233,20.0,11.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,121,1200.0,positive,38,20.0,1.9
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,122,1220.0,negative,10,20.0,0.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,122,1220.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,123,1220.0,negative,32,20.0,1.6
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,123,1220.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,124,1240.0,negative,73,20.0,3.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,124,1240.0,positive,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,125,1240.0,negative,120,20.0,6.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,125,1240.0,positive,64,20.0,3.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,126,1260.0,negative,7,20.0,0.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,126,1260.0,positive,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,127,1260.0,negative,45,20.0,2.25
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,127,1260.0,positive,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,128,1280.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,128,1280.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,129,1280.0,negative,64,20.0,3.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,129,1280.0,positive,8,20.0,0.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,130,1300.0,negative,80,20.0,4.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,130,1300.0,positive,14,20.0,0.7
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,131,1300.0,negative,77,20.0,3.85
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,131,1300.0,positive,8,20.0,0.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,132,1320.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,132,1320.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,133,1320.0,negative,129,20.0,6.45
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,133,1320.0,positive,43,20.0,2.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,134,1340.0,negative,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,134,1340.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,135,1340.0,negative,64,20.0,3.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,135,1340.0,positive,21,20.0,1.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,136,1360.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,136,1360.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,137,1360.0,negative,118,20.0,5.9
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,137,1360.0,positive,33,20.0,1.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,138,1380.0,negative,14,20.0,0.7
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,138,1380.0,positive,2,20.0,0.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,139,1380.0,negative,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,139,1380.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,140,1400.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,140,1400.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,141,1400.0,negative,97,20.0,4.85
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,141,1400.0,positive,62,20.0,3.1
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,142,1420.0,negative,7,20.0,0.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,142,1420.0,positive,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,143,1420.0,negative,3,20.0,0.15
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,143,1420.0,positive,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,144,1440.0,negative,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,144,1440.0,positive,4,20.0,0.2
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,145,1440.0,negative,27,20.0,1.35
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,145,1440.0,positive,10,20.0,0.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,146,1460.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,146,1460.0,positive,1,20.0,0.05
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,147,1460.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,147,1460.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,148,1480.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,148,1480.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,149,1480.0,negative,30,20.0,1.5
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,149,1480.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,150,1500.0,negative,8,20.0,0.4
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,150,1500.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,151,1500.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,151,1500.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,152,1520.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,152,1520.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,153,1520.0,negative,13,20.0,0.65
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,153,1520.0,positive,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,154,1540.0,negative,0,20.0,0.0
Luke imec0 session 20250805,20250805,imec0,common_bandpass_local_reference,154,1540.0,positive,0,20.0,0.0
