first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
33,36,True,False,80.0,0.04662802442908287,91,7.408841057560758,12.282622787154283,0.1172680412371134,0.0009038448167976083,True,False
33,37,True,False,20.0,0.016894295811653137,189,53.18898650988529,3.5533671987691275,0.033925686591276254,0.0017935432443204463,False,False
33,38,True,False,80.0,0.06491560488939285,87,8.401778518883333,10.35495041965984,0.09886363636363636,0.0008631894353550487,True,False
33,39,True,True,20.0,0.13495270907878876,77,6.587758156851704,11.688346500685505,0.11159420289855072,0.0007653390849725174,True,False
33,40,True,False,80.0,0.031975142657756805,94,6.864634948951269,13.693371999972214,0.13073713490959665,0.0009341986265292533,True,False
33,41,True,False,20.0,0.18360213935375214,201,29.1293480239921,6.900257425413309,0.06588003933136677,0.0019543783909923575,True,False
33,42,True,False,80.0,0.08060070127248764,388,50.42021858888964,7.695325622517191,0.07347093353531528,0.0036991486237832375,True,False
33,43,True,False,80.0,0.051175981760025024,159,14.178001250615626,11.214556776336583,0.10707070707070707,0.0015692544560904837,True,False
33,44,True,False,100.0,0.08561169356107712,91,10.731362562755532,8.47981786728801,0.0809608540925267,0.0009007314731413752,True,False
33,45,True,False,80.0,0.08827606588602066,24,6.92191980248911,3.467246180946743,0.03310344827586207,0.00023833877871237474,False,False
33,46,True,True,80.0,0.012467010878026485,1567,1228.5882538260742,1.27544764905577,0.015670626825073003,0.0068997098335175314,False,False
33,47,True,False,80.0,0.05173847824335098,58,7.657075422891403,7.574693573816008,0.07231920199501247,0.0005757395274965258,True,False
33,48,True,False,80.0,0.15031568706035614,22,3.465733639039375,6.347862326228254,0.06060606060606061,0.00021926109012627444,False,False
33,49,True,False,40.0,0.04919658601284027,102,7.485220862277879,13.626852417145601,0.13010204081632654,0.0010131309720097738,True,False
33,50,True,False,60.0,0.021544918417930603,1,38.95370040573182,0.025671502054599556,0.00024509803921568627,9.608455440787894e-06,False,False
33,51,True,False,60.0,0.013148242607712746,89,56.96023936779314,1.56249343380258,0.014917867918203152,0.0008406298111888772,False,False
33,52,True,False,60.0,0.05787567049264908,809,415.0574063084263,1.9491279705025613,0.018609251719458056,0.0056708257395205386,False,False
33,53,True,False,80.0,0.058818403631448746,128,11.30421109813394,11.323213879217967,0.10810810810810811,0.0012666745833828127,True,False
33,54,True,False,100.0,0.012553445994853973,1266,779.1694828705328,1.6248069615559613,0.015512804803332924,0.0070200731950759675,False,False
34,35,False,False,0.0,0.8393213152885437,22,6.211786825118845,3.541654055325553,0.028833551769331587,0.0002557871850620284,False,False
34,36,False,False,60.0,0.07743039727210999,247,6.317623297892823,39.09698130978849,0.31829896907216493,0.0028788885392263134,True,False
34,37,False,False,0.0,0.08935263752937317,2089,45.354999217217674,46.05886971787166,0.3749775623765931,0.023538028169014083,True,False
34,38,False,False,60.0,0.16802163422107697,295,7.164315080084644,41.176301810069845,0.3352272727272727,0.00343610590194868,True,False
34,39,False,True,0.0,0.10770473629236221,294,5.617474324157278,52.336687812828636,0.4260869565217391,0.0034320134478894285,True,False
34,40,False,False,60.0,0.15325284004211426,231,5.853571071114613,39.46308965819286,0.32127955493741306,0.002693689071318625,True,False
34,41,False,False,0.0,0.1769302636384964,391,24.839006033338922,15.741370627922858,0.1281547033759423,0.004446820125557274,True,False
34,42,False,False,60.0,0.09406507760286331,2797,42.99403174764433,65.05554111363956,0.5296345389130847,0.03187391740359194,True,False
34,43,False,False,60.0,0.08313946425914764,478,12.089781697642838,39.537521185613826,0.3218855218855219,0.005540423065778035,True,False
34,44,False,False,80.0,0.1010996401309967,294,9.150784261380842,32.12839376410299,0.2615658362989324,0.003414713466050315,True,False
34,45,False,False,60.0,0.05914336070418358,159,5.902418673933372,26.93810940626521,0.2193103448275862,0.0018524127967938114,True,False
34,46,False,True,60.0,0.022688113152980804,2208,1047.634537653923,2.107605200707304,0.025894825725946428,0.010427784756921158,False,False
34,47,False,False,60.0,0.03951180353760719,96,6.529296243440778,14.702962834078786,0.11970074812967581,0.0011166166515458162,True,False
34,48,False,False,60.0,0.1259041428565979,44,2.955279970534916,14.888606304206043,0.12121212121212122,0.0005140967670323764,False,False
34,49,False,False,20.0,0.054841622710227966,227,6.382753434984501,35.564588592094225,0.2895408163265306,0.0026449169822312848,True,False
34,50,False,False,40.0,0.8335649371147156,177,33.21636991675608,5.328697881303156,0.04338235294117647,0.001984950264099315,False,False
34,51,False,False,40.0,0.06451847404241562,603,48.570799736119305,12.414866612780592,0.10107274555816292,0.006653352605620593,True,False
34,52,False,False,40.0,0.8125037550926208,798,353.9253062233179,2.2547130311628023,0.018356221102753433,0.006237152481964625,False,False
34,53,False,False,60.0,0.05148489028215408,364,9.639260289568432,37.76223372595502,0.30743243243243246,0.004228231576990986,True,False
34,54,False,False,80.0,0.5496188998222351,2137,664.4088110064862,3.2163932274810514,0.02618551648082343,0.012971877067639507,False,False
34,55,False,False,100.0,0.12490060925483704,3637,1388.3547085819032,2.619647542172356,0.04265375052774781,0.014423153186021795,False,False
35,36,False,False,60.0,0.07437597215175629,1,0.0565317185379301,17.68918451203721,0.001310615989515072,0.0006501950585175553,False,False
35,37,False,False,0.0,0.017272789031267166,3,0.4058482009984647,7.391926322746836,0.003931847968545216,0.000473858790080556,False,False
35,40,False,False,60.0,0.18883919715881348,2,0.05237925983089142,38.183051964786856,0.0027816411682892906,0.0013513513513513514,False,False
35,41,False,False,0.0,0.167642280459404,3,0.22226581605570198,13.49735219404216,0.003931847968545216,0.0007871949619522435,False,False
35,42,False,False,60.0,0.10975098609924316,5,0.384721656699496,12.996408995778143,0.00655307994757536,0.0008279516476237788,False,False
35,43,False,False,60.0,0.06254798173904419,3,0.10818247684127089,27.730923598668433,0.003931847968545216,0.0013363028953229399,False,False
35,46,False,True,60.0,0.012935741804540157,3,9.374503356827217,0.3200169529850533,0.003931847968545216,2.3176403331221706e-05,False,False
35,49,False,False,20.0,0.06804165989160538,3,0.05711451975997062,52.52604788778396,0.003931847968545216,0.0019430051813471502,False,False
35,51,False,False,40.0,0.04442755505442619,2,0.4346240113367152,4.601678572356981,0.002621231979030144,0.0002973093503790694,False,False
35,52,False,False,40.0,0.5989341139793396,78,3.167014690720922,24.62887217685893,0.10222804718217562,0.0017663843471171703,True,False
35,53,False,False,60.0,0.03691224008798599,1,0.08625458086199644,11.593587146402767,0.001310615989515072,0.0005138746145940391,False,False
35,55,False,False,100.0,0.04064713791012764,38,12.423355099779426,3.0587550379747803,0.04980340760157274,0.00022188744467411742,False,False
36,37,False,False,60.0,0.14218363165855408,79,0.41276304583854345,191.3931026444205,0.1018041237113402,0.012603701340140395,True,False
36,38,False,False,0.0,0.8015615344047546,346,0.06520040932290759,5306.71515091909,0.44587628865979384,0.2641221374045801,True,False
36,39,False,True,60.0,0.143155038356781,21,0.051123048219098,410.77362816865536,0.030434782608695653,0.01453287197231834,False,False
36,40,False,False,0.0,0.09931907057762146,502,0.053271698071784716,9423.390246046683,0.6981919332406119,0.5055387713997986,True,True
36,41,False,False,60.0,0.32836228609085083,346,0.22605278277748983,1530.6159727331365,0.44587628865979384,0.09939672507900028,True,False
36,42,False,False,0.0,0.7814311981201172,774,0.39127654731167616,1978.1405384960647,0.9974226804123711,0.1465076660988075,True,True
36,43,False,False,0.0,0.7328046560287476,678,0.11002569073240656,6162.197169468025,0.8737113402061856,0.42830069488313327,True,True
36,44,False,False,20.0,0.45844781398773193,540,0.08327870463516833,6484.250714101042,0.6958762886597938,0.39705882352941174,True,True
36,45,False,False,0.0,0.3017253577709198,168,0.05371624631716818,3127.5454172289346,0.2317241379310345,0.12603150787696923,True,False
36,46,False,True,0.0,0.14255061745643616,266,9.534226218739084,27.89948485564452,0.3427835051546392,0.002058951018638925,True,False
36,47,False,False,0.0,0.6557061076164246,393,0.059421282132922595,6613.791993260556,0.5064432989690721,0.33164556962025316,True,True
36,48,False,False,0.0,0.3669554889202118,89,0.02689516884569938,3309.1444976829503,0.24517906336088155,0.08476190476190476,True,False
36,49,False,False,40.0,0.5302186012268066,254,0.05808763739677222,4372.703235716626,0.327319587628866,0.19448698315467075,True,False
36,50,False,False,20.0,0.07094533741474152,4,0.3022928068607534,13.232203708514108,0.005154639175257732,0.0008244023083264633,False,False
36,51,False,False,20.0,0.07210114598274231,99,0.44202913865962123,223.96713551554723,0.12757731958762886,0.014902905313864219,True,False
36,52,False,False,20.0,0.04466889798641205,274,3.2209743119258656,85.06742788525115,0.35309278350515466,0.006230812961910176,True,False
36,53,False,False,0.0,0.7826657295227051,589,0.08772418708900294,6714.225797298232,0.759020618556701,0.42961342086068566,True,True
36,54,False,False,20.0,0.046495839953422546,306,6.046597050957373,50.60697734960696,0.3943298969072165,0.0037280701754385964,True,False
36,55,False,False,40.0,0.15580929815769196,443,12.635024321662955,35.06127006344335,0.5708762886597938,0.002592674961665867,True,False
36,56,False,True,60.0,0.01318193320184946,757,8.337205976669885,90.79780469839935,0.9755154639175257,0.006726198409525079,True,False
36,57,False,False,80.0,0.02446289174258709,171,4.37383609495364,39.09611523790136,0.22036082474226804,0.002867299372883061,True,False
36,58,False,True,60.0,0.12236644327640533,740,0.9794138759539948,755.5539268618239,0.9536082474226805,0.05582798943794794,True,False
36,59,False,False,60.0,0.02057654596865177,63,0.051493505090250885,1223.4552666318225,0.09064748201438849,0.044744318181818184,True,False
36,62,False,False,100.0,0.004416481126099825,222,6.943102679147353,31.974177865285824,0.2860824742268041,0.0023550878384112706,True,False
37,38,False,False,60.0,0.08834175020456314,83,0.46808180455917286,177.31943261107364,0.09431818181818181,0.013033919597989949,True,False
37,39,False,True,0.0,0.38565269112586975,284,0.3670186876657151,773.8025597722983,0.4115942028985507,0.04751547599129998,True,False
37,40,False,False,60.0,0.24714432656764984,130,0.38244411077050605,339.9189485179688,0.1808066759388039,0.021103896103896104,True,False
37,41,False,False,0.0,0.33180755376815796,406,1.6228608928523143,250.17547824842887,0.1330711242215667,0.0494157740993184,True,False
37,42,False,False,60.0,0.1282310038805008,3181,2.809022738496582,1132.4223034600655,0.6023480401439122,0.41467865988788943,True,False
37,43,False,False,60.0,0.0764022022485733,180,0.7898880451936042,227.88039532346815,0.12121212121212122,0.02617801047120419,True,False
37,44,False,False,80.0,0.0579669326543808,36,0.5978681230960345,60.21394787461746,0.03202846975088968,0.0054062171497221805,False,False
37,45,False,False,60.0,0.024093953892588615,7,0.38563557761977313,18.151852179214185,0.009655172413793104,0.001113054539672444,False,False
37,46,False,True,60.0,0.014689861796796322,662,68.44738951623124,9.671661763565387,0.11882965356309459,0.0049554236438083404,True,False
37,47,False,False,60.0,0.03166348114609718,106,0.42659273551870075,248.4805557485946,0.13216957605985039,0.01691399393649274,True,False
37,48,False,False,60.0,0.08832871913909912,39,0.1930837443806588,201.98489585489222,0.10743801652892562,0.0066157760814249365,False,False
37,49,False,False,20.0,0.030822280794382095,215,0.41701833497089946,515.5648612308694,0.274234693877551,0.03501628664495114,True,False
37,50,False,False,40.0,0.012181589379906654,8,2.17019745750162,3.6863005125855133,0.00196078431372549,0.0008296173390023851,False,False
37,51,False,False,40.0,0.013393111526966095,274,3.173381870454574,86.34321716873949,0.04918327050798779,0.02432744384267069,False,False
37,52,False,False,40.0,0.025564376264810562,254,23.123773056364683,10.984366581563902,0.0455932507628792,0.005205984832957573,False,False
37,53,False,False,60.0,0.031503770500421524,166,0.6297827915887053,263.58294036781217,0.14020270270270271,0.025193504325390803,True,False
37,54,False,False,80.0,0.00822537299245596,45,43.40926826144784,1.0366449793387764,0.008077544426494346,0.0005164340800587587,False,False
37,55,False,False,100.0,0.00728698680177331,467,90.70840270101073,5.1483653784457655,0.08382696104828577,0.0026588930578408877,True,False
38,39,False,True,60.0,0.10663057118654251,120,0.05797459076392557,2069.872308174523,0.17391304347826086,0.08275862068965517,True,False
38,40,False,False,0.0,0.1610257923603058,195,0.06041120399893113,3227.8780605572797,0.2712100139082058,0.1388888888888889,True,False
38,41,False,False,60.0,0.39521411061286926,49,0.2563485165517926,191.1460251813084,0.05568181818181818,0.012622359608449252,False,False
38,42,False,False,0.0,0.7182844877243042,835,0.44371567220911723,1881.8357166489168,0.9488636363636364,0.15677806984603831,True,True
38,43,False,False,0.0,0.8748305439949036,764,0.12477140186149197,6123.198013340526,0.8681818181818182,0.4772017489069332,True,True
38,44,False,False,20.0,0.6007124781608582,654,0.09443976814297439,6925.048767695992,0.7431818181818182,0.48444444444444446,True,True
38,45,False,False,0.0,0.4362282156944275,380,0.06091533087513918,6238.166887394942,0.5241379310344828,0.31020408163265306,True,True
38,46,False,True,0.0,0.18444590270519257,401,10.812009114034014,37.0883890099113,0.4556818181818182,0.003104652333134615,True,False
38,47,False,False,0.0,0.5565909743309021,350,0.06738495911980913,5194.037431672355,0.43640897755610975,0.2627627627627628,True,False
38,48,False,False,0.0,0.3327672481536865,7,0.030499676010586927,229.51063472183074,0.01928374655647383,0.0056634304207119745,False,False
38,49,False,False,40.0,0.45787519216537476,258,0.06587257849118498,3916.6525117052365,0.32908163265306123,0.18349928876244664,True,False
38,50,False,False,20.0,0.14106132090091705,5,0.3428062758214729,14.585497269612143,0.005681818181818182,0.0010090817356205853,False,False
38,51,False,False,20.0,0.060864802449941635,82,0.5012701572428694,163.58444406709484,0.09318181818181819,0.01212300413956239,True,False
38,52,False,False,20.0,0.09430058300495148,316,3.652651281565414,86.51250164362038,0.35909090909090907,0.007175783999818335,True,False
38,53,False,False,0.0,0.6161374449729919,663,0.09948103690505489,6664.586745640478,0.7534090909090909,0.4732334047109208,True,True
