current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
32,55,True,False,236,4998,200.0,240.0,40.0,6,4.9147,1.220827313976438,0.025423728813559324,0.0012004801920768306,0.0011476664116296864
32,56,True,False,236,8167,200.0,260.0,60.0,9,8.030883333333334,1.1206737324453724,0.038135593220338986,0.001101995836904616,0.001072194424588992
32,57,True,False,236,1444,200.0,260.0,60.0,1,1.4199333333333335,0.7042584158880698,0.00423728813559322,0.0006925207756232687,0.0005955926146515784
32,58,True,False,236,9494,200.0,300.0,100.0,17,9.335766666666668,1.8209538227533533,0.07203389830508475,0.001790604592374131,0.0017502316483063935
32,59,True,False,236,688,200.0,280.0,80.0,2,0.6765333333333334,2.9562475364603857,0.00847457627118644,0.0029069767441860465,0.0021691973969631237
32,60,True,True,236,3696,200.0,300.0,100.0,3,3.6344000000000003,0.8254457406999779,0.012711864406779662,0.0008116883116883117,0.0007635530669381522
32,61,True,False,236,11467,200.0,280.0,80.0,15,11.275883333333333,1.3302727206885492,0.0635593220338983,0.0013081015086770734,0.0012833675564681724
33,24,True,False,257,889,220.0,140.0,80.0,2,0.9519708333333334,2.100904702087336,0.007782101167315175,0.0022497187851518562,0.0017482517482517483
33,26,True,False,257,2332,220.0,140.0,80.0,7,2.4971833333333335,2.8031582249334246,0.027237354085603113,0.003001715265866209,0.002711076684740511
33,33,True,False,257,4145,220.0,120.0,100.0,2,4.438604166666667,0.45059210618953965,0.007782101167315175,0.0004825090470446321,0.00045454545454545455
33,34,True,False,257,5476,220.0,180.0,40.0,9,5.863883333333334,1.5348190760957612,0.03501945525291829,0.001643535427319211,0.0015723270440251573
33,35,True,False,257,952,220.0,180.0,40.0,7,1.0194333333333334,6.866559853513389,0.027237354085603113,0.007352941176470588,0.005823627287853577
33,36,True,False,257,6347,220.0,160.0,60.0,23,6.796579166666667,3.3840553366613966,0.08949416342412451,0.003623759256341579,0.003494909588208479
33,37,True,False,257,9359,220.0,180.0,40.0,25,10.021929166666666,2.494529704236086,0.09727626459143969,0.002671225558286142,0.002606610363882807
33,40,True,False,257,10409,220.0,220.0,0.0,256,11.146304166666669,22.96725409356539,0.9961089494163424,0.024594101258526277,0.024591738712776177
33,42,True,True,257,4796,220.0,200.0,20.0,1,5.135716666666667,0.19471479150913698,0.0038910505836575876,0.0002085070892410342,0.0001979414093428345
33,43,True,True,257,1099,220.0,200.0,20.0,1,1.1768458333333334,0.8497289718633494,0.0038910505836575876,0.0009099181073703367,0.0007380073800738007
33,45,True,False,257,5111,220.0,200.0,20.0,17,5.473029166666667,3.106140947235953,0.06614785992217899,0.0033261592643318333,0.0031769762661184825
33,46,True,True,257,1058,220.0,220.0,0.0,6,1.1329416666666667,5.295947864335469,0.023346303501945526,0.005671077504725898,0.004583651642475172
33,48,True,True,257,849,220.0,260.0,40.0,5,0.9091375,5.499718139445354,0.019455252918287938,0.005889281507656066,0.004541326067211626
33,49,True,True,257,3974,220.0,240.0,20.0,3,4.255491666666667,0.7049714192837099,0.011673151750972763,0.000754906894816306,0.0007095553453169347
33,50,True,True,257,1605,220.0,260.0,40.0,4,1.7186875000000001,2.327357358449398,0.01556420233463035,0.0024922118380062306,0.002152852529601722
33,51,True,False,257,798,220.0,220.0,0.0,2,0.8545250000000001,2.3404815540797514,0.007782101167315175,0.002506265664160401,0.001899335232668566
33,55,True,False,257,4998,220.0,240.0,20.0,9,5.352025,1.681606494737973,0.03501945525291829,0.001800720288115246,0.001715592832634388
33,56,True,False,257,8167,220.0,260.0,40.0,29,8.745495833333333,3.315992660984059,0.11284046692607004,0.0035508754744704297,0.0034544371649791543
33,57,True,False,257,1444,220.0,260.0,40.0,1,1.5462833333333335,0.6467120083641419,0.0038910505836575876,0.0006925207756232687,0.000588235294117647
33,58,True,False,257,9494,220.0,300.0,80.0,9,10.166491666666667,0.8852611397409299,0.03501945525291829,0.0009479671371392458,0.0009238349414904537
33,61,True,False,257,11467,220.0,280.0,60.0,30,12.279245833333334,2.4431467866342222,0.11673151750972763,0.002616203017354147,0.002565418163160595
33,62,True,True,257,172,220.0,320.0,100.0,1,0.18418333333333334,5.429372907429192,0.0038910505836575876,0.005813953488372093,0.002336448598130841
33,63,True,True,257,142,220.0,320.0,100.0,2,0.15205833333333332,13.152847043349592,0.007782101167315175,0.014084507042253521,0.005037783375314861
33,65,True,False,257,4907,220.0,320.0,100.0,14,5.254579166666667,2.664342767697064,0.054474708171206226,0.0028530670470756064,0.0027184466019417475
33,66,True,False,257,12127,220.0,320.0,100.0,12,12.985995833333334,0.9240723741184013,0.04669260700389105,0.0009895275006184547,0.0009699321047526673
34,24,True,False,899,889,220.0,140.0,80.0,7,3.3300458333333336,2.1020731696635804,0.00778642936596218,0.007874015748031496,0.0039303761931499155
34,25,True,False,899,573,220.0,140.0,80.0,5,2.1463625000000004,2.329522622576568,0.0055617352614015575,0.008726003490401396,0.0034083162917518746
34,26,True,False,899,2332,220.0,140.0,80.0,34,8.735283333333333,3.892260697516013,0.03781979977753059,0.014579759862778732,0.010634970284641852
34,27,True,True,899,56,220.0,140.0,80.0,2,0.20976666666666668,9.534403305259811,0.002224694104560623,0.03571428571428571,0.002098635886673662
34,28,True,True,899,1246,220.0,140.0,80.0,6,4.667308333333334,1.2855375243046938,0.006674082313681869,0.004815409309791332,0.002805049088359046
34,30,True,False,899,837,220.0,160.0,60.0,7,3.1352625,2.232667918555464,0.00778642936596218,0.008363201911589008,0.004048582995951417
34,31,True,False,899,258,220.0,140.0,80.0,21,0.966425,21.729570323615388,0.02335928809788654,0.08139534883720931,0.018485915492957746
34,32,True,False,899,140,220.0,140.0,80.0,1,0.5244166666666666,1.9068806610519626,0.0011123470522803114,0.007142857142857143,0.0009633911368015414
34,33,True,False,899,4145,220.0,120.0,100.0,49,15.526479166666666,3.1558989951306304,0.054505005561735265,0.011821471652593486,0.00980980980980981
34,34,True,False,899,5476,220.0,180.0,40.0,23,20.512183333333333,1.121284829910029,0.025583982202447165,0.004200146092037984,0.003620906801007557
34,35,True,False,899,952,220.0,180.0,40.0,12,3.566033333333334,3.3650835195034627,0.013348164627363738,0.012605042016806723,0.0065252854812398045
34,36,True,False,899,6347,220.0,160.0,60.0,39,23.77480416666667,1.6403920607127327,0.04338153503893215,0.006144635260753112,0.005411405577910365
34,37,True,False,899,9359,220.0,180.0,40.0,89,35.05725416666667,2.538704245828342,0.09899888765294772,0.009509562987498664,0.008752089684334743
34,39,True,False,899,1368,220.0,180.0,40.0,28,5.124300000000001,5.46416095856995,0.03114571746384872,0.02046783625730994,0.012505582849486378
34,40,True,False,899,10409,220.0,220.0,0.0,141,38.99037916666667,3.616276707576687,0.1568409343715239,0.013545969833797675,0.012626488761529506
34,41,True,False,899,1860,220.0,220.0,0.0,16,6.967250000000001,2.2964584305141913,0.017797552836484983,0.008602150537634409,0.005833029529711994
34,42,True,True,899,4796,220.0,200.0,20.0,27,17.965016666666667,1.5029209547073432,0.030033370411568408,0.005629691409507923,0.004763585038814397
34,43,True,True,899,1099,220.0,200.0,20.0,4,4.116670833333333,0.9716589355678791,0.004449388209121246,0.003639672429481347,0.0020060180541624875
34,44,True,False,899,357,220.0,220.0,0.0,55,1.3372625,41.12879857170899,0.06117908787541713,0.15406162464985995,0.04579517069109076
34,45,True,False,899,5111,220.0,200.0,20.0,65,19.144954166666665,3.3951504628395344,0.07230255839822025,0.012717667775386422,0.010933557611438183
34,46,True,True,899,1058,220.0,220.0,0.0,894,3.9630916666666667,225.5814589199089,0.9944382647385984,0.8449905482041588,0.8410159924741298
34,47,True,True,899,529,220.0,240.0,20.0,1,1.9815458333333333,0.5046565076508029,0.0011123470522803114,0.001890359168241966,0.000700770847932726
34,48,True,True,899,849,220.0,260.0,40.0,20,3.1802125,6.288887928086567,0.02224694104560623,0.023557126030624265,0.011574074074074073
34,49,True,True,899,3974,220.0,240.0,20.0,8,14.885941666666668,0.5374198138848006,0.008898776418242492,0.0020130850528434826,0.001644398766700925
34,50,True,True,899,1605,220.0,260.0,40.0,18,6.0120625,2.993980850997474,0.020022246941045607,0.011214953271028037,0.007240547063555913
34,51,True,False,899,798,220.0,220.0,0.0,21,2.9891750000000004,7.025349803875651,0.02335928809788654,0.02631578947368421,0.012529832935560859
34,52,True,True,899,190,220.0,280.0,60.0,120,0.7117083333333334,168.6083952930156,0.13348164627363737,0.631578947368421,0.1238390092879257
34,53,True,False,899,828,220.0,260.0,40.0,3,3.1015500000000005,0.9672583063307054,0.0033370411568409346,0.0036231884057971015,0.0017401392111368909
34,54,True,True,899,1967,220.0,240.0,20.0,4,7.368054166666667,0.5428841739649715,0.004449388209121246,0.0020335536349771225,0.001397624039133473
34,55,True,False,899,4998,220.0,240.0,20.0,13,18.721675,0.6943823135483337,0.014460511679644048,0.0026010404161664665,0.0022093813732154996
34,56,True,False,899,8167,220.0,260.0,40.0,86,30.592220833333332,2.81117217571515,0.09566184649610679,0.010530182441532998,0.00957683741648107
34,57,True,False,899,1444,220.0,260.0,40.0,26,5.4089833333333335,4.8068182868622875,0.028921023359288096,0.018005540166204988,0.011221406991799741
34,58,True,False,899,9494,220.0,300.0,80.0,128,35.56294166666667,3.5992523115705883,0.14238042269187987,0.013482199283758163,0.012469556746225036
34,59,True,False,899,688,220.0,280.0,60.0,2,2.5771333333333337,0.7760560829862637,0.002224694104560623,0.0029069767441860465,0.0012618296529968455
34,60,True,True,899,3696,220.0,300.0,80.0,55,13.844600000000002,3.972668043858255,0.06117908787541713,0.01488095238095238,0.012114537444933921
34,61,True,False,899,11467,220.0,280.0,60.0,55,42.953470833333334,1.2804553143891262,0.06117908787541713,0.004796372198482602,0.004467549346113232
34,62,True,True,899,172,220.0,320.0,100.0,1,0.6442833333333334,1.5521121659725274,0.0011123470522803114,0.005813953488372093,0.0009345794392523365
34,63,True,True,899,142,220.0,320.0,100.0,2,0.5319083333333333,3.7600463739052783,0.002224694104560623,0.014084507042253521,0.0019249278152069298
34,64,True,True,899,1136,220.0,320.0,100.0,1,4.2552666666666665,0.2350028983690799,0.0011123470522803114,0.0008802816901408451,0.0004916420845624386
34,65,True,False,899,4907,220.0,320.0,100.0,135,18.380804166666667,7.344618808616688,0.15016685205784205,0.027511717953943346,0.023805325339446307
34,66,True,False,899,12127,220.0,320.0,100.0,51,45.42572083333334,1.122711958432507,0.05672969966629588,0.004205491877628432,0.003930635838150289
35,30,False,False,285,837,260.0,160.0,100.0,5,0.9939375,5.0304973904294785,0.017543859649122806,0.005973715651135006,0.004476275738585497
35,34,False,False,285,5476,260.0,180.0,80.0,2,6.502750000000001,0.30756218522932605,0.007017543859649123,0.0003652300949598247,0.0003472825143254037
35,35,False,False,285,952,260.0,180.0,80.0,1,1.1305000000000003,0.8845643520566119,0.0035087719298245615,0.0010504201680672268,0.0008090614886731392
35,36,False,False,285,6347,260.0,160.0,100.0,3,7.537062500000001,0.3980330533281367,0.010526315789473684,0.00047266425082716245,0.0004525569467491326
35,37,False,False,285,9359,260.0,180.0,80.0,22,11.113812500000002,1.9795187295088879,0.07719298245614035,0.0023506784912918047,0.0022864269382664726
35,39,False,False,285,1368,260.0,180.0,80.0,2,1.6245000000000003,1.2311480455524775,0.007017543859649123,0.0014619883040935672,0.0012113870381586917
35,40,False,False,285,10409,260.0,220.0,40.0,23,12.360687500000003,1.8607379241648165,0.08070175438596491,0.00220962628494572,0.002155374379158467
35,41,False,False,285,1860,260.0,220.0,40.0,6,2.20875,2.7164685908319184,0.021052631578947368,0.0032258064516129032,0.002805049088359046
35,42,False,True,285,4796,260.0,200.0,60.0,4,5.695250000000001,0.702339669022431,0.014035087719298246,0.0008340283569641367,0.0007878668505022651
35,44,False,False,285,357,260.0,220.0,40.0,5,0.4239375,11.794191360754828,0.017543859649122806,0.014005602240896359,0.007849293563579277
35,45,False,False,285,5111,260.0,200.0,60.0,9,6.0693125000000006,1.482869764903356,0.031578947368421054,0.0017609078458227353,0.001670688695006497
35,46,False,True,285,1058,260.0,220.0,40.0,4,1.256375,3.1837628096706796,0.014035087719298246,0.003780718336483932,0.002987303958177745
35,48,False,True,285,849,260.0,260.0,0.0,95,1.0081875000000002,94.22850412249703,0.3333333333333333,0.11189634864546526,0.09143407122232916
35,49,False,True,285,3974,260.0,240.0,20.0,4,4.719125000000001,0.8476147590919926,0.014035087719298246,0.0010065425264217413,0.0009400705052878966
35,50,False,True,285,1605,260.0,260.0,0.0,9,1.9059375000000003,4.722085587801279,0.031578947368421054,0.005607476635514018,0.004784688995215311
35,51,False,False,285,798,260.0,220.0,40.0,2,0.9476250000000002,2.11053950666139,0.007017543859649123,0.002506265664160401,0.0018501387604070306
35,52,False,True,285,190,260.0,280.0,20.0,1,0.22562500000000002,4.432132963988919,0.0035087719298245615,0.005263157894736842,0.002109704641350211
35,53,False,False,285,828,260.0,260.0,0.0,6,0.9832500000000001,6.102212051868802,0.021052631578947368,0.007246376811594203,0.005420054200542005
35,54,False,True,285,1967,260.0,240.0,20.0,2,2.3358125000000003,0.8562331094640515,0.007017543859649123,0.0010167768174885613,0.0008888888888888889
35,55,False,False,285,4998,260.0,240.0,20.0,13,5.935125,2.190349824140182,0.0456140350877193,0.0026010404161664665,0.0024667931688804553
35,56,False,False,285,8167,260.0,260.0,0.0,60,9.698312500000002,6.186643294903107,0.21052631578947367,0.007346638912697441,0.007149666348903718
35,57,False,False,285,1444,260.0,260.0,0.0,256,1.71475,149.29289983962676,0.8982456140350877,0.1772853185595568,0.17379497623896809
35,58,False,False,285,9494,260.0,300.0,40.0,25,11.274125000000002,2.2174669874602237,0.08771929824561403,0.002633242047609016,0.002563051055977035
35,60,False,True,285,3696,260.0,300.0,40.0,2,4.389,0.45568466621098197,0.007017543859649123,0.0005411255411255411,0.0005026388539834129
35,61,False,False,285,11467,260.0,280.0,20.0,19,13.617062500000001,1.3953082759222115,0.06666666666666667,0.0016569285776576262,0.0016193641864825706
35,65,False,False,285,4907,260.0,320.0,60.0,13,5.8270625,2.2309697210215265,0.0456140350877193,0.002649276543713063,0.0025101370921027225
35,66,False,False,285,12127,260.0,320.0,60.0,18,14.4008125,1.2499294744654164,0.06315789473684211,0.001484291250927682,0.0014523156365983541
35,67,False,False,285,10248,260.0,340.0,80.0,22,12.169500000000001,1.8077981839845514,0.07719298245614035,0.002146760343481655,0.0020930453810293977
35,74,False,False,285,8214,260.0,360.0,100.0,9,9.754125,0.9226865556879782,0.031578947368421054,0.001095690284879474,0.0010600706713780918
35,78,False,False,285,17087,260.0,360.0,100.0,26,20.290812500000005,1.281368106871028,0.0912280701754386,0.0015216246269093463,0.0014989046466044045
36,24,False,False,3281,889,240.0,140.0,100.0,5,12.153370833333334,0.41140849469403035,0.0015239256324291375,0.00562429696287964,0.0012004801920768306
36,25,False,False,3281,573,240.0,140.0,100.0,6,7.833387500000001,0.7659521503308753,0.001828710758914965,0.010471204188481676,0.0015592515592515593
36,26,False,False,3281,2332,240.0,140.0,100.0,20,31.880383333333334,0.627345028787295,0.00609570252971655,0.008576329331046312,0.0035758984444841766
36,27,False,True,3281,56,240.0,140.0,100.0,1,0.7655666666666667,1.3062219706535463,0.00030478512648582747,0.017857142857142856,0.00029976019184652276
36,28,False,True,3281,1246,240.0,140.0,100.0,32,17.033858333333335,1.8786113735242014,0.009753124047546479,0.025682182985553772,0.007119021134593994
36,29,False,True,3281,95,240.0,140.0,100.0,4,1.2987291666666667,3.07993390975152,0.0012191405059433099,0.042105263157894736,0.0011862396204033216
36,30,False,False,3281,837,240.0,160.0,80.0,2,11.4424875,0.1747871693108688,0.0006095702529716549,0.0023894862604540022,0.00048590864917395527
36,31,False,False,3281,258,240.0,140.0,100.0,3,3.5270750000000004,0.850563143681379,0.0009143553794574825,0.011627906976744186,0.0008484162895927602
36,32,False,False,3281,140,240.0,140.0,100.0,4,1.9139166666666667,2.089955153045674,0.0012191405059433099,0.02857142857142857,0.001170617500731636
36,34,False,False,3281,5476,240.0,180.0,60.0,49,74.86148333333334,0.6545422000499144,0.014934471197805547,0.008948137326515705,0.005627009646302251
36,35,False,False,3281,952,240.0,180.0,60.0,2,13.014633333333334,0.15367317301806427,0.0006095702529716549,0.0021008403361344537,0.0004727014890096904
36,36,False,False,3281,6347,240.0,160.0,80.0,23,86.76877916666668,0.26507230159158146,0.007010057909174032,0.003623759256341579,0.002394586153045289
36,37,False,False,3281,9359,240.0,180.0,60.0,96,127.94532916666667,0.7503204737935105,0.02925937214263944,0.010257506143818785,0.007653061224489796
36,38,False,True,3281,102,240.0,200.0,40.0,3,1.3944250000000002,2.1514244222528998,0.0009143553794574825,0.029411764705882353,0.0008875739644970414
36,39,False,False,3281,1368,240.0,180.0,60.0,46,18.701700000000002,2.4596694418154494,0.014020115818348064,0.033625730994152045,0.009993482511405605
36,40,False,False,3281,10409,240.0,220.0,20.0,155,142.2997041666667,1.0892503319505025,0.04724169460530326,0.01489095974637333,0.011451791651274473
