probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,338,pre_shared,215225848,7174.252526638339,45.047508239746094,0.21253523230552673,other
imec1,338,pre_shared,215229192,7174.363994199843,31.51498031616211,0.024671418592333794,other
imec1,338,pre_shared,215230437,7174.405494532998,36.78302001953125,0.03802615404129028,other
imec1,338,pre_shared,215230702,7174.414327937244,29.61515235900879,0.10866089165210724,other
imec1,338,pre_shared,215230771,7174.416627955708,29.67011260986328,0.012248892337083817,missed
imec1,338,pre_shared,215231990,7174.457261615239,33.96065902709961,-0.002910478040575981,other
imec1,338,pre_shared,215234387,7174.537162256664,31.504722595214844,0.2876620292663574,other
imec1,338,pre_shared,215234573,7174.543362306436,35.47603988647461,0.1179928258061409,other
imec1,338,pre_shared,215237321,7174.634963041786,29.750486373901367,0.0568394809961319,missed
imec1,338,pre_shared,215249328,7175.03519958813,32.08412170410156,0.04881693422794342,missed
imec1,338,pre_shared,215251495,7175.107433501341,34.12449264526367,0.3609107732772827,other
imec1,338,pre_shared,215251868,7175.119866934488,31.2045955657959,0.22005635499954224,other
imec1,338,pre_shared,215257048,7175.292534987295,36.88703536987305,-0.14219683408737183,other
imec1,338,pre_shared,215263996,7175.524136846543,34.32223892211914,0.040901415050029755,other
imec1,338,pre_shared,215283638,7176.178875435972,29.494613647460938,0.24176977574825287,other
imec1,338,pre_shared,215306392,7176.93734819149,29.815637588500977,0.12880371510982513,other
imec1,338,pre_shared,215336760,7177.9496229844735,30.308135986328125,0.3466624617576599,other
imec1,338,pre_shared,215346857,7178.2861923530445,32.149532318115234,0.21003638207912445,missed
imec1,338,pre_shared,215347350,7178.302625818302,31.26262664794922,0.23280556499958038,other
imec1,338,pre_shared,215347751,7178.315992592274,31.607046127319336,0.07200520485639572,other
imec1,338,pre_shared,215350941,7178.422326779234,31.282882690429688,0.03388825058937073,missed
imec1,338,pre_shared,215355432,7178.572027981002,29.9191951751709,-0.005043368320912123,missed
imec1,338,pre_shared,215358708,7178.681228857643,31.61168670654297,0.1881168931722641,other
imec1,338,pre_shared,215362843,7178.81906329748,37.79132843017578,0.18999136984348297,other
imec1,338,pre_shared,215363022,7178.825030012046,30.399866104125977,0.022473469376564026,other
imec1,338,pre_shared,215367734,7178.98209793962,50.52973556518555,0.20717661082744598,other
imec1,338,pre_shared,215368259,7178.999598080107,29.699981689453125,0.28414782881736755,other
imec1,338,pre_shared,215370006,7179.0578318809285,41.7396125793457,0.06891793757677078,other
imec1,338,pre_shared,215376975,7179.290133745796,31.436603546142578,0.15837380290031433,missed
imec1,338,pre_shared,215384184,7179.530435674887,32.19316101074219,0.3196582794189453,other
imec1,338,pre_shared,215414537,7180.5422104638565,32.861175537109375,-0.15284760296344757,other
imec1,338,pre_shared,215418094,7180.660778082357,32.298274993896484,0.05698622390627861,other
imec1,338,pre_shared,215419671,7180.713345171021,29.739704132080078,0.1616613268852234,missed
imec1,338,pre_shared,215420575,7180.74347874626,31.337966918945312,0.29174870252609253,missed
imec1,338,pre_shared,215420924,7180.755112172984,36.5904426574707,0.11496424674987793,missed
imec1,338,pre_shared,215428465,7181.006480857583,33.22710418701172,0.22833138704299927,other
imec1,338,pre_shared,215428908,7181.021247642793,30.606393814086914,-0.0021599968895316124,missed
imec1,338,pre_shared,215430309,7181.067948017694,32.8089485168457,0.04963430389761925,missed
imec1,338,pre_shared,215446060,7181.5929855659115,35.28716278076172,0.012277484871447086,other
imec1,338,pre_shared,215446600,7181.610985710413,30.4887638092041,0.20130255818367004,missed
imec1,338,pre_shared,215447184,7181.630452533355,29.68319320678711,0.20572766661643982,other
imec1,338,pre_shared,215449441,7181.70568647065,33.53724670410156,0.2788323760032654,other
imec1,338,pre_shared,215456023,7181.925088231958,35.498863220214844,0.08624791353940964,missed
imec1,338,pre_shared,215456902,7181.954388467174,34.060054779052734,0.10515948385000229,other
imec1,338,pre_shared,215457633,7181.978755329453,38.899288177490234,-0.03638849034905434,other
imec1,338,pre_shared,215458313,7182.001422178084,32.11593246459961,0.14238059520721436,other
imec1,338,pre_shared,215463181,7182.163690147401,40.92445373535156,0.18824945390224457,other
imec1,338,pre_shared,215476698,7182.614260431146,32.24775314331055,0.34648460149765015,other
imec1,338,pre_shared,215476824,7182.618460464863,34.41608810424805,0.1921994835138321,other
imec1,338,pre_shared,215477095,7182.627493870715,30.330106735229492,0.2287607342004776,other
imec1,338,pre_shared,215477212,7182.631393902023,33.378273010253906,0.27185821533203125,other
imec1,338,pre_shared,215479580,7182.710327869021,31.465829849243164,0.22591398656368256,other
imec1,338,pre_shared,215484106,7182.861195746821,42.64409637451172,0.18992608785629272,missed
imec1,338,pre_shared,215486282,7182.933729662441,29.51545524597168,0.2213672548532486,other
imec1,338,pre_shared,215486480,7182.940329715425,30.705482482910156,-0.021877966821193695,missed
imec1,338,pre_shared,215487015,7182.958163191921,33.55476760864258,0.1281779557466507,other
imec1,338,pre_shared,215487152,7182.962729895248,36.21747970581055,0.09861268103122711,other
imec1,338,pre_shared,215492675,7183.146831373174,44.91304397583008,0.07529504597187042,other
imec1,338,pre_shared,215494094,7183.194131752891,31.22125244140625,0.13502547144889832,missed
imec1,338,pre_shared,215500870,7183.42000023278,32.76787567138672,0.14284582436084747,missed
imec1,338,pre_shared,215510587,7183.743902832998,32.32618713378906,0.25089821219444275,other
imec1,338,pre_shared,215510655,7183.746169517861,29.86733627319336,0.034244049340486526,other
imec1,338,pre_shared,215516752,7183.94940448272,29.990741729736328,0.24821001291275024,missed
imec1,338,pre_shared,215557673,7185.313448766297,32.5285758972168,-0.021439675241708755,missed
imec1,338,pre_shared,215562520,7185.475016729995,31.67448616027832,0.17011936008930206,other
imec1,338,pre_shared,215587130,7186.295356648835,32.0135498046875,-0.002666809828951955,missed
imec1,338,pre_shared,215615636,7187.245564276891,31.904499053955078,0.28411972522735596,other
imec1,338,pre_shared,215616955,7187.289531296515,31.330875396728516,0.13816344738006592,missed
imec1,338,pre_shared,215617975,7187.323531569462,33.02490234375,0.1508921980857849,other
imec1,338,pre_shared,215640720,7188.081704322571,29.660953521728516,0.20327724516391754,missed
imec1,338,pre_shared,215641596,7188.110904556984,35.22230529785156,0.3205977976322174,other
imec1,338,pre_shared,215647565,7188.309872820923,29.621187210083008,-0.011592965573072433,missed
imec1,338,pre_shared,215651266,7188.433240477958,34.01742935180664,0.3519690930843353,other
imec1,338,pre_shared,215671752,7189.116112626571,29.71788215637207,0.17095977067947388,other
imec1,338,pre_shared,215672881,7189.153746262019,37.733238220214844,0.05673721432685852,other
imec1,338,pre_shared,215683505,7189.507882438278,32.02196502685547,0.20498155057430267,missed
imec1,338,pre_shared,215687932,7189.655450289587,34.019264221191406,0.32346364855766296,other
imec1,338,pre_shared,215697253,7189.966152783838,32.10414123535156,0.16840322315692902,other
imec1,338,pre_shared,215710508,7190.40798966414,31.26670265197754,0.32000356912612915,missed
imec1,338,pre_shared,215715798,7190.584324413048,34.81050491333008,0.1685190200805664,other
imec1,338,pre_shared,215778857,7192.686307953973,29.594528198242188,0.3103082776069641,other
imec1,338,pre_shared,215784546,7192.875942809652,33.04841613769531,0.22271449863910675,other
imec1,338,pre_shared,215810778,7193.750349829197,30.1091365814209,0.05432601273059845,other
imec1,338,pre_shared,215813004,7193.824550424863,32.591434478759766,0.17342525720596313,missed
imec1,338,pre_shared,215813746,7193.849283956752,36.60736846923828,0.12293865531682968,other
imec1,338,pre_shared,215813996,7193.857617356984,35.04932403564453,0.007814252749085426,other
imec1,338,pre_shared,215814393,7193.870850796552,35.76853561401367,0.2315973937511444,other
imec1,338,pre_shared,215814965,7193.889917616283,32.40283966064453,0.14736711978912354,other
imec1,338,pre_shared,215815738,7193.915684489801,30.40924644470215,0.22049301862716675,other
imec1,338,pre_shared,215815855,7193.919584521109,44.127132415771484,0.20613905787467957,other
imec1,338,pre_shared,215818260,7193.999751831341,35.29432678222656,0.2227802872657776,other
imec1,338,pre_shared,215818415,7194.004918539485,31.233905792236328,0.2932754456996918,missed
imec1,338,pre_shared,215832391,7194.470788946056,32.60659408569336,0.24345192313194275,other
imec1,338,pre_shared,215838572,7194.676823933392,34.168270111083984,0.1610463559627533,other
imec1,338,pre_shared,215839655,7194.712924223198,32.667625427246094,0.05532265454530716,missed
imec1,338,pre_shared,215839861,7194.719790944989,35.93474578857422,0.2197139412164688,other
imec1,338,pre_shared,215847228,7194.965359583026,33.95457077026367,0.08306856453418732,other
imec1,338,pre_shared,215875454,7195.906233802822,32.39260482788086,0.21286077797412872,other
imec1,338,pre_shared,215877261,7195.966467619698,29.625640869140625,0.09510946273803711,missed
imec1,338,pre_shared,215881640,7196.1124354581625,32.33930587768555,0.14308474957942963,other
imec1,338,pre_shared,215896394,7196.604239406255,30.485139846801758,0.2587316334247589,missed
imec1,338,pre_shared,215939562,7198.043184291118,30.312255859375,0.337046355009079,other
imec1,338,pre_shared,215944062,7198.1931854952945,31.39604377746582,-0.03214680030941963,other
imec1,338,pre_shared,215944833,7198.21888570161,30.416301727294922,0.19349788129329681,other
imec1,338,pre_shared,215945900,7198.2544526538,40.11294174194336,0.15345756709575653,other
imec1,338,pre_shared,215948213,7198.331553272747,30.079116821289062,0.3192925751209259,other
imec1,338,pre_shared,215948750,7198.349453416446,29.829788208007812,0.19320528209209442,missed
imec1,338,pre_shared,215949642,7198.3791869884735,30.665868759155273,0.31928789615631104,other
imec1,338,pre_shared,215951811,7198.4514875688865,31.864952087402344,0.23525749146938324,missed
imec1,338,pre_shared,215955521,7198.575155228329,30.08172035217285,0.05429087579250336,other
imec1,338,pre_shared,215955624,7198.578588589225,35.46676254272461,0.268545001745224,other
imec1,338,pre_shared,215960551,7198.7428232409975,34.45465850830078,0.3386063277721405,other
imec1,338,pre_shared,215965767,7198.916691303439,33.55472183227539,0.09155742079019547,missed
imec1,338,pre_shared,215968884,7199.020592137531,33.32468795776367,0.1421547830104828,missed
imec1,338,pre_shared,216056657,7201.946382291791,33.42948532104492,0.29413285851478577,other
imec1,338,pre_shared,216059172,7202.030216298125,36.393310546875,0.23263788223266602,other
imec1,338,pre_shared,216078607,7202.678054832162,32.64330291748047,0.2820979356765747,missed
imec1,338,pre_shared,216085543,7202.909256688199,31.45075798034668,0.3102070391178131,other
imec1,338,pre_shared,216160377,7205.403743380051,34.250362396240234,0.1317073106765747,other
imec1,338,pre_shared,216161731,7205.448877075708,34.06747055053711,0.15002132952213287,other
imec1,338,pre_shared,216197556,7206.643053328956,29.724977493286133,0.16054809093475342,missed
imec1,338,pre_shared,216208644,7207.012656296047,30.69902992248535,0.22620664536952972,other
imec1,338,pre_shared,216224384,7207.537327174654,30.427879333496094,0.07407433539628983,missed
imec1,338,pre_shared,216233727,7207.848763008125,29.498756408691406,0.08525696396827698,missed
imec1,338,pre_shared,216236979,7207.957163878344,33.916587829589844,0.20619578659534454,missed
imec1,338,pre_shared,216253821,7208.518568385174,35.96583557128906,0.3633982539176941,missed
imec1,338,pre_shared,216253920,7208.521868411666,34.275691986083984,-0.005893916357308626,missed
imec1,338,pre_shared,216331856,7211.119755933596,30.66042137145996,-0.03129676729440689,other
imec1,338,pre_shared,216354901,7211.887928766983,30.121238708496094,0.07353611290454865,missed
imec1,265,pre_shared,212850558,7095.075557689894,29.377490997314453,0.09630801528692245,missed
imec1,265,pre_shared,212852526,7095.14115821652,31.30199432373047,0.06438779085874557,missed
imec1,265,pre_shared,212860438,7095.404893667063,29.37084197998047,0.16129463911056519,missed
imec1,265,pre_shared,212870195,7095.730129611318,30.379240036010742,0.028657259419560432,missed
imec1,265,pre_shared,212871177,7095.762863207429,29.540002822875977,0.1173505038022995,missed
imec1,265,pre_shared,212875248,7095.898564296808,31.34809684753418,0.004809805657714605,missed
imec1,265,pre_shared,212880743,7096.081732433908,33.43096160888672,0.007002925965934992,missed
imec1,265,pre_shared,212906096,7096.926839218237,34.816158294677734,-0.012309674173593521,missed
imec1,265,pre_shared,212907997,7096.9902063936015,45.31174850463867,0.0640869066119194,missed
imec1,265,pre_shared,212922417,7097.470876918984,33.019588470458984,0.011882004328072071,missed
imec1,265,pre_shared,212924531,7097.5413441513465,34.481502532958984,0.08225547522306442,missed
imec1,265,pre_shared,212924947,7097.555210929332,29.376047134399414,-0.0821879655122757,missed
imec1,265,pre_shared,212925198,7097.563577663165,34.860721588134766,0.058688703924417496,missed
imec1,265,pre_shared,212925570,7097.57597776271,30.696718215942383,-0.0221889466047287,missed
imec1,265,pre_shared,212926523,7097.607744684395,37.696529388427734,0.05872359499335289,other
imec1,265,pre_shared,212927283,7097.6330782211,31.731653213500977,0.06510087102651596,missed
imec1,265,pre_shared,212928840,7097.684978637745,29.22756004333496,0.04350128397345543,other
imec1,265,pre_shared,212929465,7097.705812138325,37.47235870361328,0.055940017104148865,missed
imec1,265,pre_shared,212930393,7097.736745719986,32.200618743896484,0.058046840131282806,missed
imec1,265,pre_shared,212930808,7097.750579164372,36.0887565612793,0.06612007319927216,missed
