dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,2,0.3125,31,32.460732984293195
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,3,0.4375,103,107.85340314136126
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,4,0.5625,346,362.303664921466
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,5,0.6875,348,364.3979057591623
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,6,0.8125,228,238.7434554973822
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,negative,7,0.9375,131,137.17277486910996
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,0,0.0625,128,134.03141361256544
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,1,0.1875,9,9.424083769633508
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,2,0.3125,6,6.282722513089006
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,3,0.4375,98,102.61780104712042
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,4,0.5625,169,176.9633507853403
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,5,0.6875,385,403.14136125654454
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,6,0.8125,641,671.2041884816754
Luke imec0 session,session-wide,common_bandpass_local_reference,4,4654.046909441702,positive,7,0.9375,582,609.4240837696335
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,0,0.0625,778,814.6596858638744
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,1,0.1875,871,912.041884816754
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,2,0.3125,777,813.6125654450262
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,3,0.4375,846,885.8638743455498
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,4,0.5625,640,670.1570680628273
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,5,0.6875,730,764.3979057591623
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,6,0.8125,766,802.0942408376964
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,negative,7,0.9375,806,843.979057591623
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,0,0.0625,521,545.5497382198953
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,1,0.1875,728,762.303664921466
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,2,0.3125,616,645.0261780104712
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,3,0.4375,626,655.4973821989529
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,4,0.5625,417,436.64921465968587
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,5,0.6875,481,503.66492146596863
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,6,0.8125,524,548.6910994764398
Luke imec0 session,session-wide,common_bandpass,5,5817.533636802127,positive,7,0.9375,562,588.4816753926701
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,0,0.0625,245,256.5445026178011
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,1,0.1875,11,11.518324607329843
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,2,0.3125,56,58.638743455497384
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,3,0.4375,106,110.99476439790577
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,4,0.5625,314,328.7958115183246
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,5,0.6875,372,389.52879581151836
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,6,0.8125,261,273.29842931937173
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,negative,7,0.9375,242,253.40314136125656
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,0,0.0625,138,144.50261780104714
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,1,0.1875,11,11.518324607329843
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,2,0.3125,41,42.93193717277487
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,3,0.4375,141,147.64397905759162
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,4,0.5625,158,165.44502617801047
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,5,0.6875,439,459.68586387434556
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,6,0.8125,693,725.6544502617801
Luke imec0 session,session-wide,common_bandpass_local_reference,5,5817.533636802127,positive,7,0.9375,759,794.7643979057592
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,0,0.0625,374,391.62303664921467
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,1,0.1875,386,404.18848167539267
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,2,0.3125,353,369.63350785340316
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,3,0.4375,376,393.71727748691103
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,4,0.5625,317,331.9371727748691
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,5,0.6875,350,366.4921465968587
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,6,0.8125,345,361.2565445026178
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,negative,7,0.9375,371,388.4816753926702
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,0,0.0625,18,18.848167539267017
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,1,0.1875,18,18.848167539267017
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,2,0.3125,20,20.942408376963353
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,3,0.4375,24,25.130890052356023
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,4,0.5625,18,18.848167539267017
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,5,0.6875,22,23.036649214659686
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,6,0.8125,67,70.15706806282722
Luke imec0 session,session-wide,common_bandpass,6,6981.020364162553,positive,7,0.9375,25,26.17801047120419
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,0,0.0625,212,221.98952879581154
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,1,0.1875,11,11.518324607329843
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,2,0.3125,13,13.612565445026178
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,3,0.4375,18,18.848167539267017
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,4,0.5625,312,326.70157068062827
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,5,0.6875,393,411.5183246073299
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,6,0.8125,178,186.38743455497382
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,negative,7,0.9375,144,150.78534031413614
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,0,0.0625,121,126.70157068062828
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,1,0.1875,7,7.329842931937173
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,2,0.3125,2,2.094240837696335
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,3,0.4375,74,77.4869109947644
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,4,0.5625,200,209.4240837696335
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,5,0.6875,435,455.4973821989529
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,6,0.8125,652,682.7225130890052
Luke imec0 session,session-wide,common_bandpass_local_reference,6,6981.020364162553,positive,7,0.9375,524,548.6910994764398
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,0,0.0625,209,218.84816753926702
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,1,0.1875,280,293.19371727748694
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,2,0.3125,254,265.9685863874346
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,3,0.4375,271,283.7696335078534
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,4,0.5625,158,165.44502617801047
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,5,0.6875,175,183.24607329842934
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,6,0.8125,220,230.36649214659687
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,negative,7,0.9375,211,220.94240837696336
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,0,0.0625,27,28.272251308900525
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,1,0.1875,43,45.026178010471206
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,2,0.3125,26,27.225130890052355
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,3,0.4375,27,28.272251308900525
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,4,0.5625,27,28.272251308900525
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,5,0.6875,19,19.895287958115183
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,6,0.8125,96,100.52356020942409
Luke imec0 session,session-wide,common_bandpass,7,8144.507091522979,positive,7,0.9375,40,41.88481675392671
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,0,0.0625,543,568.586387434555
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,1,0.1875,52,54.45026178010471
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,2,0.3125,21,21.98952879581152
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,3,0.4375,108,113.0890052356021
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,4,0.5625,360,376.9633507853403
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,5,0.6875,415,434.55497382198956
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,6,0.8125,250,261.7801047120419
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,negative,7,0.9375,75,78.53403141361257
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,0,0.0625,293,306.8062827225131
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,1,0.1875,24,25.130890052356023
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,2,0.3125,15,15.706806282722514
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,3,0.4375,32,33.50785340314136
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,4,0.5625,139,145.5497382198953
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,5,0.6875,447,468.0628272251309
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,6,0.8125,692,724.607329842932
Luke imec0 session,session-wide,common_bandpass_local_reference,7,8144.507091522979,positive,7,0.9375,517,541.3612565445027
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,0,0.0625,351,367.5392670157068
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,1,0.1875,470,492.14659685863876
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,2,0.3125,479,501.57068062827227
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,3,0.4375,427,447.12041884816756
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,4,0.5625,269,281.67539267015707
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,5,0.6875,379,396.8586387434555
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,6,0.8125,415,434.55497382198956
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,negative,7,0.9375,480,502.61780104712045
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,0,0.0625,33,34.55497382198953
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,1,0.1875,51,53.403141361256544
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,2,0.3125,61,63.87434554973822
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,3,0.4375,48,50.261780104712045
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,4,0.5625,16,16.75392670157068
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,5,0.6875,36,37.696335078534034
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,6,0.8125,126,131.9371727748691
Luke imec0 session,session-wide,common_bandpass,8,9307.993818883404,positive,7,0.9375,56,58.638743455497384
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,0,0.0625,779,815.7068062827226
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,1,0.1875,205,214.65968586387436
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,2,0.3125,55,57.59162303664922
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,3,0.4375,285,298.4293193717278
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,4,0.5625,793,830.3664921465969
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,5,0.6875,593,620.9424083769634
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,6,0.8125,373,390.5759162303665
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,negative,7,0.9375,150,157.06806282722513
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,positive,0,0.0625,474,496.3350785340314
Luke imec0 session,session-wide,common_bandpass_local_reference,8,9307.993818883404,positive,1,0.1875,89,93.19371727748691
