dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08117521749706072,979.6021728515625,10,59.82848358154297
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.03690002362500876,818.10400390625,16,44.36036682128906
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.059497676122871455,816.435546875,25,58.268959045410156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.11768218857184591,996.2667846679688,7,85.52425384521484
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08568862144535737,949.7598266601562,11,50.00006866455078
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.12958878028678594,1002.4627075195312,12,115.67523956298828
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.13535967576752495,973.5676879882812,10,62.12144088745117
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.04700298860431125,831.6157836914062,12,53.48467254638672
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.026017535963873194,777.94140625,15,53.33477020263672
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.2178990344667922,671.415283203125,28,297.5052185058594
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.4250514344006209,667.616943359375,26,238.79129028320312
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1834993907422038,781.2757568359375,20,149.41094970703125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.2496707593713764,1036.2635498046875,3,151.59393310546875
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.6669766958114923,838.2514038085938,5,341.9098205566406
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.27238472525500285,1009.3679809570312,6,119.70280456542969
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09543383831451949,973.1127319335938,4,95.10054016113281
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3278615804043666,731.8493041992188,20,350.1557312011719
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.19373511583768613,1022.3555908203125,12,113.536376953125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.24179927586989336,760.2569580078125,15,113.55316162109375
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.19261789773498703,967.6572265625,7,154.43399047851562
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.03197821632890807,809.6909790039062,24,50.53190612792969
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.052717364632167064,1007.358642578125,15,65.1743392944336
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.4520472606689518,1214.9981689453125,9,204.71176147460938
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08366064222608481,1060.1204833984375,11,44.84320831298828
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08385519437486258,815.4425048828125,24,51.287261962890625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1684858490781843,1033.45556640625,8,110.33450317382812
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.12784529917947796,1174.3575439453125,17,58.03490447998047
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.034190457853977146,760.0656127929688,18,42.501373291015625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.31042674898371975,870.0993041992188,15,144.43104553222656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.11788593397619043,1125.6085205078125,6,42.020423889160156
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3339065853462739,1039.5916748046875,4,185.60894775390625
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.06710321032743263,1060.6883544921875,6,56.627647399902344
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.027496494842859646,826.098388671875,16,48.055702209472656
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.3645751549581466,730.7901611328125,10,168.454345703125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.0892670970809575,1068.6221923828125,10,43.54048156738281
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.47105691647279296,1240.6085205078125,17,187.38848876953125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07000230210076952,1079.6378173828125,10,59.44805908203125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.03370233353451697,784.283447265625,17,43.943260192871094
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09749087567347943,1094.6787109375,12,75.71945190429688
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.09428133503489576,950.1621704101562,19,103.2997817993164
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.1020874780815472,943.1575927734375,20,54.865509033203125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07751809189885127,971.7069091796875,14,57.07621383666992
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.034408171800533426,989.8317260742188,20,33.81767272949219
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.04944939655409853,917.0076904296875,16,68.33308410644531
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.2022671975932805,1028.365966796875,11,74.27256774902344
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.08312196294230208,883.8619995117188,13,97.22501373291016
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.07437590215118872,962.4957275390625,5,43.585479736328125
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.36771783269889485,758.7027587890625,13,188.6074981689453
Luke imec0 pathological,pathological,common_bandpass_local_reference,6,8238.666666666666,positive,0.05771518117684848,1052.470703125,2,42.788536071777344
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04641395420456693,1112.416015625,382,235.56173706054688
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04694014791517415,1112.416015625,382,225.90460205078125
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.028058306717060236,1125.925537109375,381,240.77467346191406
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04619091098042835,1108.4482421875,383,234.77481079101562
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04542448604958111,1119.0892333984375,382,231.92681884765625
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04864140701241382,1120.015625,381,224.50645446777344
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.03778692175231783,1103.3372802734375,379,240.48699951171875
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04728600557272044,1122.4520263671875,383,220.97503662109375
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.0483780740225174,1113.4793701171875,380,226.95538330078125
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04767321906603769,1108.6971435546875,383,228.5592498779297
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04708169845553183,1115.7913818359375,383,237.04649353027344
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04708288183786668,1119.284423828125,381,225.1387939453125
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04627756889154731,1109.9447021484375,382,225.2581024169922
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.052804500246950915,1105.322021484375,383,242.2357177734375
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04722575897185766,1120.1107177734375,380,231.0549774169922
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04710942324566211,1114.6751708984375,382,243.56222534179688
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04999405463144855,1114.66845703125,380,242.53868103027344
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04784076387159855,1112.257568359375,383,230.03636169433594
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.046852697714065916,1121.4954833984375,383,255.5926055908203
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.051532422874845454,1112.0595703125,381,253.38235473632812
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04929504822719476,1119.2275390625,380,234.4650115966797
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.043602596666970035,1099.057861328125,382,230.50537109375
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.032075423741446125,1124.91845703125,384,236.2321319580078
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.047023447970744106,1111.7996826171875,383,223.277099609375
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.047456228825147384,1118.466796875,383,236.12179565429688
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.046633924572991085,1113.8798828125,383,238.40634155273438
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.048728619080794115,1114.1077880859375,379,239.24588012695312
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04996041027551356,1114.1077880859375,379,242.6112823486328
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04497530940439776,1107.4112548828125,382,231.63621520996094
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04653820092256614,1109.4188232421875,382,238.0674591064453
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.047613311038477844,1125.8216552734375,381,244.5632781982422
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04705814504185566,1116.0623779296875,382,230.9846954345703
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.04541063532014221,1109.6666259765625,384,249.11569213867188
Luke imec0 pathological,pathological,common_bandpass,7,8251.777777777777,negative,0.05076141939065468,1113.1220703125,383,245.00538635253906
