dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,sigma,5.0,17767,8883.5,2325.523560209424,28.33935546875,72.54462890624998,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,sigma,6.0,7612,3806.0,996.3350785340315,39.48540496826172,104.32079238891605,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,sigma,8.0,2849,1424.5,372.9057591623037,59.89274597167969,108.61527557373047,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,absolute_uv,50.0,3701,1850.5,484.4240837696335,75.54410552978516,162.4686279296875,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,absolute_uv,75.0,1870,935.0,244.76439790575918,105.55355834960938,182.80503845214844,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,0,0.1,positive,absolute_uv,100.0,1068,534.0,139.79057591623038,129.55783081054688,190.11944427490238,4.653733253479004,6.050875091552734,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,sigma,5.0,5353,2676.5,700.6544502617801,55.92767333984375,136.15568847656252,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,sigma,6.0,2956,1478.0,386.9109947643979,68.59945678710938,150.50328826904297,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,sigma,8.0,1194,597.0,156.282722513089,87.10822296142578,151.9478149414063,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,absolute_uv,50.0,4825,2412.5,631.5445026178011,67.21509552001953,155.28049011230473,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,absolute_uv,75.0,1950,975.0,255.23560209424085,107.58381652832031,174.23709716796876,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,negative,absolute_uv,100.0,1122,561.0,146.85863874345551,148.92977905273438,181.65660705566407,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,sigma,5.0,5420,2710.0,709.4240837696335,59.698097229003906,155.13684387207036,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,sigma,6.0,3265,1632.5,427.3560209424084,72.49136352539062,155.5629211425781,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,sigma,8.0,1625,812.5,212.69633507853405,86.86277770996094,156.17748107910157,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,absolute_uv,50.0,4930,2465.0,645.2879581151833,68.60943603515625,162.370964050293,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,absolute_uv,75.0,2094,1047.0,274.08376963350787,111.38729858398438,187.4437973022461,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,0,0.1,positive,absolute_uv,100.0,1284,642.0,168.0628272251309,147.155029296875,193.79091796875,7.304327964782715,9.817483806610108,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,sigma,5.0,8364,4182.0,1094.764397905759,226.89744567871094,248.22495727539064,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,sigma,6.0,6166,3083.0,807.0680628272252,231.04608154296875,251.13726043701172,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,sigma,8.0,23,11.5,3.010471204188482,326.9968566894531,483.9599182128906,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,absolute_uv,50.0,29546,14773.0,3867.277486910995,80.03912353515625,232.7691192626953,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,absolute_uv,75.0,16633,8316.5,2177.0942408376964,194.77569580078125,240.01226501464845,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,negative,absolute_uv,100.0,10655,5327.5,1394.6335078534032,221.18801879882812,245.2042022705078,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,sigma,5.0,8043,4021.5,1052.7486910994764,205.4611358642578,221.2440399169922,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,sigma,6.0,1718,859.0,224.86910994764398,217.35202026367188,231.3474349975586,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,sigma,8.0,13,6.5,1.7015706806282722,318.5091552734375,369.81910400390626,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,absolute_uv,50.0,34018,17009.0,4452.61780104712,91.90853118896484,207.73512573242186,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,absolute_uv,75.0,23337,11668.5,3054.581151832461,106.4843978881836,211.93935852050782,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass,1,1163.5867273604254,positive,absolute_uv,100.0,13792,6896.0,1805.235602094241,194.8559112548828,216.74764251708984,35.88384246826172,39.5083927154541,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,negative,sigma,5.0,3522,1761.0,460.9947643979058,76.95451354980469,168.21612854003905,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,negative,sigma,6.0,1907,953.5,249.60732984293196,92.06072998046875,180.497802734375,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,negative,sigma,8.0,656,328.0,85.86387434554975,114.26870727539062,174.4346160888672,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,negative,absolute_uv,50.0,6350,3175.0,831.151832460733,65.1551513671875,146.87576904296876,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,negative,absolute_uv,75.0,2299,1149.5,300.9162303664922,106.07221221923828,177.75220642089846,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,negative,absolute_uv,100.0,1279,639.5,167.4083769633508,146.55572509765625,187.71629638671874,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,positive,sigma,5.0,3436,1718.0,449.73821989528795,70.80236053466797,176.33318328857422,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,positive,sigma,6.0,2041,1020.5,267.14659685863876,82.02545166015625,181.95115661621094,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,positive,sigma,8.0,795,397.5,104.05759162303666,102.22697448730469,181.08692626953126,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,positive,absolute_uv,50.0,5563,2781.5,728.1413612565445,63.98356628417969,161.3911041259766,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,positive,absolute_uv,75.0,1849,924.5,242.01570680628274,113.68768310546875,186.74127197265625,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,1,1163.5867273604254,positive,absolute_uv,100.0,1167,583.5,152.74869109947645,159.55165100097656,193.6089080810547,9.377403259277344,13.615374469757079,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,negative,sigma,5.0,16754,8377.0,2192.931937172775,27.061317443847656,56.260735321044926,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,negative,sigma,6.0,6480,3240.0,848.1675392670157,35.15876770019531,95.74386825561524,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,negative,sigma,8.0,1854,927.0,242.67015706806285,51.87665939331055,102.53919754028321,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,negative,absolute_uv,50.0,2899,1449.5,379.4502617801047,75.68003845214844,145.93730773925782,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,negative,absolute_uv,75.0,1478,739.0,193.45549738219896,108.77549743652344,158.7460952758789,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,negative,absolute_uv,100.0,881,440.5,115.31413612565446,133.0336151123047,164.21109008789062,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,positive,sigma,5.0,16511,8255.5,2161.1256544502617,27.277881622314453,61.57164764404297,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,positive,sigma,6.0,6445,3222.5,843.586387434555,36.526763916015625,115.35396423339844,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,positive,sigma,8.0,2059,1029.5,269.5026178010471,55.75132751464844,117.58567810058594,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,positive,absolute_uv,50.0,2991,1495.5,391.4921465968587,74.05765533447266,161.9052276611328,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,positive,absolute_uv,75.0,1477,738.5,193.32460732984293,111.11182403564453,181.85955810546875,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,1,1163.5867273604254,positive,absolute_uv,100.0,973,486.5,127.35602094240838,130.0021209716797,188.1283660888672,4.617919921875,5.875790023803711,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,sigma,5.0,4501,2250.5,589.1361256544503,52.608367919921875,155.94119262695312,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,sigma,6.0,2441,1220.5,319.5026178010471,63.927337646484375,161.6104736328125,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,sigma,8.0,957,478.5,125.26178010471205,83.89905548095703,167.09171447753906,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,absolute_uv,50.0,3787,1893.5,495.68062827225134,68.49906921386719,160.86841430664063,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,absolute_uv,75.0,1613,806.5,211.12565445026178,115.69461822509766,175.24329833984376,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,negative,absolute_uv,100.0,984,492.0,128.79581151832463,152.520263671875,180.86544952392578,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,sigma,5.0,4498,2249.0,588.7434554973822,53.665435791015625,163.13079071044922,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,sigma,6.0,2585,1292.5,338.35078534031413,65.04098510742188,168.3592590332031,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,sigma,8.0,1201,600.5,157.19895287958116,77.81182861328125,158.37989807128906,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,absolute_uv,50.0,3909,1954.5,511.64921465968587,65.19380950927734,167.8126892089844,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,absolute_uv,75.0,1490,745.0,195.0261780104712,123.14474487304688,188.0161346435547,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass_local_reference,1,1163.5867273604254,positive,absolute_uv,100.0,1010,505.0,132.19895287958116,157.62619018554688,193.20235137939454,7.205812931060791,9.613354778289795,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,sigma,5.0,8348,4174.0,1092.670157068063,255.23388671875,301.998876953125,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,sigma,6.0,7433,3716.5,972.9057591623038,259.82623291015625,304.39007568359375,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,sigma,8.0,1672,836.0,218.84816753926702,300.91552734375,332.06669921875,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,absolute_uv,50.0,28840,14420.0,3774.869109947644,76.08567810058594,269.34699096679685,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,absolute_uv,75.0,14748,7374.0,1930.366492146597,216.35711669921875,289.66054077148436,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,negative,absolute_uv,100.0,11168,5584.0,1461.780104712042,240.5092010498047,295.8242645263672,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,sigma,5.0,8170,4085.0,1069.3717277486912,219.15704345703125,245.55021972656252,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,sigma,6.0,4639,2319.5,607.1989528795812,230.72366333007812,251.05950317382812,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,sigma,8.0,34,17.0,4.450261780104713,315.0035095214844,391.3979888916016,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,absolute_uv,50.0,34231,17115.5,4480.497382198953,94.98655700683594,223.26004028320312,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,absolute_uv,75.0,21892,10946.0,2865.4450261780107,120.77677917480469,231.90662078857423,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass,2,2327.073454720851,positive,absolute_uv,100.0,15986,7993.0,2092.4083769633507,186.4147491455078,236.9093246459961,35.798728942871094,38.07451133728027,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,2,2327.073454720851,negative,sigma,5.0,4038,2019.0,528.5340314136126,68.32733917236328,175.96526489257815,9.346710205078125,11.992078399658203,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,2,2327.073454720851,negative,sigma,6.0,2162,1081.0,282.9842931937173,83.0257797241211,196.81792449951172,9.346710205078125,11.992078399658203,3.82
Luke imec0 session,session-wide,common_bandpass_shank_median,2,2327.073454720851,negative,sigma,8.0,799,399.5,104.58115183246073,109.75353240966797,220.1055480957031,9.346710205078125,11.992078399658203,3.82
