first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
80,81,False,False,0.0,0.35721492767333984,321,2.4618703734178906,130.38866849611819,0.4546742209631728,0.00869753705259165,True,False
80,82,False,False,40.0,0.498163640499115,1438,538.5463489249751,2.670150866068406,0.03937352828432178,0.007587389526447698,False,False
80,83,False,False,60.0,0.18444876372814178,111,12.019925180129558,9.234666467266942,0.03220191470844212,0.002784886346530182,False,False
80,84,False,True,60.0,0.15270984172821045,211,12.787080253999155,16.501030400118886,0.057540223616034905,0.005277902846565611,True,False
80,85,False,False,60.0,0.05302155390381813,505,20.510937020458968,24.621010707423046,0.08585515130907855,0.012052793622759492,True,False
80,86,False,False,80.0,0.07596408575773239,1411,366.0306081542905,3.854868878630036,0.03863424785061059,0.010072887442086252,False,False
80,87,False,False,100.0,0.010425630025565624,593,81.46140763939849,7.279520661182362,0.025384187320748257,0.010001686625063249,False,False
80,96,False,False,60.0,0.0058777714148163795,299,6.126779385404013,48.80214892547225,0.17017643710870803,0.007872564507635597,True,False
81,82,False,False,40.0,0.1177942082285881,449,10.410539465008279,43.129369184869894,0.6359773371104815,0.0029024292492469198,True,False
81,83,False,False,60.0,0.20593935251235962,9,0.23235494160154066,38.73384373909233,0.012747875354107648,0.002171814671814672,False,False
81,84,False,True,60.0,0.15554989874362946,124,0.24718467387666077,501.649224667841,0.17563739376770537,0.0291833372558249,True,False
81,85,False,False,60.0,0.09645974636077881,650,0.39649311473752896,1639.372730167806,0.9206798866855525,0.10946446615021893,True,False
81,86,False,False,80.0,0.0510263666510582,229,7.075669715703661,32.36442756673054,0.3243626062322946,0.002171748304803452,True,False
81,87,False,False,100.0,0.08397617936134338,428,1.57471534399582,271.7951543635534,0.6062322946175638,0.018105672828799865,True,False
81,96,False,False,60.0,0.24655097723007202,283,0.11843563457902725,2389.483545268343,0.40084985835694054,0.12981651376146788,True,False
82,83,False,False,20.0,0.18100063502788544,1151,50.828795376605584,22.64464446721392,0.33391354801276474,0.007343511742600662,True,False
82,84,False,True,20.0,0.17695127427577972,2357,54.07287283029088,43.58932449173739,0.6427597491137169,0.015133129161289494,True,False
82,85,False,False,20.0,0.05897141993045807,2233,86.7348344662588,25.745134740167995,0.379632777966678,0.014124865582895819,True,False
82,86,False,False,40.0,0.6229240298271179,8031,1547.8378279929025,5.188528058145395,0.07650903132383202,0.031947903157794236,True,False
82,87,False,False,60.0,0.1515667885541916,3458,344.4767881615559,10.038412220617419,0.14802448525319978,0.01983435047951177,True,False
82,88,False,False,100.0,0.03060580976307392,1843,62.315778723973075,29.57517402074913,0.43610979649787035,0.011752027750854462,True,False
82,93,False,False,80.0,0.024205373600125313,315,11.162575601998963,28.219293757221287,0.41611624834874505,0.0020337932503890033,True,False
82,95,False,True,100.0,0.045736853033304214,611,14.27394079621532,42.805277724144986,0.631198347107438,0.003947079419630744,True,False
82,96,False,False,20.0,0.045495230704545975,1016,25.90838220965942,39.21510775077283,0.5782583949914627,0.006547151087110618,True,False
83,84,False,True,0.0,0.4897972345352173,2196,1.206863414805736,1819.5928164360516,0.6370757180156658,0.4465229768198455,True,True
83,85,False,False,0.0,0.1688401699066162,1886,1.935852360481958,974.2478499395758,0.5471424427038004,0.2533924492812038,True,True
83,86,False,False,20.0,0.1346011459827423,428,34.54650638814521,12.389096460036553,0.12416594139831738,0.003963440043708965,True,False
83,87,False,False,40.0,0.06504368782043457,1548,7.688447295684974,201.34104331687254,0.4490861618798956,0.061282660332541566,True,False
83,88,False,False,80.0,0.23646362125873566,1608,1.3908385031276358,1156.1371046200002,0.46649260226283723,0.2651277823577906,True,False
83,89,False,False,100.0,0.018732376396656036,1283,32.29009636035462,39.73354509945816,0.37220771685523646,0.012794686664805138,True,False
83,90,False,False,100.0,0.18612195551395416,1125,0.38012741862574995,2959.533948030215,0.974025974025974,0.32355478861087145,True,False
83,93,False,False,60.0,0.18349823355674744,695,0.2491397886577426,2789.5985773463135,0.9180977542932629,0.19806212596181247,True,False
83,95,False,True,80.0,0.2651524543762207,590,0.31858297941967617,1851.9507886916344,0.609504132231405,0.1542483660130719,True,False
83,96,False,False,0.0,0.29218944907188416,55,0.5782544368185651,95.1138400296563,0.03130335799658509,0.010681685764226064,False,False
84,85,True,False,0.0,0.3678494095802307,3290,2.059405455725947,1597.5484530511085,0.8971911644395965,0.5256430739734782,True,True
84,86,True,False,20.0,0.147105410695076,586,36.75138930238715,15.94497544510343,0.15980365421325335,0.005423465279641644,True,False
84,87,True,False,40.0,0.12570904195308685,1689,8.179151793813984,206.50063020928602,0.46059449140987185,0.06665614270492126,True,False
84,88,True,False,80.0,0.29865872859954834,2728,1.4796068439132697,1843.7330235544027,0.743932369784565,0.5281703775411423,True,False
84,89,True,False,100.0,0.04846576601266861,1655,34.35096703029312,48.17913855352321,0.451322607035724,0.01652950341576445,True,False
84,90,True,False,100.0,0.15747548639774323,1145,0.4043885245432623,2831.4354401951027,0.9913419913419913,0.31139515909709004,True,False
84,93,True,False,60.0,0.10098697245121002,732,0.26504079054480484,2761.839030495407,0.9669749009247027,0.19826652221018418,True,False
84,95,True,True,80.0,0.41467559337615967,623,0.3389160967600675,1838.2130738424237,0.643595041322314,0.15528414755732803,True,False
84,96,True,False,0.0,0.2991703748703003,700,0.6151607252142961,1137.9139976079414,0.398406374501992,0.14817950889077053,True,False
85,86,False,False,20.0,0.06357745081186295,857,58.95055137077754,14.537607877656335,0.14569874192451548,0.007791404907585028,True,False
85,87,False,False,40.0,0.053833894431591034,1805,13.119653899976507,137.57984881013,0.30686841210472626,0.06578467818354107,True,False
85,88,False,False,80.0,0.2066410332918167,3420,2.3733426386413563,1441.005586095151,0.8092759110269758,0.5113636363636364,True,False
85,89,False,False,100.0,0.01933581754565239,1884,55.10018763899213,34.19226105623587,0.3202992179530772,0.01845069043188718,True,False
85,90,False,False,100.0,0.16381032764911652,1034,0.6486537500309433,1594.0707965546708,0.8952380952380953,0.1722472097284691,True,False
85,93,False,False,60.0,0.07053407281637192,712,0.42513496863499917,1674.7622579390538,0.940554821664465,0.12012822675889995,True,False
85,95,False,True,80.0,0.20291195809841156,860,0.5436336190735525,1581.947785837071,0.8884297520661157,0.14357262103505844,True,False
85,96,False,False,0.0,0.18929728865623474,1573,0.9867399470167683,1594.1383591043254,0.8952760387023335,0.259314210352786,True,True
86,87,False,False,20.0,0.4566453695297241,1633,234.1284989072992,6.97480233128975,0.06990282950216173,0.012889120414219865,True,False
86,88,False,False,60.0,0.05604267865419388,751,42.353796343574615,17.731586418083445,0.17770941788925698,0.006925297160720378,True,False
86,89,False,False,80.0,0.48693764209747314,4994,983.2976021913848,5.078828615945297,0.05090101108936725,0.025211271871813254,True,False
86,90,False,False,80.0,0.054219800978899,398,11.575635299770155,34.38256213962638,0.3445887445887446,0.003764483329392291,True,False
86,91,False,True,100.0,0.022053919732570648,48,6.544493377272651,7.334410355840791,0.07350689127105667,0.0004546617032764059,False,False
86,93,False,False,40.0,0.08809396624565125,198,7.5868016640052005,26.097953890028602,0.261558784676354,0.001876297061415562,True,False
86,94,False,False,100.0,0.10379274934530258,180,16.47648868642609,10.924657760866872,0.10948905109489052,0.001691220685508118,True,False
86,95,False,True,60.0,0.06717894971370697,195,9.701484822664511,20.100015983578405,0.20144628099173553,0.0018441285783187221,True,False
86,96,False,False,20.0,0.08959721773862839,394,17.608996728741268,22.374926071564104,0.2242458736482641,0.0037054104635524917,True,False
86,97,False,False,100.0,0.022772589698433876,428,35.38837077358305,12.094368591828374,0.12121212121212122,0.003960359393361771,True,False
86,98,False,False,100.0,0.03813475742936134,657,37.40283198159499,17.565514833831124,0.1760450160771704,0.00608091222939015,True,False
87,88,False,False,40.0,0.228282168507576,1451,9.425987314059965,153.93612909235125,0.3433506862281117,0.05551729415365779,True,False
87,89,False,False,60.0,0.4677335023880005,1928,218.83636236560608,8.810236009950321,0.0825307135824665,0.016127817976494208,True,False
87,90,False,False,60.0,0.07631368935108185,976,2.5761986151772978,378.8527772082628,0.845021645021645,0.041461342395921835,True,False
87,91,False,True,80.0,0.04505670443177223,81,1.4565001694465587,55.612763869968106,0.12404287901990811,0.0033844482513684035,True,False
87,93,False,False,20.0,0.07832721620798111,564,1.6884695685620905,334.03030205649804,0.7450462351387054,0.023944977498514052,True,False
87,94,False,False,80.0,0.09471355378627777,560,3.6669008860185954,152.7175174369194,0.340632603406326,0.022908570259766822,True,False
87,95,False,True,40.0,0.14209121465682983,516,2.1590997917676398,238.98849046599852,0.5330578512396694,0.021668836349892917,True,False
87,96,False,False,40.0,0.14391255378723145,969,3.9189445600575863,247.2604511623306,0.5515082527034718,0.04012588512981904,True,False
87,97,False,False,80.0,0.08759288489818573,838,7.875807194970596,106.40179212806753,0.23732653639195694,0.03216396714516005,True,False
87,98,False,False,80.0,0.1835588663816452,1505,8.324132668261191,180.79961720677093,0.4032690246516613,0.05881663279662342,True,False
87,99,False,False,100.0,0.22700810432434082,1850,302.9275000199778,6.107071823713576,0.0791918154188605,0.011759172154280339,True,False
88,89,False,False,20.0,0.03287827596068382,1508,39.58745205072776,38.09287847239154,0.35683861807856126,0.01495586630963007,True,False
88,90,False,False,20.0,0.08943625539541245,917,0.4660337891245777,1967.6684854172072,0.793939393939394,0.20542114695340502,True,True
88,91,False,True,40.0,0.04464755207300186,300,0.26348057515008594,1138.6038603760887,0.45941807044410415,0.06551648831622625,True,False
88,92,False,False,80.0,0.0355227030813694,587,5.252261327302708,111.76138493882844,0.13890203502129672,0.03524255523535062,True,False
88,93,False,False,20.0,0.08814859390258789,645,0.30544379079420375,2111.681492437265,0.8520475561426685,0.14868603042876902,True,True
88,94,False,False,40.0,0.3155304193496704,574,0.6633416011435548,865.3158478383746,0.3491484184914842,0.10838368580060423,True,False
88,95,False,True,0.0,0.45976874232292175,758,0.3905806994567889,1940.7000936149939,0.7830578512396694,0.1708746618575293,True,True
88,96,False,False,80.0,0.5370162725448608,1364,0.7089362489107213,1924.0093902601009,0.7763232783153102,0.2953020134228188,True,False
88,97,False,False,40.0,0.20297545194625854,1900,1.4247318696094233,1333.584262785437,0.5380911922967998,0.32439815605258665,True,True
88,98,False,False,40.0,0.368258535861969,2379,1.5058338536908433,1579.8555691711942,0.637459807073955,0.42642050546692956,True,True
88,99,False,False,60.0,0.024327628314495087,825,54.79952121417859,15.054876059510956,0.19522006625650734,0.0059261281192983465,True,False
89,90,False,False,0.0,0.07004444301128387,770,10.819571017177136,71.16733175257588,0.6666666666666666,0.00781749697960344,True,False
89,91,False,True,20.0,0.04070909321308136,127,6.117038852135645,20.761679477589134,0.19448698315467075,0.0012875362436383544,True,False
89,92,False,False,60.0,0.1803467720746994,886,121.93797050267945,7.265989390733145,0.0680648382883921,0.00803679145161144,True,False
89,93,False,False,40.0,0.06047635152935982,408,7.091268623379299,57.53554429666637,0.5389696169088507,0.004143772661256742,True,False
89,94,False,False,20.0,0.06689402461051941,482,15.40032446081317,31.298041883888292,0.29318734793187345,0.004855249108527913,True,False
89,95,False,True,20.0,0.07265894114971161,471,9.067830947729409,51.94185938346576,0.4865702479338843,0.004776440284355384,True,False
89,96,False,False,100.0,0.06807633489370346,916,16.458862577645217,55.65390656120618,0.5213431986340353,0.009256919951896354,True,False
89,97,False,False,20.0,0.02705623023211956,874,33.076974252512954,26.423214932774563,0.2475219484565279,0.008673302305272456,True,False
89,98,False,False,20.0,0.029842212796211243,1388,34.95986063732041,39.7026754310994,0.37191854233654875,0.01381699450505694,True,False
89,99,False,False,40.0,0.7217675447463989,3409,1272.2410377107171,2.6795236900502655,0.03474600456621005,0.014788561314615905,False,False
90,91,False,True,20.0,0.09787871688604355,19,0.07201137347334341,263.847210288709,0.02909647779479326,0.010620458356623811,False,False
90,92,False,False,60.0,0.06644141674041748,417,1.4354855260375363,290.4940470915594,0.36103896103896105,0.030316248636859323,True,False
90,93,False,False,40.0,0.799095094203949,6,0.08348025990707651,71.87327886471263,0.007926023778071334,0.0031479538300104933,False,False
90,94,False,False,20.0,0.34929946064949036,202,0.1812966278563194,1114.1961237143826,0.1748917748917749,0.0777820562187139,True,False
90,95,False,True,20.0,0.2885499894618988,316,0.10674886603705423,2960.218798861164,0.32644628099173556,0.17487548422800223,True,False
90,96,False,False,100.0,0.33008214831352234,522,0.19375801407758708,2694.0821131195844,0.45194805194805193,0.21841004184100418,True,False
90,97,False,False,20.0,0.06267905235290527,475,0.38939074997607287,1219.8543494656399,0.41125541125541126,0.1127998100213726,True,False
90,98,False,False,20.0,0.20332905650138855,993,0.41155657856434547,2412.790978737199,0.8597402597402597,0.25500770416024654,True,True
90,99,False,False,40.0,0.03296446055173874,585,14.977152627159555,39.059493787835315,0.5064935064935064,0.0042893909064912784,True,False
91,92,True,False,40.0,0.04129233956336975,27,0.8115775311710054,33.26854054355393,0.04134762633996937,0.0019790368687238875,False,False
91,93,True,False,60.0,0.0673111081123352,68,0.04719706469205278,1440.7675656035044,0.10413476263399694,0.05067064083457526,True,False
91,94,True,False,0.0,0.24795295298099518,43,0.10249930561920051,419.5150371042621,0.06584992343032159,0.019077196095829637,False,False
91,95,True,True,40.0,0.06823809444904327,95,0.06035238919670686,1574.0884704724117,0.14548238897396631,0.062254259501965926,True,False
91,97,True,False,0.0,0.5683149099349976,384,0.2201490560470784,1744.2727527202408,0.5880551301684533,0.10105263157894737,True,True
91,98,True,False,0.0,0.2716674208641052,154,0.2326809054567252,661.8506133871026,0.23583460949464014,0.03639801465374616,True,False
91,99,True,False,20.0,0.024960659444332123,43,8.467602307822675,5.078178974026101,0.06584992343032159,0.00031519611795664956,False,False
92,93,False,False,100.0,0.025448504835367203,137,0.9408333707449479,145.6155832265218,0.1809775429326288,0.010046197844100609,True,False
92,94,False,False,40.0,0.03514225035905838,182,2.043236540957324,89.07436625752932,0.11070559610705596,0.012569928862490504,True,False
92,95,False,True,80.0,0.028414055705070496,219,1.203073583726697,182.03375334833248,0.2262396694214876,0.01590876071480459,True,False
92,97,False,False,40.0,0.026146357879042625,363,4.38848432245761,82.71648553975353,0.102803738317757,0.02242817423540315,True,False
92,98,False,False,40.0,0.12176705151796341,583,4.63829608932648,125.69270886815174,0.1562165058949625,0.03606334281826055,True,False
92,99,False,False,20.0,0.14656105637550354,763,168.79445519284494,4.520290664336603,0.05861565644925866,0.0051530725955141925,True,False
93,94,False,False,60.0,0.333397775888443,296,0.11882385046513748,2491.0823781699064,0.3910171730515192,0.14061757719714965,True,False
93,95,False,True,20.0,0.2341231405735016,197,0.06996440830307364,2815.717373705646,0.26023778071334214,0.12892670157068062,True,False
93,96,False,False,60.0,0.32008302211761475,510,0.12699118325258305,4016.026836962529,0.6737120211360634,0.25449101796407186,True,False
93,97,False,False,60.0,0.06028914079070091,396,0.2552110802873482,1551.6567680138896,0.523117569352708,0.10174717368961973,True,False
93,98,False,False,60.0,0.05850832536816597,652,0.2697388138296186,2417.1530627840525,0.8612945838837517,0.16992442011988532,True,False
93,99,False,False,80.0,0.024026982486248016,221,9.816194405852626,22.513816542614016,0.2919418758256275,0.0016208406368950266,True,False
94,95,False,True,40.0,0.35219547152519226,226,0.15194384048910578,1487.391652550759,0.2334710743801653,0.09471919530595138,True,False
94,97,False,False,0.0,0.15069441497325897,371,0.5542496908750336,669.3733999459265,0.225669099756691,0.07722731057452123,True,False
94,98,False,False,0.0,0.1514200121164322,568,0.5858000131253541,969.6141810745485,0.34549878345498786,0.11813643926788686,True,False
94,99,False,False,20.0,0.051742907613515854,295,21.31812893424269,13.837987419531462,0.1794403892944039,0.0021507414590046805,True,False
95,96,True,False,80.0,0.6038908958435059,344,0.16238766894121584,2118.387450493717,0.35537190082644626,0.14447711045779085,True,False
95,97,True,False,40.0,0.26941296458244324,399,0.3263465333132801,1222.6267457144254,0.4121900826446281,0.09731707317073171,True,False
95,98,True,False,40.0,0.4582306444644928,708,0.3449236087015467,2052.628414347287,0.731404958677686,0.17735470941883769,True,True
95,99,True,False,60.0,0.04530797898769379,272,12.552280297048007,21.669369513997214,0.2809917355371901,0.0019925426162377574,True,False
97,98,False,False,0.0,0.2734832763671875,1385,1.258187254468142,1100.7900414517105,0.39224015859529876,0.23562436202790066,True,False
97,99,False,False,20.0,0.01713678427040577,489,45.78729517445921,10.679818454809512,0.13848768054375532,0.0035216592848655074,True,False
98,99,False,False,20.0,0.02525562047958374,789,48.393708748536326,16.303772130790936,0.21141479099678456,0.005686240595001297,True,False
