current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
32,42,True,True,1222,631,260.0,280.0,20.0,13,6.425683333333334,2.0231311326162458,0.010638297872340425,0.020602218700475437,0.007065217391304348
32,43,True,False,1222,3685,260.0,280.0,20.0,37,37.52558333333333,0.9859939996491284,0.030278232405891982,0.010040705563093623,0.0075975359342915815
32,44,True,False,1222,7593,260.0,300.0,40.0,134,77.32205,1.73301147602786,0.10965630114566285,0.01764783353088371,0.015436009676304574
32,45,True,True,1222,342,260.0,320.0,60.0,2,3.4827,0.5742670916243144,0.0016366612111292963,0.005847953216374269,0.0012804097311139564
32,46,True,True,1222,537,260.0,340.0,80.0,14,5.46845,2.5601404419899607,0.011456628477905073,0.0260707635009311,0.008022922636103151
32,47,True,True,1222,384,260.0,320.0,60.0,4,3.9104,1.0229132569558101,0.0032733224222585926,0.010416666666666666,0.0024968789013732834
32,48,True,True,1222,182,260.0,320.0,60.0,1,1.8533666666666666,0.5395586410316361,0.0008183306055646482,0.005494505494505495,0.0007127583749109052
32,49,True,True,1222,373,260.0,360.0,100.0,6,3.7983833333333332,1.5796193994813583,0.004909983633387889,0.0160857908847185,0.003775959723096287
32,50,True,False,1222,5293,260.0,320.0,60.0,65,53.90038333333334,1.205928343737815,0.05319148936170213,0.01228037030039675,0.010077519379844961
32,51,True,False,1222,7252,260.0,340.0,80.0,107,73.84953333333333,1.4488920263996252,0.08756137479541735,0.014754550468836183,0.012788335126090594
32,53,True,False,1222,6050,260.0,360.0,100.0,76,61.60916666666666,1.2335826649172879,0.062193126022913256,0.01256198347107438,0.010561423012784881
33,21,True,False,1410,7974,240.0,140.0,100.0,55,93.6945,0.5870141790606705,0.03900709219858156,0.00689741660396288,0.005895594383106442
33,22,True,True,1410,850,240.0,180.0,60.0,16,9.9875,1.6020025031289111,0.011347517730496455,0.018823529411764704,0.0071301247771836
33,23,True,False,1410,740,240.0,140.0,100.0,15,8.694999999999999,1.7251293847038531,0.010638297872340425,0.02027027027027027,0.00702576112412178
33,24,True,True,1410,152,240.0,160.0,80.0,5,1.786,2.799552071668533,0.0035460992907801418,0.03289473684210526,0.0032113037893384713
33,25,True,False,1410,462,240.0,180.0,60.0,18,5.4285,3.315833103067146,0.01276595744680851,0.03896103896103896,0.009708737864077669
33,26,True,False,1410,7133,240.0,160.0,80.0,100,83.81275,1.193135889229264,0.07092198581560284,0.014019346698443853,0.011844131232974061
33,27,True,False,1410,6315,240.0,180.0,60.0,78,74.20125,1.0511952291908828,0.05531914893617021,0.012351543942992874,0.010200078462142017
33,28,True,True,1410,555,240.0,200.0,40.0,18,6.521249999999999,2.7602070155261647,0.01276595744680851,0.032432432432432434,0.009244992295839754
33,29,True,False,1410,458,240.0,220.0,20.0,10,5.3815,1.85821796896776,0.0070921985815602835,0.021834061135371178,0.005382131324004306
33,30,True,False,1410,466,240.0,200.0,40.0,7,5.475499999999999,1.2784220619121542,0.004964539007092199,0.015021459227467811,0.003745318352059925
33,31,True,False,1410,1273,240.0,220.0,20.0,41,14.957749999999999,2.7410539686784445,0.029078014184397163,0.03220738413197172,0.015518546555639667
33,32,True,False,1410,2407,240.0,200.0,40.0,40,28.282249999999998,1.4143146319688145,0.028368794326241134,0.016618196925633568,0.010590415673815197
33,33,True,False,1410,596,240.0,220.0,20.0,2,7.002999999999999,0.285591889190347,0.0014184397163120568,0.003355704697986577,0.000998003992015968
33,34,True,True,1410,240,240.0,200.0,40.0,8,2.82,2.8368794326241136,0.005673758865248227,0.03333333333333333,0.0048721071863581
33,35,True,False,1410,248,240.0,220.0,20.0,10,2.914,3.4317089910775564,0.0070921985815602835,0.04032258064516129,0.006067961165048544
33,36,True,True,1410,635,240.0,220.0,20.0,9,7.461249999999999,1.2062321996984422,0.006382978723404255,0.014173228346456693,0.0044204322200392925
33,37,True,False,1410,5116,240.0,220.0,20.0,54,60.11299999999999,0.8983081862492307,0.03829787234042553,0.01055512118842846,0.00834363411619283
33,38,True,False,1410,1942,240.0,260.0,20.0,39,22.818499999999997,1.709139513990841,0.027659574468085105,0.02008238928939238,0.011771808028976758
33,39,True,True,1410,545,240.0,260.0,20.0,13,6.40375,2.0300605114190904,0.009219858156028368,0.023853211009174313,0.006694129763130793
33,40,True,False,1410,9396,240.0,260.0,20.0,226,110.40299999999999,2.0470458230301714,0.16028368794326242,0.02405278842060451,0.021361058601134214
33,41,True,False,1410,1858,240.0,240.0,0.0,1398,21.8315,64.03591141240868,0.9914893617021276,0.7524219590958019,0.7475935828877005
33,42,True,True,1410,631,240.0,280.0,40.0,7,7.414249999999999,0.9441278618875815,0.004964539007092199,0.011093502377179081,0.00344149459193707
33,43,True,False,1410,3685,240.0,280.0,40.0,110,43.29875,2.540489044140997,0.07801418439716312,0.029850746268656716,0.022066198595787363
33,44,True,False,1410,7593,240.0,300.0,60.0,73,89.21775,0.8182228312191241,0.05177304964539007,0.009614118266824708,0.008174692049272117
33,45,True,True,1410,342,240.0,320.0,80.0,8,4.0184999999999995,1.9907925842976237,0.005673758865248227,0.023391812865497075,0.0045871559633027525
33,46,True,True,1410,537,240.0,340.0,100.0,7,6.309749999999999,1.109394191528983,0.004964539007092199,0.01303538175046555,0.0036082474226804126
33,47,True,True,1410,384,240.0,320.0,80.0,1,4.512,0.22163120567375888,0.0007092198581560284,0.0026041666666666665,0.0005577244841048522
33,48,True,True,1410,182,240.0,320.0,80.0,7,2.1385,3.2733224222585924,0.004964539007092199,0.038461538461538464,0.004416403785488959
33,50,True,False,1410,5293,240.0,320.0,80.0,74,62.19275,1.1898492991546443,0.0524822695035461,0.01398072926506707,0.01116307135314527
33,51,True,False,1410,7252,240.0,340.0,100.0,108,85.211,1.2674419969252797,0.07659574468085106,0.014892443463872035,0.012625672200140286
34,22,False,True,11347,850,260.0,180.0,80.0,119,80.37458333333332,1.4805675508945098,0.010487353485502776,0.14,0.009852624606722968
34,24,False,True,11347,152,260.0,160.0,100.0,23,14.372866666666665,1.6002374845194418,0.002026967480391293,0.1513157894736842,0.0020041826420355525
34,25,False,False,11347,462,260.0,180.0,80.0,59,43.68595,1.3505486317683375,0.005199612232308099,0.1277056277056277,0.005021276595744681
34,26,False,False,11347,7133,260.0,160.0,100.0,721,674.4845916666667,1.0689643750324862,0.0635410240592227,0.10107948969578018,0.04059913283405597
34,27,False,False,11347,6315,260.0,180.0,80.0,689,597.1358749999999,1.1538412425815148,0.06072089539085221,0.10910530482977039,0.04059388440464267
34,28,False,True,11347,555,260.0,200.0,60.0,84,52.479875,1.600613568534605,0.007402837754472548,0.15135135135135136,0.0071078016584870535
34,29,False,False,11347,458,260.0,220.0,40.0,41,43.307716666666664,0.9467134994802697,0.003613289856349696,0.08951965065502183,0.0034852091125467527
34,30,False,False,11347,466,260.0,200.0,60.0,58,44.06418333333333,1.3162617711815077,0.005111483211421521,0.12446351931330472,0.004934070608251808
34,31,False,False,11347,1273,260.0,220.0,40.0,221,120.37275833333334,1.8359635773071856,0.01947651361593373,0.17360565593087196,0.01782401806597306
34,32,False,False,11347,2407,260.0,200.0,60.0,279,227.60190833333334,1.2258245198515287,0.024587996827355248,0.11591192355629414,0.020705009276437848
34,33,False,False,11347,596,260.0,220.0,40.0,93,56.356766666666665,1.6502011293527012,0.00819599894245175,0.15604026845637584,0.007848101265822785
34,34,False,True,11347,240,260.0,200.0,60.0,30,22.694,1.3219353132986693,0.0026438706265973387,0.125,0.002595829367482911
34,35,False,False,11347,248,260.0,220.0,40.0,38,23.450466666666667,1.6204368356564331,0.0033489027936899622,0.1532258064516129,0.00328805053214502
34,36,False,True,11347,635,260.0,220.0,40.0,150,60.04454166666666,2.4981454739502413,0.013219353132986692,0.23622047244094488,0.012677484787018255
34,37,False,False,11347,5116,260.0,220.0,40.0,671,483.7604333333333,1.3870501879959454,0.059134573014893804,0.13115715402658326,0.04248986828774063
34,38,False,False,11347,1942,260.0,260.0,0.0,1035,183.63228333333333,5.636263848667858,0.09121353661760818,0.5329557157569516,0.08446221641912845
34,39,False,True,11347,545,260.0,260.0,0.0,543,51.53429166666667,10.536673396274164,0.04785405834141183,0.9963302752293578,0.04784562516521279
34,40,False,False,11347,9396,260.0,260.0,0.0,8859,888.4701,9.971072746286003,0.780734996034194,0.9428480204342273,0.7454560753954897
34,41,False,False,11347,1858,260.0,240.0,20.0,467,175.68938333333332,2.658100285513363,0.041156252754031904,0.2513455328310011,0.036661956351075525
34,42,False,True,11347,631,260.0,280.0,20.0,71,59.666308333333326,1.1899512804336676,0.006257160482947034,0.11251980982567353,0.005962878978751995
34,43,False,False,11347,3685,260.0,280.0,20.0,442,348.4474583333333,1.26848392613951,0.03895302723186746,0.11994572591587517,0.03029472241261138
34,44,False,False,11347,7593,260.0,300.0,40.0,1110,717.981425,1.546000998563438,0.09782321318410152,0.14618727775582774,0.062254627033090294
34,45,False,True,11347,342,260.0,320.0,60.0,21,32.33895,0.6493717328484692,0.001850709438618137,0.06140350877192982,0.0017997943092218033
34,46,False,True,11347,537,260.0,340.0,80.0,39,50.777825,0.7680518021400089,0.00343703181457654,0.07262569832402235,0.003292528493035036
34,47,False,True,11347,384,260.0,320.0,60.0,43,36.310399999999994,1.1842337181633913,0.003789547898122852,0.11197916666666667,0.0036789869952087613
34,48,False,True,11347,182,260.0,320.0,60.0,7,17.209616666666665,0.40674932716882134,0.0006169031462060457,0.038461538461538464,0.0006075334143377885
34,49,False,True,11347,373,260.0,360.0,100.0,30,35.27025833333333,0.8505750005138891,0.0026438706265973387,0.08042895442359249,0.0025662959794696323
34,50,False,False,11347,5293,260.0,320.0,60.0,527,500.49725833333326,1.0529528208704309,0.04644399400722658,0.09956546382013981,0.032706510271209584
34,51,False,False,11347,7252,260.0,340.0,80.0,859,685.7370333333333,1.2526667778527931,0.07570282894157046,0.11845008273579702,0.048421645997745205
34,53,False,False,11347,6050,260.0,360.0,100.0,641,572.0779166666666,1.1204767415860457,0.05649070238829647,0.1059504132231405,0.038254953449510624
35,22,True,True,649,850,280.0,180.0,100.0,8,4.597083333333333,1.7402338439227774,0.012326656394453005,0.009411764705882352,0.0053655264922870555
35,25,True,False,649,462,280.0,180.0,100.0,4,2.49865,1.6008644668120784,0.0061633281972265025,0.008658008658008658,0.0036133694670280035
35,27,True,False,649,6315,280.0,180.0,100.0,45,34.153625000000005,1.3175760991695609,0.06933744221879815,0.007125890736342043,0.006503830033241798
35,28,True,True,649,555,280.0,200.0,80.0,2,3.0016249999999998,0.6663057510515138,0.0030816640986132513,0.0036036036036036037,0.0016638935108153079
35,29,True,False,649,458,280.0,220.0,60.0,6,2.4770166666666666,2.422268723800809,0.009244992295839754,0.013100436681222707,0.005449591280653951
35,30,True,False,649,466,280.0,200.0,80.0,5,2.5202833333333334,1.9839039261458697,0.007704160246533128,0.01072961373390558,0.0045045045045045045
35,31,True,False,649,1273,280.0,220.0,60.0,10,6.884808333333334,1.452473259362098,0.015408320493066256,0.007855459544383346,0.005230125523012552
35,32,True,False,649,2407,280.0,200.0,80.0,9,13.017858333333333,0.691357961467036,0.01386748844375963,0.003739094308267553,0.002953724975385625
35,33,True,False,649,596,280.0,220.0,60.0,1,3.2233666666666667,0.31023464079999175,0.0015408320493066256,0.0016778523489932886,0.0008038585209003215
35,34,True,True,649,240,280.0,200.0,80.0,2,1.2979999999999998,1.5408320493066259,0.0030816640986132513,0.008333333333333333,0.002254791431792559
35,36,True,True,649,635,280.0,220.0,60.0,2,3.4342916666666667,0.5823617194229765,0.0030816640986132513,0.0031496062992125984,0.0015600624024961
35,37,True,False,649,5116,280.0,220.0,60.0,18,27.669033333333335,0.6505467604578403,0.02773497688751926,0.003518373729476153,0.0031320689055159214
35,38,True,False,649,1942,280.0,260.0,20.0,19,10.502983333333333,1.8090098210191075,0.029275808936825885,0.009783728115345005,0.007387247278382581
35,39,True,True,649,545,280.0,260.0,20.0,2,2.9475416666666665,0.6785315446487893,0.0030816640986132513,0.003669724770642202,0.0016778523489932886
35,40,True,False,649,9396,280.0,260.0,20.0,66,50.8167,1.2987856354308722,0.1016949152542373,0.0070242656449553,0.006613889167251227
35,41,True,False,649,1858,280.0,240.0,40.0,11,10.048683333333335,1.0946707777635873,0.01694915254237288,0.005920344456404736,0.004407051282051282
35,42,True,True,649,631,280.0,280.0,0.0,617,3.4126583333333333,180.79747215635905,0.9506933744221879,0.9778129952456418,0.9306184012066365
35,43,True,False,649,3685,280.0,280.0,0.0,99,19.929708333333334,4.967458547018375,0.15254237288135594,0.026865671641791045,0.023376623376623377
35,44,True,False,649,7593,280.0,300.0,20.0,61,41.065475,1.4854327144639141,0.09399075500770417,0.008033715264059002,0.007456301185674123
35,45,True,True,649,342,280.0,320.0,40.0,4,1.84965,2.162571297272457,0.0061633281972265025,0.011695906432748537,0.004052684903748734
35,46,True,True,649,537,280.0,340.0,60.0,1,2.904275,0.34432001101824034,0.0015408320493066256,0.00186219739292365,0.0008438818565400844
35,47,True,True,649,384,280.0,320.0,40.0,4,2.0768,1.926040061633282,0.0061633281972265025,0.010416666666666666,0.003887269193391642
35,48,True,True,649,182,280.0,320.0,40.0,1,0.9843166666666667,1.0159332193230497,0.0015408320493066256,0.005494505494505495,0.0012048192771084338
35,49,True,True,649,373,280.0,360.0,80.0,5,2.0173083333333333,2.4785502133618644,0.007704160246533128,0.013404825737265416,0.004916420845624385
35,50,True,False,649,5293,280.0,320.0,40.0,39,28.626308333333334,1.3623831458067273,0.060092449922958396,0.00736822218023805,0.006606810096561071
35,51,True,False,649,7252,280.0,340.0,60.0,46,39.22123333333333,1.172834102616185,0.07087827426810478,0.0063430777716492,0.005856142584341184
35,52,True,True,649,849,280.0,380.0,100.0,7,4.5916749999999995,1.5244981406567322,0.01078582434514638,0.008244994110718492,0.004694835680751174
35,53,True,False,649,6050,280.0,360.0,80.0,22,32.72041666666667,0.6723630760610728,0.03389830508474576,0.0036363636363636364,0.0032948929159802307
35,54,True,False,649,7795,280.0,380.0,100.0,49,42.15795833333333,1.1622953752306553,0.07550077041602465,0.006286080821039128,0.005836807623585467
36,28,False,True,12989,555,300.0,200.0,100.0,67,60.074125,1.115288820269958,0.005158210793748556,0.12072072072072072,0.004971432811456555
36,29,False,False,12989,458,300.0,220.0,80.0,51,49.57468333333334,1.0287508980558289,0.00392639926091308,0.11135371179039301,0.0038071065989847717
36,30,False,False,12989,466,300.0,200.0,100.0,56,50.44061666666667,1.1102164029847639,0.004311340364924167,0.12017167381974249,0.004179416374356295
36,31,False,False,12989,1273,300.0,220.0,80.0,249,137.79164166666666,1.80707622747074,0.0191700669797521,0.19560094265514533,0.017769214301006208
36,32,False,False,12989,2407,300.0,200.0,100.0,277,260.53769166666666,1.0631858992379317,0.02132573716221418,0.11508101371001246,0.018321317547456844
36,33,False,False,12989,596,300.0,220.0,80.0,108,64.51203333333333,1.674106277846872,0.008314727846639464,0.18120805369127516,0.008013652890109075
36,34,False,True,12989,240,300.0,200.0,100.0,23,25.978,0.8853645392254984,0.001770729078450997,0.09583333333333334,0.001741632591246403
36,35,False,False,12989,248,300.0,220.0,80.0,36,26.843933333333336,1.3410851365547523,0.0027715759488798216,0.14516129032258066,0.0027270661313536855
36,36,False,True,12989,635,300.0,220.0,80.0,235,68.73345833333335,3.4190044513740574,0.018092231888521056,0.3700787401574803,0.01755172156247666
36,37,False,False,12989,5116,300.0,220.0,80.0,724,553.7643666666667,1.3074152899328841,0.055739471860805294,0.1415168100078186,0.0416546803981359
36,38,False,False,12989,1942,300.0,260.0,40.0,310,210.20531666666668,1.4747486168086932,0.02386634844868735,0.1596292481977343,0.021202380138157444
36,39,False,True,12989,545,300.0,260.0,40.0,65,58.991708333333335,1.1018497656097148,0.005004234352144122,0.11926605504587157,0.004825896503081149
36,40,False,False,12989,9396,300.0,260.0,40.0,1425,1017.0387,1.4011266237951419,0.1097082146431596,0.1516602809706258,0.06798664122137404
36,41,False,False,12989,1858,300.0,240.0,60.0,272,201.11301666666668,1.3524733729732892,0.020940796058203096,0.14639397201291712,0.018662092624356776
36,42,False,True,12989,631,300.0,280.0,20.0,137,68.30049166666667,2.005842076051429,0.010547386249903765,0.21711568938193343,0.010160943410220277
36,43,False,False,12989,3685,300.0,280.0,20.0,3610,398.8705416666667,9.050555563506245,0.2779274770960043,0.9796472184531886,0.27633190447030004
36,44,False,False,12989,7593,300.0,300.0,0.0,7498,821.878975,9.12299770169933,0.577257679575025,0.9874884762281049,0.5730663405686335
36,45,False,True,12989,342,300.0,320.0,20.0,58,37.01865,1.5667778268521406,0.004465316806528601,0.1695906432748538,0.004369773223837866
36,46,False,True,12989,537,300.0,340.0,40.0,59,58.125775000000004,1.0150402295711325,0.004542305027330818,0.10986964618249534,0.004381079676245637
36,47,False,True,12989,384,300.0,320.0,20.0,22,41.5648,0.5292940180152437,0.0016937408576487797,0.057291666666666664,0.0016478166429480937
