dataset,batch,start_s,duration_s,n_channels,whitened_rms,whitened_mad_sigma,exact_zero_fraction,channel_median_abs_correlation,learned_detections_per_s,learned_detections_per_channel_s,learned_detections_per_depth_mm_s,final_spikes_per_s,final_spikes_per_channel_s,final_spikes_per_depth_mm_s,median_learned_amplitude,negative_6sigma_channel_crossings_per_channel_s,negative_6sigma_events_per_s,negative_6sigma_events_per_depth_mm_s,negative_6sigma_final_recovery,positive_6sigma_channel_crossings_per_channel_s,positive_6sigma_events_per_s,positive_6sigma_events_per_depth_mm_s,positive_6sigma_final_recovery,positive_6sigma_near_negative_fraction,negative_6sigma_near_positive_fraction,positive_6sigma_unpaired_events_per_s,negative_8sigma_channel_crossings_per_channel_s,negative_8sigma_events_per_s,negative_8sigma_events_per_depth_mm_s,negative_8sigma_final_recovery,positive_8sigma_channel_crossings_per_channel_s,positive_8sigma_events_per_s,positive_8sigma_events_per_depth_mm_s,positive_8sigma_final_recovery,positive_8sigma_near_negative_fraction,negative_8sigma_near_positive_fraction,positive_8sigma_unpaired_events_per_s
Yates known-good,1798,3596.0,2.0,64,1.2055965662002563,0.964902252407623,0.0,0.024200545985399804,3860.0,60.3125,1778.8018433179725,3845.0,60.078125,1771.889400921659,18.58197784423828,23.7890625,1224.0,564.0552995391705,0.9836601307189542,3.03125,181.5,83.6405529953917,0.8953168044077136,0.3278236914600551,0.05269607843137255,122.0,11.1171875,587.5,270.7373271889401,1.0,0.4296875,26.0,11.981566820276498,0.9807692307692307,0.3269230769230769,0.01702127659574468,17.5
Yates known-good,1839,3678.0,2.0,64,0.9442800283432007,0.811676309328315,0.0,0.02093578932833167,1176.5,18.3828125,542.1658986175115,1175.5,18.3671875,541.705069124424,16.459197998046875,6.6640625,403.5,185.9447004608295,0.9851301115241635,1.8046875,114.5,52.764976958525345,0.9606986899563319,0.10043668122270742,0.03469640644361834,103.0,3.3203125,206.5,95.16129032258065,1.0,0.5546875,35.0,16.129032258064516,1.0,0.014285714285714285,0.002421307506053269,34.5
Yates known-good,1880,3760.0,2.0,64,1.0070496797561646,0.8364319216542233,0.0,0.022085032654182955,1733.5,27.0859375,798.8479262672811,1729.5,27.0234375,797.0046082949309,17.563030242919922,10.7265625,601.5,277.1889400921659,0.9750623441396509,2.515625,154.0,70.96774193548387,0.9415584415584416,0.16233766233766234,0.04156275976724855,129.0,4.3125,247.5,114.0552995391705,0.997979797979798,0.5625,33.5,15.43778801843318,1.0,0.029850746268656716,0.00404040404040404,32.5
Yates known-good,1921,3842.0,2.0,64,1.0872312784194946,0.865666301235685,0.0,0.021614956626787016,2402.0,37.53125,1106.9124423963135,2398.0,37.46875,1105.069124423963,18.34955596923828,17.1953125,870.5,401.1520737327189,0.9798966111430213,2.5234375,155.0,71.42857142857143,0.9483870967741935,0.2161290322580645,0.045376220562894885,121.50000000000001,8.3671875,427.0,196.7741935483871,0.9964871194379391,0.390625,25.0,11.520737327188941,1.0,0.1,0.00585480093676815,22.5
Yates known-good,1962,3924.0,2.0,64,1.0754055976867676,0.8996678876828599,0.0,0.0230911328238865,2032.5,31.7578125,936.6359447004609,2027.5,31.6796875,934.331797235023,17.89866828918457,12.8046875,692.0,318.8940092165899,0.9783236994219653,3.328125,199.5,91.93548387096774,0.949874686716792,0.20050125313283207,0.06141618497109826,159.5,5.9765625,324.0,149.30875576036865,1.0,0.9453125,58.5,26.95852534562212,1.0,0.042735042735042736,0.009259259259259259,56.0
Yates known-good,2003,4006.0,2.0,64,0.9510946273803711,0.7974395522954697,0.0,0.022228326314572413,1260.5,19.6953125,580.8755760368664,1260.5,19.6953125,580.8755760368664,16.5812931060791,8.4609375,464.5,214.0552995391705,0.9741657696447793,2.0625,129.0,59.44700460829493,0.9573643410852714,0.08914728682170543,0.02798708288482239,117.5,3.75,209.0,96.31336405529954,0.9976076555023924,0.3984375,25.5,11.751152073732719,1.0,0.0392156862745098,0.004784688995215311,24.5
Yates known-good,2044,4088.0,2.0,64,1.1490134000778198,0.9409592020349685,0.0,0.02220155115608559,2973.0,46.453125,1370.0460829493088,2965.5,46.3359375,1366.589861751152,18.49289894104004,18.40625,981.0,452.073732718894,0.9806320081549439,4.7265625,281.0,129.4930875576037,0.9377224199288257,0.20640569395017794,0.06269113149847094,223.0,8.296875,463.0,213.3640552995392,0.9978401727861771,1.484375,93.0,42.85714285714286,0.989247311827957,0.03763440860215054,0.00755939524838013,89.5
Yates known-good,2084,4168.0,2.0,64,0.9725852012634277,0.8411970076404501,0.0,0.021374646464068302,1320.5,20.6328125,608.5253456221199,1319.5,20.6171875,608.0645161290323,16.509061813354492,7.3828125,437.5,201.61290322580646,0.9805714285714285,3.0546875,185.0,85.25345622119816,0.9486486486486486,0.06486486486486487,0.027428571428571427,173.0,2.8671875,171.0,78.80184331797236,1.0,0.9140625,58.0,26.72811059907834,1.0,0.034482758620689655,0.011695906432748537,56.0
Yates known-good,2125,4250.0,2.0,64,0.9198625087738037,0.7854066541590028,0.0,0.02098635862697646,1038.5,16.2265625,478.5714285714286,1038.0,16.21875,478.3410138248848,16.250648498535156,6.59375,376.5,173.50230414746545,0.9681274900398407,2.015625,125.5,57.834101382488484,0.9402390438247012,0.043824701195219126,0.017264276228419653,120.0,2.515625,148.5,68.4331797235023,1.0,0.265625,17.0,7.8341013824884795,1.0,0.0,0.0,17.0
Yates known-good,2166,4332.0,2.0,64,0.9686126112937927,0.8313319134490914,0.0,0.020677660967069376,1347.0,21.046875,620.7373271889401,1345.0,21.015625,619.815668202765,16.74527359008789,8.59375,497.5,229.26267281105993,0.9678391959798995,2.7734375,170.0,78.3410138248848,0.961764705882353,0.061764705882352944,0.023115577889447236,159.5,3.125,189.5,87.32718894009217,0.9947229551451188,0.9765625,62.5,28.801843317972352,1.0,0.008,0.002638522427440633,62.0
Yates known-good,2207,4414.0,2.0,64,0.9420393109321594,0.8109385083769591,0.0,0.02008811618249193,1220.5,19.0703125,562.442396313364,1219.0,19.046875,561.7511520737328,16.286550521850586,6.9140625,407.5,187.78801843317973,0.9644171779141104,2.8359375,169.5,78.11059907834101,0.943952802359882,0.035398230088495575,0.013496932515337423,163.5,2.7578125,165.5,76.26728110599079,0.9939577039274925,0.859375,55.0,25.34562211981567,1.0,0.0,0.0,55.0
Yates known-good,2248,4496.0,2.0,64,0.956278383731842,0.8051725440130757,0.0,0.0209998480537672,1481.0,23.140625,682.4884792626729,1479.0,23.109375,681.5668202764978,16.621082305908203,8.2578125,465.0,214.2857142857143,0.9741935483870968,2.9609375,179.0,82.48847926267281,0.9748603351955307,0.030726256983240222,0.013978494623655914,173.5,3.234375,194.0,89.40092165898618,0.9948453608247423,0.921875,58.0,26.72811059907834,1.0,0.0,0.0,58.0
Yates known-good,2289,4578.0,2.0,64,0.9451138377189636,0.8159698531087166,0.0,0.02061505219603272,1195.5,18.6796875,550.9216589861751,1194.5,18.6640625,550.4608294930875,16.290830612182617,7.5390625,440.0,202.76497695852535,0.9772727272727273,3.15625,191.0,88.0184331797235,0.9554973821989529,0.060209424083769635,0.02727272727272727,179.5,2.96875,185.5,85.48387096774194,0.9973045822102425,1.109375,68.5,31.566820276497698,0.9927007299270073,0.0072992700729927005,0.0026954177897574125,68.0
Yates known-good,2330,4660.0,2.0,64,0.9474177956581116,0.812869834259326,0.0,0.020659104750872764,1242.5,19.4140625,572.5806451612904,1239.0,19.359375,570.9677419354839,16.134756088256836,6.4609375,383.0,176.49769585253458,0.9712793733681462,3.4921875,209.0,96.31336405529954,0.9712918660287081,0.03588516746411483,0.0195822454308094,201.5,2.5078125,154.5,71.19815668202766,0.9967637540453075,1.09375,69.0,31.797235023041477,1.0,0.007246376811594203,0.003236245954692557,68.5
Yates known-good,2371,4742.0,2.0,64,0.9722047448158264,0.8245184113588488,0.0,0.020499452909768616,1444.0,22.5625,665.4377880184333,1442.5,22.5390625,664.7465437788019,16.617300033569336,8.5,458.5,211.29032258064518,0.9836423118865867,2.515625,153.5,70.7373271889401,0.9706840390879479,0.09771986970684039,0.03271537622682661,138.5,4.0703125,216.0,99.53917050691244,0.9976851851851852,1.0078125,64.0,29.493087557603687,1.0,0.0078125,0.0023148148148148147,63.5
Yates known-good,2412,4824.0,0.3370666666666667,64,0.9182953834533691,0.7128951542512569,0.0,0.04469118302383249,1225.2768987341772,19.144951542721518,564.6437321355655,1225.2768987341772,19.144951542721518,564.6437321355655,16.455211639404297,6.211679193037974,347.11234177215186,159.9596045032958,0.9914529914529915,1.5297418908227847,94.9367088607595,43.74963541970484,0.9375,0.09375,0.02564102564102564,86.03639240506328,2.9204163370253164,160.20569620253164,73.82750977075192,1.0,0.27813488924050633,17.800632911392405,8.203056641194657,1.0,0.0,0.0,17.800632911392405
