review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0026,246448319,8215.009914940705,registration_outlier,unmatched,uncertain,pipeline_p1_zero_int16,0.9704618729144638,0.0,318,3180.0,0.0,22.0,7.419387252156898,3.8331678186617872,3.3489721733600892,0.1788828903654485,0.16622369878183832,-4.0,-1.3489795003921632,-0.3957572749521403,-0.3871909291666422,0.0,0.01595376522702102,0.003986710963455153,0.8461538461538461,0.8461538461538461,0.9064165795819437,0.8963666953124213
E0074,246463433,8215.513718985132,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.022972934043095326,0.4000032111368894,214,2140.0,20.0,18.0,12.14081550352947,3.355203207838755,3.13752694084695,0.196359357696567,0.23045404208194906,-26.0,-2.6979590007843264,-0.5348483391469632,-2.0484495495999973,-20.0,0.021283222591362144,0.050166112956810616,0.4090909090909091,0.8181818181818182,0.8625086756083218,0.6050021527530192
E0154,246463491,8215.515652333987,registration_outlier,matched,uncertain,pipeline_p1_zero_int16,0.9538917367499449,0.0,211,2100.0,-20.0,11.0,7.419387252156898,3.234077776893885,3.127734683839359,0.19621227851605758,0.22569213732004428,-11.0,-7.419387252156898,-0.524558227718912,-2.0483240107842113,-20.0,0.020236364894795106,0.03632336655592469,0.5,0.5,0.8604392053193908,0.6042695549585193
E0076,246465128,8215.570219438707,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.9783731611756467,0.0,316,3160.0,0.0,26.0,8.768366752549062,4.772709744542176,4.002892088475816,0.16605239479512734,0.1292358803986711,-3.0,-1.0117346252941228,-0.42512075100739644,-0.40398866855001003,0.0,0.011221276301218164,-0.0044296788482834915,0.896551724137931,0.896551724137931,0.9182118864069561,0.908327751345226
E0102,246507659,8216.987930819778,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.8725050301252254,0.0,256,2560.0,-80.0,55.0,18.548468130392244,4.647276200069695,3.174231798137251,0.18031907530454042,0.1868217054263566,-27.0,-9.105611627647104,-0.9577308744213031,-0.7359304453974231,40.0,0.015036683277962343,0.005315614617940195,0.6707317073170732,0.6707317073170731,0.8291294084569417,0.8117903044523894
E0111,246935531,8231.250445316075,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.7712182862864109,0.033333600928074116,213,2120.0,0.0,39.0,13.152550128823593,3.3343925677222024,2.5925397698920185,0.19119428294573643,0.21550387596899226,-15.0,-5.058673126470611,-0.769301696819539,-0.8050034764467195,0.0,0.021620639534883718,0.03433001107419714,0.7222222222222222,0.7222222222222223,0.8125343538706711,0.7630630670222645
E0101,246993861,8233.19479425821,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.8568803894847188,0.0,213,2120.0,0.0,37.0,24.95612075725502,3.4065612888229677,3.1063112263931227,0.1776283914728682,0.17984496124031008,-13.0,11.466325753333388,-0.8345864198807962,-0.7794323732617925,0.0,0.019743217054263573,0.018604651162790697,0.74,1.8499999999999999,0.8032168466643965,0.7994122995323181
E0175,247154913,8238.563237354878,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.7882922281259248,0.033333600928074116,318,3180.0,-20.0,27.0,9.105611627647102,3.6132659878721998,3.753477531165688,0.17549141749723146,0.1326688815060908,-3.0,-1.0117346252941228,-0.6596359974264323,-0.5645164454722233,0.0,0.010970376522702108,-0.0054263565891473076,0.9,0.8999999999999999,0.8456234194708937,0.8692641887583714
E0158,247406177,8246.938771258468,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9448226188623733,0.033333600928074116,211,2100.0,-20.0,13.0,8.768366752549062,2.915054529938307,1.7787349767142067,0.1974235188261351,0.23875968992248062,-12.0,0.33724487509804035,-0.5295941075689203,-0.8800643259794791,-20.0,0.020668950719822804,0.0406423034330011,0.52,1.04,0.8462559862267494,0.6689993392551791
E0165,247438741,8248.024246639092,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9418944396710501,0.06666720185614823,212,2120.0,0.0,13.0,8.768366752549062,2.9997923516176783,1.8278029946838952,0.2009188122923588,0.2364341085271318,-12.0,0.33724487509804035,-0.40076227995723324,-0.8356779373909007,0.0,0.023446151716500552,0.04750830564784053,0.52,1.04,0.8821479660299923,0.68624594705098
E0190,247453807,8248.526450670674,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.9222832608630401,0.13333440371229646,250,2500.0,-100.0,192.0,129.50203203764767,10.229467692633868,9.650762109923008,0.15962416943521596,0.16157253599114063,-34.0,53.28469026549044,-2.1713392490349044,-3.3396722274900448,-20.0,0.016870847176079756,0.015946843853820586,0.8495575221238938,1.6991150442477874,0.8249033906221986,0.7429129665147812
E0020,247484525,8249.550392223982,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9385403061040783,0.033333600928074116,211,2100.0,-20.0,11.0,7.419387252156898,3.1128070547728512,1.8040498307433457,0.20229443521594684,0.22934662236987818,-11.0,0.0,-0.44916044540377253,-0.8560403433333281,-20.0,0.025098629568106295,0.036655592469545945,0.5,1.0,0.8739010265024876,0.678191231381672
E0150,247515062,8250.568300395522,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.8949902625660359,-0.4333368120649635,273,2720.0,100.0,9.0,4.04693850117649,5.077322083853788,2.520656631918643,0.1609046234772979,0.18372093023255814,-1.0,-0.4496598334640547,-0.7755733506108848,-0.6160760496843181,0.0,0.012415213178294582,0.012735326688815052,0.9,0.8999999999999999,0.8674889446949736,0.8035930657089065
E0166,247536587,8251.2858061555,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.908380713870741,0.033333600928074116,212,2120.0,0.0,10.0,6.744897501960817,3.4058564432238465,2.049660318128853,0.18487852990033224,0.21893687707641196,-9.0,0.33724487509804124,-0.5451976551620632,-0.8229583451287894,0.0,0.018488718161683293,0.03300110741971207,0.5263157894736842,1.0526315789473686,0.8620121006733904,0.7135163272261387
E0081,247542951,8251.497941191805,registration_outlier,unmatched,artifact,pipeline_p1_zero_int16,0.2001661154951344,-0.033333600928074116,318,3180.0,-40.0,15.0,5.058673126470612,4.270171700093979,4.047448371100247,0.1642095791805094,0.11838316722037652,-3.0,1.5898686968907634,-0.5728344184360816,-0.7840764748107825,-40.0,0.011152062569213722,-0.01207087486157253,0.8333333333333334,1.458333333333333,0.881719245357892,0.8377165595092915
E0174,247576570,8252.618583521407,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.8795562274986884,0.1666680046403706,250,2500.0,-80.0,193.0,65.08826089392188,9.50146020645339,9.49722813207575,0.17204803433001106,0.16124031007751938,-32.0,-10.791836003137306,-2.653974903536639,-1.9310401363286083,-20.0,0.022260866555924685,0.0017718715393134077,0.8577777777777778,0.8577777777777778,0.7816635209252648,0.8310295058729642
E0089,247606950,8253.631258317602,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.8851329423503667,0.13333440371229646,256,2560.0,-40.0,206.0,69.4724442701964,10.233836822666111,10.17191103413605,0.15360257475083056,0.15703211517165006,-20.0,-6.744897501960821,-2.8225737644635718,-1.8488351519553898,40.0,0.016896802325581384,0.006866002214839434,0.911504424778761,0.911504424778761,0.7838170188025555,0.8461963073395079
E0161,247637577,8254.652166513226,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.8917458838218275,0.2000016055684447,250,2500.0,-120.0,200.0,67.44897501960817,10.23671670552583,11.55314169637326,0.16531699889258028,0.155703211517165,-20.0,-6.744897501960807,-2.5328205264373533,-1.346749707360667,0.0,0.01988164451827243,-0.001550387596899211,0.9090909090909091,0.9090909090909092,0.8016513456652525,0.8955999190062294
E0018,247722570,8257.485289256905,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.8058063010764344,0.0,317,3160.0,0.0,38.0,8.543536835817035,4.162941302484233,4.180890450758105,0.1638548588039867,0.1266888150609081,-12.0,-2.6979590007843264,-0.6382406288146409,-0.9709566198761408,0.0,0.011273186600221474,-0.0044296788482834915,0.76,0.76,0.8670659354410308,0.8115323287815285
E0062,247734664,8257.88842582653,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.9397271222551022,0.06666720185614823,317,3160.0,0.0,31.0,10.454591128039265,4.903920978226158,4.975977730487533,0.15232212070874862,0.10143964562569213,-14.0,1.7825800540896424,-0.6287335498281248,-0.9135835814776945,0.0,0.008755537098560362,-0.006423034330011082,0.6888888888888889,1.2055555555555553,0.8863595139295211,0.844880877694293
E0129,247755554,8258.584764749918,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9464817871769917,0.033333600928074116,212,2120.0,0.0,19.0,12.815305253725551,4.100033720453937,2.476601465168699,0.17704007475083056,0.19335548172757475,-8.0,3.709693626078449,-0.4936627209888398,-0.6438132217572496,0.0,0.01704388150609079,0.023698781838316724,0.7037037037037037,1.4074074074074074,0.8925347533774366,0.7936770313078173
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,pipeline_p1_zero_int16,0.9562787481681483,0.033333600928074116,318,3180.0,-40.0,18.0,6.070407751764735,4.179412261238525,3.534327781660475,0.17582018272425248,0.1344407530454042,-3.0,1.3489795003921632,-0.5256889677204049,-0.8029351099474522,0.0,0.01589320321151716,-0.00011074197120708451,0.8571428571428571,1.2857142857142856,0.8882725488487054,0.8148751574406445
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9463978269095663,0.033333600928074116,213,2120.0,0.0,37.0,24.95612075725502,3.674308786443994,2.6105035303884465,0.17934143133997785,0.2035437430786268,-9.0,9.442856502745144,-0.4922326014843734,-0.5921739209236363,0.0,0.015192414174972302,0.017497231450719825,0.8043478260869565,1.608695652173913,0.8818606235592646,0.8151003558972095
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.9354169729262215,0.0,318,3180.0,120.0,24.0,8.09387700235298,3.750770500393535,3.7414058035034743,0.16909779900332225,0.1353266888150609,-9.0,0.6744897501960807,-0.5634198892580025,-0.6996564939667009,0.0,0.013695667220376517,-0.0022148394241417457,0.7272727272727273,1.0909090909090908,0.8694031003802059,0.8424574016074361
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.01887441209048435,-0.6000048167053341,333,3320.0,140.0,20.0,6.744897501960817,4.283846117144147,3.447245196717249,0.16741936600221483,0.13776301218161682,-4.0,-1.3489795003921623,-0.5282561121781377,-0.8230519159888758,140.0,0.014128253045404188,-0.0007751937984496193,0.8333333333333334,0.8333333333333335,0.8902234227362757,0.807261205891292
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.8970660979900998,0.2000016055684447,250,2500.0,-120.0,208.0,70.1469340203925,11.35187050705122,11.995818762139013,0.157296857696567,0.16090808416389812,-26.0,-8.768366752549056,-2.731246070959269,-1.9030765627198765,-20.0,0.016654554263565907,0.0009966777408637884,0.8888888888888888,0.888888888888889,0.8060623828660296,0.8630771353953486
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,pipeline_p1_zero_int16,0.954533007410296,0.0,213,2120.0,0.0,34.0,11.466325753333388,3.913008411484691,2.7186244974915197,0.16502284053156147,0.1939091915836102,-14.0,-4.72142825137257,-0.521904092755475,-0.7901842247029447,0.0,0.008046096345514953,0.020155038759689936,0.7083333333333334,0.7083333333333334,0.8823191906815548,0.7747998573690414
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,pipeline_p1_zero_int16,0.9065969656155216,0.0,316,3160.0,-20.0,14.0,4.721428251372572,4.770103208601335,2.6828894689396106,0.16640711517165005,0.18039867109634553,-2.0,-0.6744897501960816,-0.7648065764722807,-0.48313308022808554,-20.0,0.0034606866002214742,0.008194905869324476,0.875,0.875,0.8618213112461581,0.8474006193180479
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,pipeline_p1_zero_int16,0.9134051558268367,0.1666680046403706,252,2520.0,-100.0,160.0,53.959180015686535,11.285228464948807,13.190595327510078,0.1359876799557032,0.12779623477297897,-88.0,-1.7986393338562152,-2.995841040551481,-2.688146459956755,0.0,-0.0008219130675526098,-0.0014396456256921264,0.6451612903225806,0.967741935483871,0.7902229213717049,0.8307078422247207
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.892519717098569,0.13333440371229646,252,2520.0,-80.0,143.0,96.45203427803968,10.42295352917386,9.842845972216553,0.1560856173864895,0.1699889258028793,-101.0,41.593534595425034,-2.695888299881389,-2.8244137329658674,0.0,0.007388565891472881,0.012292358803986714,0.5860655737704918,1.7581967213114753,0.7945025685186164,0.7770304076255462
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.9396246105165108,0.033333600928074116,211,2100.0,-20.0,8.0,5.395918001568654,3.2985305064854016,2.070704803482916,0.18454111295681064,0.1930232558139535,-9.0,-0.33724487509804035,-0.5917490001938543,-0.8344782533272683,-20.0,0.017857142857142877,0.021483942414174978,0.47058823529411764,0.9411764705882354,0.8478903638728592,0.7127622469878012
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,pipeline_p1_zero_int16,0.7739791563855589,0.06666720185614823,212,2120.0,0.0,10.0,6.744897501960817,3.0112966182049963,1.6919783384176106,0.19661025747508307,0.24950166112956812,-11.0,-7.4193872521568975,-0.4354611510038193,-0.8483497679793977,0.0,0.022157045957918065,0.04828349944629015,0.47619047619047616,0.4761904761904762,0.8736606456960923,0.6660471669611895
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,pipeline_p1_zero_int16,0.9205433815707865,0.1666680046403706,267,2660.0,40.0,214.0,72.17040327098074,9.632817527537108,9.617979886574954,0.15242594130675527,0.15470653377630122,-24.0,-8.093877002352983,-2.015153991904322,-2.221028781630638,140.0,0.01421477021040976,0.007308970099667772,0.8991596638655462,0.8991596638655462,0.8269952850982798,0.8123974021916758
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,pipeline_p1_zero_int16,0.91467992773246,0.2000016055684447,251,2500.0,-120.0,147.0,49.574996639412,9.799582695874811,9.28920711206097,0.16181305370985605,0.13942414174972315,-16.0,12.927720212091565,-2.284157798277281,-2.2745934717615555,-200.0,0.016057585825027698,-0.00022148394241416902,0.901840490797546,1.352760736196319,0.8109726206564354,0.8033005277742634
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,p2_zero_int16,0.022111514761904805,0.56667121577726,277,2760.0,140.0,14.0,4.721428251372572,4.601331005677545,3.1168459509848323,0.14024432447397564,0.16124031007751938,3.0,2.2482991673202726,-0.3893233277266459,-0.16122305898254918,80.0,-0.005009343853820597,-0.0067552602436323494,1.2727272727272727,1.9090909090909092,0.9219895224718793,0.9508176739134137
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,p2_zero_int16,0.028894974565455714,0.13333440371229646,321,3200.0,20.0,17.0,5.733162876666694,4.364893999428377,3.498805364860107,0.15414763289036545,0.13654485049833887,-3.0,-1.0117346252941228,-0.3981494517749544,-0.2497565594721709,20.0,-0.0005017995570321121,-0.018604651162790697,0.85,0.85,0.91640860389918,0.9333727001144153
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,p2_zero_int16,0.7289935213386802,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,3.8909121638476254,3.9779709013131748,0.15092919435215946,0.14850498338870433,0.0,0.0,-0.45835363129649664,-0.08850332393216886,0.0,-0.0024397840531561465,-0.013289036544850502,1.0,1.0,0.8946135617169592,0.9782358576422971
E0051,212981180,7099.429659310321,pre_shared,matched,neural,p2_zero_int16,0.7519965944629772,0.0,318,3180.0,0.0,35.0,11.803570628431428,4.121862166053936,3.953438863607669,0.14607558139534885,0.11140642303433002,-1.0,-0.33724487509804213,-0.48172178433312585,-0.37202464352021103,0.0,-0.003919227574750828,-0.016943521594684374,0.9722222222222222,0.9722222222222221,0.8953594005182368,0.9139919588022981
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,p2_zero_int16,0.763710087711774,0.033333600928074116,213,2120.0,0.0,53.0,11.915985586797444,4.713657636480771,3.6172191860721674,0.14218230897009967,0.15980066445182725,0.0,0.0,-0.51790159587636,-0.06896164578326758,0.0,-0.003919227574750828,-0.0074197120708748565,1.0,1.0,0.9010043520728687,0.9812918440714272
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,p2_zero_int16,0.7634565004018216,0.033333600928074116,213,2120.0,0.0,47.0,15.85050912960792,4.3867663322566655,3.5800449770432032,0.14829907253599114,0.1602436323366556,0.0,0.0,-0.4329871040303219,-0.03067794839662996,0.0,-0.004031699889258028,-0.003875968992248069,1.0,1.0,0.9101640551214828,0.9915036547998507
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,p2_zero_int16,0.7074595747169815,0.033333600928074116,213,2120.0,0.0,49.0,16.524998879804002,3.9808881217757475,4.250946087126831,0.15155211794019935,0.1514950166112957,0.0,0.0,-0.42657037570063183,-0.01938992502723469,0.0,-0.0033568660022148256,-0.007087486157253603,1.0,1.0,0.9032162467451759,0.9954593912581943
E0096,213260072,7108.726133940353,pre_shared,matched,neural,p2_zero_int16,0.7202739199328053,0.033333600928074116,213,2120.0,0.0,41.0,13.827039879019674,3.22345058155333,2.74586168035889,0.17077623200442968,0.1830564784053156,-6.0,-2.0234692505882457,-0.45844764962004225,-0.42515881557038515,0.0,-0.0022580980066445044,0.0014396456256921264,0.8723404255319149,0.8723404255319148,0.8754860615813542,0.8659236620778159
